,Name,time,hazard
118,RC Fredericks,118,0.020925595238095236
119,RC Fredericks,119,0.019964285714285712
120,RC Fredericks,120,0.020148809523809527
121,RC Fredericks,121,0.0
122,RC Fredericks,122,0.0
123,RC Fredericks,123,0.0
124,RC Fredericks,124,0.0
125,RC Fredericks,125,0.0
126,RC Fredericks,126,0.0
127,RC Fredericks,127,0.0
128,RC Fredericks,128,0.0
129,RC Fredericks,129,0.0
130,RC Fredericks,130,0.0
131,RC Fredericks,131,0.0
132,RC Fredericks,132,0.0
133,RC Fredericks,133,0.0
134,RC Fredericks,134,0.0
135,RC Fredericks,135,0.0
136,RC Fredericks,136,0.0
137,RC Fredericks,137,0.0
138,RC Fredericks,138,0.0
139,RC Fredericks,139,0.0
140,RC Fredericks,140,0.0
