,Name,time,hazard
64,ST Jayasuriya,64,0.017816006586196306
65,ST Jayasuriya,65,0.018061592811816723
66,ST Jayasuriya,66,0.018443542673800776
67,ST Jayasuriya,67,0.018865399524221227
68,ST Jayasuriya,68,0.01918476083096966
69,ST Jayasuriya,69,0.019704122137718105
70,ST Jayasuriya,70,0.020268640094082913
71,ST Jayasuriya,71,0.021156074717114382
72,ST Jayasuriya,72,0.022329223625860147
73,ST Jayasuriya,73,0.023403582212025258
74,ST Jayasuriya,74,0.024484098433658355
75,ST Jayasuriya,75,0.025450145790822585
76,ST Jayasuriya,76,0.02623100796280162
77,ST Jayasuriya,77,0.02707765960846488
78,ST Jayasuriya,78,0.02799187882169571
79,ST Jayasuriya,79,0.028713790342618836
80,ST Jayasuriya,80,0.02923570186354197
81,ST Jayasuriya,81,0.029827057828909542
82,ST Jayasuriya,82,0.030418413794277115
83,ST Jayasuriya,83,0.030801436426311363
84,ST Jayasuriya,84,0.030168931108035035
85,ST Jayasuriya,85,0.029536425789758722
86,ST Jayasuriya,86,0.0289039204714824
87,ST Jayasuriya,87,0.028067166787193017
88,ST Jayasuriya,88,0.0273061706786612
89,ST Jayasuriya,89,0.026737482262437082
90,ST Jayasuriya,90,0.02595280119915413
91,ST Jayasuriya,91,0.02485562013587119
92,ST Jayasuriya,92,0.023425105739254912
93,ST Jayasuriya,93,0.022283569837262294
94,ST Jayasuriya,94,0.021098370701951263
95,ST Jayasuriya,95,0.020252457280925954
96,ST Jayasuriya,96,0.019499136452493227
97,ST Jayasuriya,97,0.018745815624060507
98,ST Jayasuriya,98,0.01799249479562779
99,ST Jayasuriya,99,0.017335327813348914
100,ST Jayasuriya,100,0.01677816083107004
101,ST Jayasuriya,101,0.016220993848791162
102,ST Jayasuriya,102,0.01566382686651229
103,ST Jayasuriya,103,0.015210826550900081
104,ST Jayasuriya,104,0.015301304496157438
105,ST Jayasuriya,105,0.015391782441414795
106,ST Jayasuriya,106,0.01548226038667215
107,ST Jayasuriya,107,0.015711627220818397
108,ST Jayasuriya,108,0.015940994054964644
109,ST Jayasuriya,109,0.015785745504495505
110,ST Jayasuriya,110,0.01577755577755578
111,ST Jayasuriya,111,0.01592561605061605
112,ST Jayasuriya,112,0.016240342990342993
113,ST Jayasuriya,113,0.016416181041181043
114,ST Jayasuriya,114,0.016316045066045066
115,ST Jayasuriya,115,0.015715909090909093
116,ST Jayasuriya,116,0.015115773115773116
117,ST Jayasuriya,117,0.014515637140637142
118,ST Jayasuriya,118,0.013915501165501165
119,ST Jayasuriya,119,0.013315365190365192
120,ST Jayasuriya,120,0.012715229215229214
121,ST Jayasuriya,121,0.0
122,ST Jayasuriya,122,0.0
123,ST Jayasuriya,123,0.0
124,ST Jayasuriya,124,0.0
125,ST Jayasuriya,125,0.0
126,ST Jayasuriya,126,0.0
127,ST Jayasuriya,127,0.0
128,ST Jayasuriya,128,0.0
129,ST Jayasuriya,129,0.0
130,ST Jayasuriya,130,0.0
131,ST Jayasuriya,131,0.0
132,ST Jayasuriya,132,0.0
133,ST Jayasuriya,133,0.0
134,ST Jayasuriya,134,0.0
135,ST Jayasuriya,135,0.0
136,ST Jayasuriya,136,0.0
137,ST Jayasuriya,137,0.0
138,ST Jayasuriya,138,0.0
139,ST Jayasuriya,139,0.0
140,ST Jayasuriya,140,0.0
