,Name,time,hazard
78,Mohammad Yousuf,78,0.015756755713607518
79,Mohammad Yousuf,79,0.015849743821096527
80,Mohammad Yousuf,80,0.01548818647404008
81,Mohammad Yousuf,81,0.015126629126983638
82,Mohammad Yousuf,82,0.014819419606014147
83,Mohammad Yousuf,83,0.014567765640600213
84,Mohammad Yousuf,84,0.014316111675186281
85,Mohammad Yousuf,85,0.014074978197037019
86,Mohammad Yousuf,86,0.01401982032864386
87,Mohammad Yousuf,87,0.014027162460250696
88,Mohammad Yousuf,88,0.014034504591857533
89,Mohammad Yousuf,89,0.01404184672346437
90,Mohammad Yousuf,90,0.013998822554704906
91,Mohammad Yousuf,91,0.01377061320076026
92,Mohammad Yousuf,92,0.01335009615450792
93,Mohammad Yousuf,93,0.013192737002992424
94,Mohammad Yousuf,94,0.013317571810141468
95,Mohammad Yousuf,95,0.013442406617290516
96,Mohammad Yousuf,96,0.013567241424439564
97,Mohammad Yousuf,97,0.013719754803017186
98,Mohammad Yousuf,98,0.013872268181594809
99,Mohammad Yousuf,99,0.013889977638603801
100,Mohammad Yousuf,100,0.014134959822885521
101,Mohammad Yousuf,101,0.01437994200716724
102,Mohammad Yousuf,102,0.014982067048591818
103,Mohammad Yousuf,103,0.015584192090016392
104,Mohammad Yousuf,104,0.016186317131440968
105,Mohammad Yousuf,105,0.01663368026810364
106,Mohammad Yousuf,106,0.017039376738099646
107,Mohammad Yousuf,107,0.017445073208095654
108,Mohammad Yousuf,108,0.01807804240536439
109,Mohammad Yousuf,109,0.01871101160263312
110,Mohammad Yousuf,110,0.019683266514187565
111,Mohammad Yousuf,111,0.020748114018334606
112,Mohammad Yousuf,112,0.02190911536863549
113,Mohammad Yousuf,113,0.022543800929462697
114,Mohammad Yousuf,114,0.022884368843231074
115,Mohammad Yousuf,115,0.023224936756999454
116,Mohammad Yousuf,116,0.023565504670767824
117,Mohammad Yousuf,117,0.023693572584536207
118,Mohammad Yousuf,118,0.02382164049830458
119,Mohammad Yousuf,119,0.02405387507873963
120,Mohammad Yousuf,120,0.024286109659174673
121,Mohammad Yousuf,121,0.0
122,Mohammad Yousuf,122,0.0
123,Mohammad Yousuf,123,0.0
124,Mohammad Yousuf,124,0.0
125,Mohammad Yousuf,125,0.0
126,Mohammad Yousuf,126,0.0
127,Mohammad Yousuf,127,0.0
128,Mohammad Yousuf,128,0.0
129,Mohammad Yousuf,129,0.0
130,Mohammad Yousuf,130,0.0
131,Mohammad Yousuf,131,0.0
132,Mohammad Yousuf,132,0.0
133,Mohammad Yousuf,133,0.0
134,Mohammad Yousuf,134,0.0
135,Mohammad Yousuf,135,0.0
136,Mohammad Yousuf,136,0.0
137,Mohammad Yousuf,137,0.0
138,Mohammad Yousuf,138,0.0
139,Mohammad Yousuf,139,0.0
140,Mohammad Yousuf,140,0.0
