,Name,time,hazard
93,KP Pietersen,93,0.019018522000466158
94,KP Pietersen,94,0.019393641011605883
95,KP Pietersen,95,0.019915818846275017
96,KP Pietersen,96,0.020319218400401167
97,KP Pietersen,97,0.020878867954527314
98,KP Pietersen,98,0.02123851750865346
99,KP Pietersen,99,0.021389833729446278
100,KP Pietersen,100,0.021692665101754244
101,KP Pietersen,101,0.021560713865366562
102,KP Pietersen,102,0.02127131255217396
103,KP Pietersen,103,0.020815244572314692
104,KP Pietersen,104,0.020096018697718585
105,KP Pietersen,105,0.019376792823122477
106,KP Pietersen,106,0.018657566948526366
107,KP Pietersen,107,0.01802454797048198
108,KP Pietersen,108,0.017391528992437594
109,KP Pietersen,109,0.01684779572867892
110,KP Pietersen,110,0.01630406246492025
111,KP Pietersen,111,0.01564921809005047
112,KP Pietersen,112,0.014994373715180687
113,KP Pietersen,113,0.014339529340310905
114,KP Pietersen,114,0.013777277558033714
115,KP Pietersen,115,0.012920908128697702
116,KP Pietersen,116,0.012339263974086965
117,KP Pietersen,117,0.011637427511783918
118,KP Pietersen,118,0.011035591049480872
119,KP Pietersen,119,0.010537921253844494
120,KP Pietersen,120,0.010040251458208116
121,KP Pietersen,121,0.0
122,KP Pietersen,122,0.0
123,KP Pietersen,123,0.0
124,KP Pietersen,124,0.0
125,KP Pietersen,125,0.0
126,KP Pietersen,126,0.0
127,KP Pietersen,127,0.0
128,KP Pietersen,128,0.0
129,KP Pietersen,129,0.0
130,KP Pietersen,130,0.0
131,KP Pietersen,131,0.0
132,KP Pietersen,132,0.0
133,KP Pietersen,133,0.0
134,KP Pietersen,134,0.0
135,KP Pietersen,135,0.0
136,KP Pietersen,136,0.0
137,KP Pietersen,137,0.0
138,KP Pietersen,138,0.0
139,KP Pietersen,139,0.0
140,KP Pietersen,140,0.0
