,Name,time,hazard
75,S Chanderpaul,75,0.019603889842022534
76,S Chanderpaul,76,0.01961932140471965
77,S Chanderpaul,77,0.01941125790901604
78,S Chanderpaul,78,0.019103194413312426
79,S Chanderpaul,79,0.018774297584275488
80,S Chanderpaul,80,0.018476264952769408
81,S Chanderpaul,81,0.01806953666908942
82,S Chanderpaul,82,0.017551697274298318
83,S Chanderpaul,83,0.016902738998388334
84,S Chanderpaul,84,0.01625378072247835
85,S Chanderpaul,85,0.01580482244656837
86,S Chanderpaul,86,0.015355864170658382
87,S Chanderpaul,87,0.014941152470090872
88,S Chanderpaul,88,0.01452644076952335
89,S Chanderpaul,89,0.014125441565062697
90,S Chanderpaul,90,0.013986347122506801
91,S Chanderpaul,91,0.013822000154698387
92,S Chanderpaul,92,0.013697975767535127
93,S Chanderpaul,93,0.013472760904181392
94,S Chanderpaul,94,0.01310048721729825
95,S Chanderpaul,95,0.012897705055838832
96,S Chanderpaul,96,0.012588862288318813
97,S Chanderpaul,97,0.01242152895476105
98,S Chanderpaul,98,0.012720862287869962
99,S Chanderpaul,99,0.012905612287645536
100,S Chanderpaul,100,0.013090362287421109
101,S Chanderpaul,101,0.013329460113283644
102,S Chanderpaul,102,0.013624113494701731
103,S Chanderpaul,103,0.014032403239756183
104,S Chanderpaul,104,0.014440692984810632
105,S Chanderpaul,105,0.014448982729865084
106,S Chanderpaul,106,0.014457272474919531
107,S Chanderpaul,107,0.014465562219973985
108,S Chanderpaul,108,0.014666159657336128
109,S Chanderpaul,109,0.014707051934993111
110,S Chanderpaul,110,0.014509848974554857
111,S Chanderpaul,111,0.014382090458561045
112,S Chanderpaul,112,0.014254331942567238
113,S Chanderpaul,113,0.014198001998001999
114,S Chanderpaul,114,0.014215201465201464
115,S Chanderpaul,115,0.014232400932400932
116,S Chanderpaul,116,0.014325357975357974
117,S Chanderpaul,117,0.014418315018315017
118,S Chanderpaul,118,0.013677938727938727
119,S Chanderpaul,119,0.01364589577089577
120,S Chanderpaul,120,0.013613852813852814
121,S Chanderpaul,121,0.0
122,S Chanderpaul,122,0.0
123,S Chanderpaul,123,0.0
124,S Chanderpaul,124,0.0
125,S Chanderpaul,125,0.0
126,S Chanderpaul,126,0.0
127,S Chanderpaul,127,0.0
128,S Chanderpaul,128,0.0
129,S Chanderpaul,129,0.0
130,S Chanderpaul,130,0.0
131,S Chanderpaul,131,0.0
132,S Chanderpaul,132,0.0
133,S Chanderpaul,133,0.0
134,S Chanderpaul,134,0.0
135,S Chanderpaul,135,0.0
136,S Chanderpaul,136,0.0
137,S Chanderpaul,137,0.0
138,S Chanderpaul,138,0.0
139,S Chanderpaul,139,0.0
140,S Chanderpaul,140,0.0
