,Name,time,hazard
53,LD Chandimal,53,0.02539459193877965
54,LD Chandimal,54,0.02590814703284524
55,LD Chandimal,55,0.02648267773666693
56,LD Chandimal,56,0.02705059468387486
57,LD Chandimal,57,0.0275512039387751
58,LD Chandimal,58,0.02791760266735955
59,LD Chandimal,59,0.027867334729277323
60,LD Chandimal,60,0.02765736163148996
61,LD Chandimal,61,0.027278737740051778
62,LD Chandimal,62,0.026971542420042183
63,LD Chandimal,63,0.026414347100032577
64,LD Chandimal,64,0.025652903414009914
65,LD Chandimal,65,0.025159524996052514
66,LD Chandimal,66,0.024744271578095105
67,LD Chandimal,67,0.02382142802731038
68,LD Chandimal,68,0.022898584476525652
69,LD Chandimal,69,0.021934074259074256
70,LD Chandimal,70,0.020969564041622864
71,LD Chandimal,71,0.020005053824171472
72,LD Chandimal,72,0.01912982932100579
73,LD Chandimal,73,0.018254604817840112
74,LD Chandimal,74,0.017379380314674432
75,LD Chandimal,75,0.016504155811508752
76,LD Chandimal,76,0.015364381043792808
77,LD Chandimal,77,0.01432076012223071
78,LD Chandimal,78,0.013377139200668613
79,LD Chandimal,79,0.012641851612439848
80,LD Chandimal,80,0.012020200387847447
81,LD Chandimal,81,0.011517596782302665
82,LD Chandimal,82,0.011264993176757884
83,LD Chandimal,83,0.011137389571213102
84,LD Chandimal,84,0.011148674854557207
85,LD Chandimal,85,0.01077534475328593
86,LD Chandimal,86,0.01040201465201465
87,LD Chandimal,87,0.010322802197802197
88,LD Chandimal,88,0.010243589743589744
89,LD Chandimal,89,0.00991437728937729
90,LD Chandimal,90,0.009585164835164835
91,LD Chandimal,91,0.00925595238095238
92,LD Chandimal,92,0.008926739926739927
93,LD Chandimal,93,0.008597527472527473
94,LD Chandimal,94,0.008268315018315018
95,LD Chandimal,95,0.007939102564102563
96,LD Chandimal,96,0.007788461538461538
97,LD Chandimal,97,0.0076378205128205135
98,LD Chandimal,98,0.007487179487179488
99,LD Chandimal,99,0.007336538461538462
100,LD Chandimal,100,0.0071858974358974355
101,LD Chandimal,101,0.007392399267399268
102,LD Chandimal,102,0.007098901098901099
103,LD Chandimal,103,0.006805402930402932
104,LD Chandimal,104,0.006511904761904762
105,LD Chandimal,105,0.006410714285714286
106,LD Chandimal,106,0.006309523809523811
107,LD Chandimal,107,0.006208333333333333
108,LD Chandimal,108,0.006523809523809525
109,LD Chandimal,109,0.007047619047619047
110,LD Chandimal,110,0.007571428571428572
111,LD Chandimal,111,0.008095238095238096
112,LD Chandimal,112,0.008619047619047618
113,LD Chandimal,113,0.009142857142857144
114,LD Chandimal,114,0.010166666666666666
115,LD Chandimal,115,0.01119047619047619
116,LD Chandimal,116,0.012214285714285714
117,LD Chandimal,117,0.013238095238095238
118,LD Chandimal,118,0.014261904761904762
119,LD Chandimal,119,0.015285714285714286
120,LD Chandimal,120,0.01693452380952381
121,LD Chandimal,121,0.0
122,LD Chandimal,122,0.0
123,LD Chandimal,123,0.0
124,LD Chandimal,124,0.0
125,LD Chandimal,125,0.0
126,LD Chandimal,126,0.0
127,LD Chandimal,127,0.0
128,LD Chandimal,128,0.0
129,LD Chandimal,129,0.0
130,LD Chandimal,130,0.0
131,LD Chandimal,131,0.0
132,LD Chandimal,132,0.0
133,LD Chandimal,133,0.0
134,LD Chandimal,134,0.0
135,LD Chandimal,135,0.0
136,LD Chandimal,136,0.0
137,LD Chandimal,137,0.0
138,LD Chandimal,138,0.0
139,LD Chandimal,139,0.0
140,LD Chandimal,140,0.0
