,Name,time,hazard
81,TM Dilshan,81,0.020040794074824675
82,TM Dilshan,82,0.019925435407382053
83,TM Dilshan,83,0.01998864816851087
84,TM Dilshan,84,0.020132506090930008
85,TM Dilshan,85,0.020193030680015805
86,TM Dilshan,86,0.02018270506667245
87,TM Dilshan,87,0.02017237945332911
88,TM Dilshan,88,0.0196064982844302
89,TM Dilshan,89,0.019040617115531303
90,TM Dilshan,90,0.018659921131817584
91,TM Dilshan,91,0.0185875584814372
92,TM Dilshan,92,0.018515195831056815
93,TM Dilshan,93,0.01844283318067643
94,TM Dilshan,94,0.018285243257568775
95,TM Dilshan,95,0.01823182000112778
96,TM Dilshan,96,0.018178396744686794
97,TM Dilshan,97,0.0181249734882458
98,TM Dilshan,98,0.018071550231804807
99,TM Dilshan,99,0.01801812697536382
100,TM Dilshan,100,0.018073399371096737
101,TM Dilshan,101,0.01835594449410239
102,TM Dilshan,102,0.0183051562837747
103,TM Dilshan,103,0.017897225216304165
104,TM Dilshan,104,0.01748929414883362
105,TM Dilshan,105,0.017206363081363082
106,TM Dilshan,106,0.01667039557664558
107,TM Dilshan,107,0.016446928071928074
108,TM Dilshan,108,0.016858381202131203
109,TM Dilshan,109,0.01726983433233433
110,TM Dilshan,110,0.017681287462537464
111,TM Dilshan,111,0.017676073926073926
112,TM Dilshan,112,0.017670860389610393
113,TM Dilshan,113,0.017665646853146855
114,TM Dilshan,114,0.01736213786213786
115,TM Dilshan,115,0.01705862887112887
116,TM Dilshan,116,0.01675511988011988
117,TM Dilshan,117,0.01645161088911089
118,TM Dilshan,118,0.016148101898101896
119,TM Dilshan,119,0.015844592907092905
120,TM Dilshan,120,0.015541083916083918
121,TM Dilshan,121,0.0
122,TM Dilshan,122,0.0
123,TM Dilshan,123,0.0
124,TM Dilshan,124,0.0
125,TM Dilshan,125,0.0
126,TM Dilshan,126,0.0
127,TM Dilshan,127,0.0
128,TM Dilshan,128,0.0
129,TM Dilshan,129,0.0
130,TM Dilshan,130,0.0
131,TM Dilshan,131,0.0
132,TM Dilshan,132,0.0
133,TM Dilshan,133,0.0
134,TM Dilshan,134,0.0
135,TM Dilshan,135,0.0
136,TM Dilshan,136,0.0
137,TM Dilshan,137,0.0
138,TM Dilshan,138,0.0
139,TM Dilshan,139,0.0
140,TM Dilshan,140,0.0
