,Name,time,hazard
94,Mudassar Nazar,94,0.01706569819069819
95,Mudassar Nazar,95,0.01620365745365745
96,Mudassar Nazar,96,0.015654116716616717
97,Mudassar Nazar,97,0.014604575979575981
98,Mudassar Nazar,98,0.013971701909201911
99,Mudassar Nazar,99,0.01333882783882784
100,Mudassar Nazar,100,0.012872620435120436
101,Mudassar Nazar,101,0.012942127317127319
102,Mudassar Nazar,102,0.013428300865800867
103,Mudassar Nazar,103,0.014106782106782107
104,Mudassar Nazar,104,0.014785263347763348
105,Mudassar Nazar,105,0.01546374458874459
106,Mudassar Nazar,106,0.016850559163059164
107,Mudassar Nazar,107,0.018237373737373736
108,Mudassar Nazar,108,0.019693632756132756
109,Mudassar Nazar,109,0.021149891774891773
110,Mudassar Nazar,110,0.022606150793650793
111,Mudassar Nazar,111,0.024289682539682538
112,Mudassar Nazar,112,0.025973214285714284
113,Mudassar Nazar,113,0.027656746031746032
114,Mudassar Nazar,114,0.029340277777777778
115,Mudassar Nazar,115,0.031023809523809523
116,Mudassar Nazar,116,0.032082341269841275
117,Mudassar Nazar,117,0.03339087301587301
118,Mudassar Nazar,118,0.03469940476190476
119,Mudassar Nazar,119,0.0360079365079365
120,Mudassar Nazar,120,0.037316468253968255
121,Mudassar Nazar,121,0.0
122,Mudassar Nazar,122,0.0
123,Mudassar Nazar,123,0.0
124,Mudassar Nazar,124,0.0
125,Mudassar Nazar,125,0.0
126,Mudassar Nazar,126,0.0
127,Mudassar Nazar,127,0.0
128,Mudassar Nazar,128,0.0
129,Mudassar Nazar,129,0.0
130,Mudassar Nazar,130,0.0
131,Mudassar Nazar,131,0.0
132,Mudassar Nazar,132,0.0
133,Mudassar Nazar,133,0.0
134,Mudassar Nazar,134,0.0
135,Mudassar Nazar,135,0.0
136,Mudassar Nazar,136,0.0
137,Mudassar Nazar,137,0.0
138,Mudassar Nazar,138,0.0
139,Mudassar Nazar,139,0.0
140,Mudassar Nazar,140,0.0
