,Name,time,hazard
112,Wasim Raja,112,0.04983333333333333
113,Wasim Raja,113,0.051
114,Wasim Raja,114,0.05216666666666667
115,Wasim Raja,115,0.05333333333333333
116,Wasim Raja,116,0.05499999999999999
117,Wasim Raja,117,0.05666666666666667
118,Wasim Raja,118,0.058333333333333334
119,Wasim Raja,119,0.055
120,Wasim Raja,120,0.051666666666666666
121,Wasim Raja,121,0.0
122,Wasim Raja,122,0.0
123,Wasim Raja,123,0.0
124,Wasim Raja,124,0.0
125,Wasim Raja,125,0.0
126,Wasim Raja,126,0.0
127,Wasim Raja,127,0.0
128,Wasim Raja,128,0.0
129,Wasim Raja,129,0.0
130,Wasim Raja,130,0.0
131,Wasim Raja,131,0.0
132,Wasim Raja,132,0.0
133,Wasim Raja,133,0.0
134,Wasim Raja,134,0.0
135,Wasim Raja,135,0.0
136,Wasim Raja,136,0.0
137,Wasim Raja,137,0.0
138,Wasim Raja,138,0.0
139,Wasim Raja,139,0.0
140,Wasim Raja,140,0.0
