,Name,time,hazard
79,MS Dhoni,79,0.030462014997386513
80,MS Dhoni,80,0.030702965971077422
81,MS Dhoni,81,0.030943916944768335
82,MS Dhoni,82,0.031684867918459245
83,MS Dhoni,83,0.03242581889215016
84,MS Dhoni,84,0.032850103199174405
85,MS Dhoni,85,0.033274387506198655
86,MS Dhoni,86,0.03380283847988957
87,MS Dhoni,87,0.03433128945358049
88,MS Dhoni,88,0.034859740427271385
89,MS Dhoni,89,0.035388191400962304
90,MS Dhoni,90,0.03603027873828957
91,MS Dhoni,91,0.03633686824011901
92,MS Dhoni,92,0.03564345774194845
93,MS Dhoni,93,0.03507504724377789
94,MS Dhoni,94,0.03388163674560733
95,MS Dhoni,95,0.03281980519480519
96,MS Dhoni,96,0.03190503246753247
97,MS Dhoni,97,0.03099025974025974
98,MS Dhoni,98,0.03024215367965368
99,MS Dhoni,99,0.029851190476190476
100,MS Dhoni,100,0.02874594155844156
101,MS Dhoni,101,0.02764069264069264
102,MS Dhoni,102,0.025535443722943724
103,MS Dhoni,103,0.023430194805194808
104,MS Dhoni,104,0.02153327922077922
105,MS Dhoni,105,0.01963636363636364
106,MS Dhoni,106,0.017739448051948055
107,MS Dhoni,107,0.015842532467532467
108,MS Dhoni,108,0.013945616883116884
109,MS Dhoni,109,0.012048701298701298
110,MS Dhoni,110,0.010151785714285714
111,MS Dhoni,111,0.008482142857142858
112,MS Dhoni,112,0.0073124999999999996
113,MS Dhoni,113,0.006142857142857144
114,MS Dhoni,114,0.0061190476190476194
115,MS Dhoni,115,0.0060952380952380945
116,MS Dhoni,116,0.006071428571428571
117,MS Dhoni,117,0.0060476190476190465
118,MS Dhoni,118,0.006023809523809524
119,MS Dhoni,119,0.006
120,MS Dhoni,120,0.006333333333333333
121,MS Dhoni,121,0.0
122,MS Dhoni,122,0.0
123,MS Dhoni,123,0.0
124,MS Dhoni,124,0.0
125,MS Dhoni,125,0.0
126,MS Dhoni,126,0.0
127,MS Dhoni,127,0.0
128,MS Dhoni,128,0.0
129,MS Dhoni,129,0.0
130,MS Dhoni,130,0.0
131,MS Dhoni,131,0.0
132,MS Dhoni,132,0.0
133,MS Dhoni,133,0.0
134,MS Dhoni,134,0.0
135,MS Dhoni,135,0.0
136,MS Dhoni,136,0.0
137,MS Dhoni,137,0.0
138,MS Dhoni,138,0.0
139,MS Dhoni,139,0.0
140,MS Dhoni,140,0.0
