,Name,time,hazard
96,Shoaib Mohammad,96,0.03148060966810967
97,Shoaib Mohammad,97,0.03159758297258297
98,Shoaib Mohammad,98,0.03171455627705628
99,Shoaib Mohammad,99,0.031831529581529586
100,Shoaib Mohammad,100,0.031948502886002886
101,Shoaib Mohammad,101,0.032065476190476186
102,Shoaib Mohammad,102,0.03240972222222222
103,Shoaib Mohammad,103,0.03217063492063492
104,Shoaib Mohammad,104,0.03193154761904762
105,Shoaib Mohammad,105,0.031692460317460314
106,Shoaib Mohammad,106,0.03145337301587302
107,Shoaib Mohammad,107,0.030214285714285714
108,Shoaib Mohammad,108,0.02925297619047619
109,Shoaib Mohammad,109,0.028291666666666666
110,Shoaib Mohammad,110,0.027330357142857146
111,Shoaib Mohammad,111,0.02636904761904762
112,Shoaib Mohammad,112,0.025407738095238094
113,Shoaib Mohammad,113,0.02444642857142857
114,Shoaib Mohammad,114,0.02223511904761905
115,Shoaib Mohammad,115,0.020023809523809524
116,Shoaib Mohammad,116,0.018125
117,Shoaib Mohammad,117,0.016583333333333332
118,Shoaib Mohammad,118,0.015041666666666667
119,Shoaib Mohammad,119,0.013499999999999998
120,Shoaib Mohammad,120,0.011958333333333335
121,Shoaib Mohammad,121,0.0
122,Shoaib Mohammad,122,0.0
123,Shoaib Mohammad,123,0.0
124,Shoaib Mohammad,124,0.0
125,Shoaib Mohammad,125,0.0
126,Shoaib Mohammad,126,0.0
127,Shoaib Mohammad,127,0.0
128,Shoaib Mohammad,128,0.0
129,Shoaib Mohammad,129,0.0
130,Shoaib Mohammad,130,0.0
131,Shoaib Mohammad,131,0.0
132,Shoaib Mohammad,132,0.0
133,Shoaib Mohammad,133,0.0
134,Shoaib Mohammad,134,0.0
135,Shoaib Mohammad,135,0.0
136,Shoaib Mohammad,136,0.0
137,Shoaib Mohammad,137,0.0
138,Shoaib Mohammad,138,0.0
139,Shoaib Mohammad,139,0.0
140,Shoaib Mohammad,140,0.0
