,Name,time,hazard
45,Sadiq Mohammad,45,0.026783036159342837
46,Sadiq Mohammad,46,0.025618988216134335
47,Sadiq Mohammad,47,0.024524384717370278
48,Sadiq Mohammad,48,0.023135663571547397
49,Sadiq Mohammad,49,0.02172015671143881
50,Sadiq Mohammad,50,0.020324914532885215
51,Sadiq Mohammad,51,0.019138005687664963
52,Sadiq Mohammad,52,0.018037303738996428
53,Sadiq Mohammad,53,0.01702588750461361
54,Sadiq Mohammad,54,0.01601447127023079
55,Sadiq Mohammad,55,0.015095647628440569
56,Sadiq Mohammad,56,0.014272977832804186
57,Sadiq Mohammad,57,0.013450308037167812
58,Sadiq Mohammad,58,0.01282763824153143
59,Sadiq Mohammad,59,0.012422359750242877
60,Sadiq Mohammad,60,0.012136128878001941
61,Sadiq Mohammad,61,0.012304443460306463
62,Sadiq Mohammad,62,0.012597758042610981
63,Sadiq Mohammad,63,0.012943286492918846
64,Sadiq Mohammad,64,0.013288814943226708
65,Sadiq Mohammad,65,0.013773232282423458
66,Sadiq Mohammad,66,0.014257649621620211
67,Sadiq Mohammad,67,0.01474206696081696
68,Sadiq Mohammad,68,0.015373543123543125
69,Sadiq Mohammad,69,0.016161269286269285
70,Sadiq Mohammad,70,0.01673104673104673
71,Sadiq Mohammad,71,0.01719665750915751
72,Sadiq Mohammad,72,0.017662268287268287
73,Sadiq Mohammad,73,0.018485021922521924
74,Sadiq Mohammad,74,0.019307775557775558
75,Sadiq Mohammad,75,0.020130529193029194
76,Sadiq Mohammad,76,0.02095328282828283
77,Sadiq Mohammad,77,0.02177603646353646
78,Sadiq Mohammad,78,0.022598790098790098
79,Sadiq Mohammad,79,0.02342154373404373
80,Sadiq Mohammad,80,0.024244297369297365
81,Sadiq Mohammad,81,0.024157960095460094
82,Sadiq Mohammad,82,0.024071622821622823
83,Sadiq Mohammad,83,0.02360830142080142
84,Sadiq Mohammad,84,0.02314498001998002
85,Sadiq Mohammad,85,0.02330665861915862
86,Sadiq Mohammad,86,0.023468337218337222
87,Sadiq Mohammad,87,0.02446334915084916
88,Sadiq Mohammad,88,0.02545836108336108
89,Sadiq Mohammad,89,0.026453373015873013
90,Sadiq Mohammad,90,0.02764069264069264
91,Sadiq Mohammad,91,0.0284113455988456
92,Sadiq Mohammad,92,0.02918199855699856
93,Sadiq Mohammad,93,0.029238365800865796
94,Sadiq Mohammad,94,0.029294733044733047
95,Sadiq Mohammad,95,0.029351100288600288
96,Sadiq Mohammad,96,0.029407467532467528
97,Sadiq Mohammad,97,0.02946383477633478
98,Sadiq Mohammad,98,0.029520202020202016
99,Sadiq Mohammad,99,0.029576569264069263
100,Sadiq Mohammad,100,0.029632936507936504
101,Sadiq Mohammad,101,0.0313938492063492
102,Sadiq Mohammad,102,0.0331547619047619
103,Sadiq Mohammad,103,0.03519345238095238
104,Sadiq Mohammad,104,0.03723214285714286
105,Sadiq Mohammad,105,0.03802083333333333
106,Sadiq Mohammad,106,0.03880952380952381
107,Sadiq Mohammad,107,0.037931547619047615
108,Sadiq Mohammad,108,0.03705357142857143
109,Sadiq Mohammad,109,0.03617559523809524
110,Sadiq Mohammad,110,0.03529761904761905
111,Sadiq Mohammad,111,0.034732142857142864
112,Sadiq Mohammad,112,0.034166666666666665
113,Sadiq Mohammad,113,0.03395833333333333
114,Sadiq Mohammad,114,0.03375
115,Sadiq Mohammad,115,0.033541666666666664
116,Sadiq Mohammad,116,0.03333333333333333
117,Sadiq Mohammad,117,0.033124999999999995
118,Sadiq Mohammad,118,0.032916666666666664
119,Sadiq Mohammad,119,0.035208333333333335
120,Sadiq Mohammad,120,0.0375
121,Sadiq Mohammad,121,0.0
122,Sadiq Mohammad,122,0.0
123,Sadiq Mohammad,123,0.0
124,Sadiq Mohammad,124,0.0
125,Sadiq Mohammad,125,0.0
126,Sadiq Mohammad,126,0.0
127,Sadiq Mohammad,127,0.0
128,Sadiq Mohammad,128,0.0
129,Sadiq Mohammad,129,0.0
130,Sadiq Mohammad,130,0.0
131,Sadiq Mohammad,131,0.0
132,Sadiq Mohammad,132,0.0
133,Sadiq Mohammad,133,0.0
134,Sadiq Mohammad,134,0.0
135,Sadiq Mohammad,135,0.0
136,Sadiq Mohammad,136,0.0
137,Sadiq Mohammad,137,0.0
138,Sadiq Mohammad,138,0.0
139,Sadiq Mohammad,139,0.0
140,Sadiq Mohammad,140,0.0
