,Name,time,hazard
104,Asad Shafiq,104,0.04366698579198579
105,Asad Shafiq,105,0.04547449772449772
106,Asad Shafiq,106,0.046170898545898544
107,Asad Shafiq,107,0.046867299367299366
108,Asad Shafiq,108,0.047563700188700195
109,Asad Shafiq,109,0.0475458152958153
110,Asad Shafiq,110,0.04772023809523809
111,Asad Shafiq,111,0.047061327561327554
112,Asad Shafiq,112,0.04723575036075036
113,Asad Shafiq,113,0.048910173160173154
114,Asad Shafiq,114,0.04933459595959596
115,Asad Shafiq,115,0.04975901875901876
116,Asad Shafiq,116,0.05018344155844155
117,Asad Shafiq,117,0.050607864357864366
118,Asad Shafiq,118,0.05103228715728715
119,Asad Shafiq,119,0.05145670995670995
120,Asad Shafiq,120,0.05188113275613275
121,Asad Shafiq,121,0.0
122,Asad Shafiq,122,0.0
123,Asad Shafiq,123,0.0
124,Asad Shafiq,124,0.0
125,Asad Shafiq,125,0.0
126,Asad Shafiq,126,0.0
127,Asad Shafiq,127,0.0
128,Asad Shafiq,128,0.0
129,Asad Shafiq,129,0.0
130,Asad Shafiq,130,0.0
131,Asad Shafiq,131,0.0
132,Asad Shafiq,132,0.0
133,Asad Shafiq,133,0.0
134,Asad Shafiq,134,0.0
135,Asad Shafiq,135,0.0
136,Asad Shafiq,136,0.0
137,Asad Shafiq,137,0.0
138,Asad Shafiq,138,0.0
139,Asad Shafiq,139,0.0
140,Asad Shafiq,140,0.0
