,Name,time,hazard
54,MEK Hussey,54,0.015276760128054338
55,MEK Hussey,55,0.015025297276958392
56,MEK Hussey,56,0.014779103746705538
57,MEK Hussey,57,0.014746990676222803
58,MEK Hussey,58,0.014674623368451925
59,MEK Hussey,59,0.014689975358926667
60,MEK Hussey,60,0.014577122221196276
61,MEK Hussey,61,0.014509723628920434
62,MEK Hussey,62,0.014534917629237185
63,MEK Hussey,63,0.014473053417495718
64,MEK Hussey,64,0.01450378179834685
65,MEK Hussey,65,0.01453451017919798
66,MEK Hussey,66,0.014426349671160221
67,MEK Hussey,67,0.01436818916312246
68,MEK Hussey,68,0.014410499612698517
69,MEK Hussey,69,0.014305751238745161
70,MEK Hussey,70,0.014253086198125138
71,MEK Hussey,71,0.014304587824171783
72,MEK Hussey,72,0.014214946288723737
73,MEK Hussey,73,0.014406925306635378
74,MEK Hussey,74,0.014654459880102572
75,MEK Hussey,75,0.015140630817206135
76,MEK Hussey,76,0.015519658897166833
77,MEK Hussey,77,0.01568543833828906
78,MEK Hussey,78,0.01591371777941129
79,MEK Hussey,79,0.016141997220533513
80,MEK Hussey,80,0.016434379225758303
81,MEK Hussey,81,0.016726761230983097
82,MEK Hussey,82,0.017296921013985667
83,MEK Hussey,83,0.0179346483645558
84,MEK Hussey,84,0.01838719052994075
85,MEK Hussey,85,0.018839732695325698
86,MEK Hussey,86,0.019361719305155095
87,MEK Hussey,87,0.01988370591498449
88,MEK Hussey,88,0.02009250571162707
89,MEK Hussey,89,0.020374834920034363
90,MEK Hussey,90,0.02065716412844165
91,MEK Hussey,91,0.0207311600035156
92,MEK Hussey,92,0.02073927972575688
93,MEK Hussey,93,0.02029285399345271
94,MEK Hussey,94,0.019846428261148533
95,MEK Hussey,95,0.01915000252884436
96,MEK Hussey,96,0.018536910129873515
97,MEK Hussey,97,0.017999740295935946
98,MEK Hussey,98,0.017641141890569808
99,MEK Hussey,99,0.01728254348520367
100,MEK Hussey,100,0.017116252772145218
101,MEK Hussey,101,0.016949962059086773
102,MEK Hussey,102,0.01622811579047277
103,MEK Hussey,103,0.0157146028551921
104,MEK Hussey,104,0.015520955239776748
105,MEK Hussey,105,0.0153273076243614
106,MEK Hussey,106,0.01513366000894605
107,MEK Hussey,107,0.0149400123935307
108,MEK Hussey,108,0.014938672470423043
109,MEK Hussey,109,0.014937332547315383
110,MEK Hussey,110,0.014935992624207726
111,MEK Hussey,111,0.015038819367766734
112,MEK Hussey,112,0.01525034176349966
113,MEK Hussey,113,0.01568913688650531
114,MEK Hussey,114,0.016377932009510956
115,MEK Hussey,115,0.017191727132516606
116,MEK Hussey,116,0.018362665112665114
117,MEK Hussey,117,0.019331848706848707
118,MEK Hussey,118,0.019943889443889445
119,MEK Hussey,119,0.020972596847596846
120,MEK Hussey,120,0.02161668886668887
121,MEK Hussey,121,0.0
122,MEK Hussey,122,0.0
123,MEK Hussey,123,0.0
124,MEK Hussey,124,0.0
125,MEK Hussey,125,0.0
126,MEK Hussey,126,0.0
127,MEK Hussey,127,0.0
128,MEK Hussey,128,0.0
129,MEK Hussey,129,0.0
130,MEK Hussey,130,0.0
131,MEK Hussey,131,0.0
132,MEK Hussey,132,0.0
133,MEK Hussey,133,0.0
134,MEK Hussey,134,0.0
135,MEK Hussey,135,0.0
136,MEK Hussey,136,0.0
137,MEK Hussey,137,0.0
138,MEK Hussey,138,0.0
139,MEK Hussey,139,0.0
140,MEK Hussey,140,0.0
