,Name,time,hazard
87,DJ Cullinan,87,0.01632429602775965
88,DJ Cullinan,88,0.016558294925748486
89,DJ Cullinan,89,0.01679229382373732
90,DJ Cullinan,90,0.01738045938839283
91,DJ Cullinan,91,0.01808226131668469
92,DJ Cullinan,92,0.018784063244976557
93,DJ Cullinan,93,0.019173365173268425
94,DJ Cullinan,94,0.01984044487933807
95,DJ Cullinan,95,0.02062657220445533
96,DJ Cullinan,96,0.02143650905338212
97,DJ Cullinan,97,0.02237144590230891
98,DJ Cullinan,98,0.02294923989409283
99,DJ Cullinan,99,0.023658612833245184
100,DJ Cullinan,100,0.024506874661286423
101,DJ Cullinan,101,0.02535513648932767
102,DJ Cullinan,102,0.0262033983173689
103,DJ Cullinan,103,0.027051660145410147
104,DJ Cullinan,104,0.02777775002775003
105,DJ Cullinan,105,0.02804929445554446
106,DJ Cullinan,106,0.02832083888333889
107,DJ Cullinan,107,0.02859238331113331
108,DJ Cullinan,108,0.028863927738927736
109,DJ Cullinan,109,0.029135472166722163
110,DJ Cullinan,110,0.028907016594516593
111,DJ Cullinan,111,0.028678561022311023
112,DJ Cullinan,112,0.02845010545010545
113,DJ Cullinan,113,0.02837789987789988
114,DJ Cullinan,114,0.027750138750138754
115,DJ Cullinan,115,0.027122377622377625
116,DJ Cullinan,116,0.026571997446997446
117,DJ Cullinan,117,0.026021617271617274
118,DJ Cullinan,118,0.025649808524808526
119,DJ Cullinan,119,0.025277999777999775
120,DJ Cullinan,120,0.024906191031191034
121,DJ Cullinan,121,0.0
122,DJ Cullinan,122,0.0
123,DJ Cullinan,123,0.0
124,DJ Cullinan,124,0.0
125,DJ Cullinan,125,0.0
126,DJ Cullinan,126,0.0
127,DJ Cullinan,127,0.0
128,DJ Cullinan,128,0.0
129,DJ Cullinan,129,0.0
130,DJ Cullinan,130,0.0
131,DJ Cullinan,131,0.0
132,DJ Cullinan,132,0.0
133,DJ Cullinan,133,0.0
134,DJ Cullinan,134,0.0
135,DJ Cullinan,135,0.0
136,DJ Cullinan,136,0.0
137,DJ Cullinan,137,0.0
138,DJ Cullinan,138,0.0
139,DJ Cullinan,139,0.0
140,DJ Cullinan,140,0.0
