,Name,time,hazard
105,Zaheer Abbas,105,0.009093718781218781
106,Zaheer Abbas,106,0.0079747335997336
107,Zaheer Abbas,107,0.007168248418248418
108,Zaheer Abbas,108,0.006611763236763236
109,Zaheer Abbas,109,0.006055278055278055
110,Zaheer Abbas,110,0.005498792873792873
111,Zaheer Abbas,111,0.004942307692307693
112,Zaheer Abbas,112,0.004564393939393939
113,Zaheer Abbas,113,0.004378787878787879
114,Zaheer Abbas,114,0.004193181818181818
115,Zaheer Abbas,115,0.004007575757575758
116,Zaheer Abbas,116,0.004099747474747476
117,Zaheer Abbas,117,0.004504419191919192
118,Zaheer Abbas,118,0.005117424242424242
119,Zaheer Abbas,119,0.005730429292929293
120,Zaheer Abbas,120,0.006343434343434344
121,Zaheer Abbas,121,0.0
122,Zaheer Abbas,122,0.0
123,Zaheer Abbas,123,0.0
124,Zaheer Abbas,124,0.0
125,Zaheer Abbas,125,0.0
126,Zaheer Abbas,126,0.0
127,Zaheer Abbas,127,0.0
128,Zaheer Abbas,128,0.0
129,Zaheer Abbas,129,0.0
130,Zaheer Abbas,130,0.0
131,Zaheer Abbas,131,0.0
132,Zaheer Abbas,132,0.0
133,Zaheer Abbas,133,0.0
134,Zaheer Abbas,134,0.0
135,Zaheer Abbas,135,0.0
136,Zaheer Abbas,136,0.0
137,Zaheer Abbas,137,0.0
138,Zaheer Abbas,138,0.0
139,Zaheer Abbas,139,0.0
140,Zaheer Abbas,140,0.0
