,Name,time,hazard
105,JA Rudolph,105,0.014125
106,JA Rudolph,106,0.012895833333333336
107,JA Rudolph,107,0.011666666666666667
108,JA Rudolph,108,0.010437499999999999
109,JA Rudolph,109,0.009208333333333334
110,JA Rudolph,110,0.007979166666666666
111,JA Rudolph,111,0.006750000000000001
112,JA Rudolph,112,0.005833333333333334
113,JA Rudolph,113,0.004916666666666666
114,JA Rudolph,114,0.004000000000000001
115,JA Rudolph,115,0.0034999999999999996
116,JA Rudolph,116,0.0030000000000000005
117,JA Rudolph,117,0.0025
118,JA Rudolph,118,0.0019999999999999996
119,JA Rudolph,119,0.0015000000000000002
120,JA Rudolph,120,0.0009999999999999998
121,JA Rudolph,121,0.0
122,JA Rudolph,122,0.0
123,JA Rudolph,123,0.0
124,JA Rudolph,124,0.0
125,JA Rudolph,125,0.0
126,JA Rudolph,126,0.0
127,JA Rudolph,127,0.0
128,JA Rudolph,128,0.0
129,JA Rudolph,129,0.0
130,JA Rudolph,130,0.0
131,JA Rudolph,131,0.0
132,JA Rudolph,132,0.0
133,JA Rudolph,133,0.0
134,JA Rudolph,134,0.0
135,JA Rudolph,135,0.0
136,JA Rudolph,136,0.0
137,JA Rudolph,137,0.0
138,JA Rudolph,138,0.0
139,JA Rudolph,139,0.0
140,JA Rudolph,140,0.0
