,Name,time,hazard
61,CH Lloyd,61,0.02145896779107185
62,CH Lloyd,62,0.021521208028690765
63,CH Lloyd,63,0.021679602112463527
64,CH Lloyd,64,0.02208951134775143
65,CH Lloyd,65,0.022411351690816286
66,CH Lloyd,66,0.02280190367965762
67,CH Lloyd,67,0.023192455668498944
68,CH Lloyd,68,0.02345800765734027
69,CH Lloyd,69,0.023467149389771343
70,CH Lloyd,70,0.023248393733288072
71,CH Lloyd,71,0.023158948421632387
72,CH Lloyd,72,0.022829243369716968
73,CH Lloyd,73,0.022513367081630316
74,CH Lloyd,74,0.022135580416185165
75,CH Lloyd,75,0.02164552303600251
76,CH Lloyd,76,0.02128046565581985
77,CH Lloyd,77,0.021046987223005617
78,CH Lloyd,78,0.020913508790191385
79,CH Lloyd,79,0.02065969989760703
80,CH Lloyd,80,0.020273897309199197
81,CH Lloyd,81,0.019942442546878318
82,CH Lloyd,82,0.01980669485526452
83,CH Lloyd,83,0.01977275711840184
84,CH Lloyd,84,0.01970548604820583
85,CH Lloyd,85,0.01972473214301536
86,CH Lloyd,86,0.019587562543233166
87,CH Lloyd,87,0.019450392943450964
88,CH Lloyd,88,0.019375723343668765
89,CH Lloyd,89,0.019429258872091695
90,CH Lloyd,90,0.019617929535649756
91,CH Lloyd,91,0.01980660019920782
92,CH Lloyd,92,0.02013812800562303
93,CH Lloyd,93,0.020307318149700573
94,CH Lloyd,94,0.020554633293778116
95,CH Lloyd,95,0.02109092693247932
96,CH Lloyd,96,0.021604493298453247
97,CH Lloyd,97,0.021854901769690332
98,CH Lloyd,98,0.022105310240927413
99,CH Lloyd,99,0.022441925608716225
100,CH Lloyd,100,0.02312113356909763
101,CH Lloyd,101,0.02380034152947903
102,CH Lloyd,102,0.024201771712082654
103,CH Lloyd,103,0.024388898224500258
104,CH Lloyd,104,0.024342691403584523
105,CH Lloyd,105,0.024043508392192603
106,CH Lloyd,106,0.02385302103297459
107,CH Lloyd,107,0.023662533673756585
108,CH Lloyd,108,0.023472046314538576
109,CH Lloyd,109,0.023281558955320563
110,CH Lloyd,110,0.023091071596102557
111,CH Lloyd,111,0.023213084236884545
112,CH Lloyd,112,0.023335096877666536
113,CH Lloyd,113,0.023576157137496147
114,CH Lloyd,114,0.024174360254468615
115,CH Lloyd,115,0.024355896704774414
116,CH Lloyd,116,0.024207887700534763
117,CH Lloyd,117,0.024191457643663525
118,CH Lloyd,118,0.024175027586792294
119,CH Lloyd,119,0.02415859752992106
120,CH Lloyd,120,0.02364216747304982
121,CH Lloyd,121,0.0
122,CH Lloyd,122,0.0
123,CH Lloyd,123,0.0
124,CH Lloyd,124,0.0
125,CH Lloyd,125,0.0
126,CH Lloyd,126,0.0
127,CH Lloyd,127,0.0
128,CH Lloyd,128,0.0
129,CH Lloyd,129,0.0
130,CH Lloyd,130,0.0
131,CH Lloyd,131,0.0
132,CH Lloyd,132,0.0
133,CH Lloyd,133,0.0
134,CH Lloyd,134,0.0
135,CH Lloyd,135,0.0
136,CH Lloyd,136,0.0
137,CH Lloyd,137,0.0
138,CH Lloyd,138,0.0
139,CH Lloyd,139,0.0
140,CH Lloyd,140,0.0
