,Name,time,hazard
99,Hanif Mohammad,99,0.03271348443223443
100,Hanif Mohammad,100,0.03406135531135532
101,Hanif Mohammad,101,0.03556547619047619
102,Hanif Mohammad,102,0.03706959706959707
103,Hanif Mohammad,103,0.03774038461538461
104,Hanif Mohammad,104,0.03841117216117216
105,Hanif Mohammad,105,0.037831959706959704
106,Hanif Mohammad,106,0.03641941391941392
107,Hanif Mohammad,107,0.03500686813186813
108,Hanif Mohammad,108,0.033594322344322344
109,Hanif Mohammad,109,0.03218177655677656
110,Hanif Mohammad,110,0.03076923076923077
111,Hanif Mohammad,111,0.029535256410256408
112,Hanif Mohammad,112,0.028301282051282052
113,Hanif Mohammad,113,0.026067307692307695
114,Hanif Mohammad,114,0.02383333333333334
115,Hanif Mohammad,115,0.021791666666666668
116,Hanif Mohammad,116,0.019750000000000004
117,Hanif Mohammad,117,0.017708333333333333
118,Hanif Mohammad,118,0.015666666666666666
119,Hanif Mohammad,119,0.013625000000000002
120,Hanif Mohammad,120,0.011583333333333333
121,Hanif Mohammad,121,0.0
122,Hanif Mohammad,122,0.0
123,Hanif Mohammad,123,0.0
124,Hanif Mohammad,124,0.0
125,Hanif Mohammad,125,0.0
126,Hanif Mohammad,126,0.0
127,Hanif Mohammad,127,0.0
128,Hanif Mohammad,128,0.0
129,Hanif Mohammad,129,0.0
130,Hanif Mohammad,130,0.0
131,Hanif Mohammad,131,0.0
132,Hanif Mohammad,132,0.0
133,Hanif Mohammad,133,0.0
134,Hanif Mohammad,134,0.0
135,Hanif Mohammad,135,0.0
136,Hanif Mohammad,136,0.0
137,Hanif Mohammad,137,0.0
138,Hanif Mohammad,138,0.0
139,Hanif Mohammad,139,0.0
140,Hanif Mohammad,140,0.0
