,Name,time,hazard
95,B Sutcliffe,95,0.020601190476190474
96,B Sutcliffe,96,0.01995238095238095
97,B Sutcliffe,97,0.019303571428571427
98,B Sutcliffe,98,0.018654761904761903
99,B Sutcliffe,99,0.01800595238095238
100,B Sutcliffe,100,0.017357142857142856
101,B Sutcliffe,101,0.016708333333333335
102,B Sutcliffe,102,0.016416666666666666
103,B Sutcliffe,103,0.014875000000000001
104,B Sutcliffe,104,0.01375
105,B Sutcliffe,105,0.012624999999999999
106,B Sutcliffe,106,0.0115
107,B Sutcliffe,107,0.010374999999999999
108,B Sutcliffe,108,0.00925
109,B Sutcliffe,109,0.008125
110,B Sutcliffe,110,0.0075
111,B Sutcliffe,111,0.006875000000000001
112,B Sutcliffe,112,0.00625
113,B Sutcliffe,113,0.005625
114,B Sutcliffe,114,0.005
115,B Sutcliffe,115,0.0043749999999999995
116,B Sutcliffe,116,0.0037500000000000007
117,B Sutcliffe,117,0.003125
118,B Sutcliffe,118,0.0024999999999999996
119,B Sutcliffe,119,0.0018750000000000004
120,B Sutcliffe,120,0.0012499999999999998
121,B Sutcliffe,121,0.0
122,B Sutcliffe,122,0.0
123,B Sutcliffe,123,0.0
124,B Sutcliffe,124,0.0
125,B Sutcliffe,125,0.0
126,B Sutcliffe,126,0.0
127,B Sutcliffe,127,0.0
128,B Sutcliffe,128,0.0
129,B Sutcliffe,129,0.0
130,B Sutcliffe,130,0.0
131,B Sutcliffe,131,0.0
132,B Sutcliffe,132,0.0
133,B Sutcliffe,133,0.0
134,B Sutcliffe,134,0.0
135,B Sutcliffe,135,0.0
136,B Sutcliffe,136,0.0
137,B Sutcliffe,137,0.0
138,B Sutcliffe,138,0.0
139,B Sutcliffe,139,0.0
140,B Sutcliffe,140,0.0
