,Name,time,hazard
106,SC Ganguly,106,0.024451388888888887
107,SC Ganguly,107,0.023518353174603174
108,SC Ganguly,108,0.02258531746031746
109,SC Ganguly,109,0.021771329365079365
110,SC Ganguly,110,0.02143948412698413
111,SC Ganguly,111,0.020552083333333332
112,SC Ganguly,112,0.01966468253968254
113,SC Ganguly,113,0.01961061507936508
114,SC Ganguly,114,0.01955654761904762
115,SC Ganguly,115,0.019502480158730157
116,SC Ganguly,116,0.019448412698412697
117,SC Ganguly,117,0.01939434523809524
118,SC Ganguly,118,0.01996527777777778
119,SC Ganguly,119,0.020536210317460318
120,SC Ganguly,120,0.021384920634920635
121,SC Ganguly,121,0.0
122,SC Ganguly,122,0.0
123,SC Ganguly,123,0.0
124,SC Ganguly,124,0.0
125,SC Ganguly,125,0.0
126,SC Ganguly,126,0.0
127,SC Ganguly,127,0.0
128,SC Ganguly,128,0.0
129,SC Ganguly,129,0.0
130,SC Ganguly,130,0.0
131,SC Ganguly,131,0.0
132,SC Ganguly,132,0.0
133,SC Ganguly,133,0.0
134,SC Ganguly,134,0.0
135,SC Ganguly,135,0.0
136,SC Ganguly,136,0.0
137,SC Ganguly,137,0.0
138,SC Ganguly,138,0.0
139,SC Ganguly,139,0.0
140,SC Ganguly,140,0.0
