,Name,time,hazard
89,Mushtaq Mohammad,89,0.017106060606060604
90,Mushtaq Mohammad,90,0.01846212121212121
91,Mushtaq Mohammad,91,0.019818181818181818
92,Mushtaq Mohammad,92,0.021174242424242425
93,Mushtaq Mohammad,93,0.02253030303030303
94,Mushtaq Mohammad,94,0.02438636363636364
95,Mushtaq Mohammad,95,0.02624242424242424
96,Mushtaq Mohammad,96,0.028098484848484852
97,Mushtaq Mohammad,97,0.029954545454545456
98,Mushtaq Mohammad,98,0.0320189393939394
99,Mushtaq Mohammad,99,0.034083333333333334
100,Mushtaq Mohammad,100,0.036375000000000005
101,Mushtaq Mohammad,101,0.03816666666666667
102,Mushtaq Mohammad,102,0.03870833333333333
103,Mushtaq Mohammad,103,0.03925
104,Mushtaq Mohammad,104,0.03979166666666667
105,Mushtaq Mohammad,105,0.04158333333333334
106,Mushtaq Mohammad,106,0.043375000000000004
107,Mushtaq Mohammad,107,0.045166666666666674
108,Mushtaq Mohammad,108,0.046958333333333324
109,Mushtaq Mohammad,109,0.04674999999999999
110,Mushtaq Mohammad,110,0.04654166666666667
111,Mushtaq Mohammad,111,0.04633333333333334
112,Mushtaq Mohammad,112,0.046125000000000006
113,Mushtaq Mohammad,113,0.04591666666666666
114,Mushtaq Mohammad,114,0.04570833333333332
115,Mushtaq Mohammad,115,0.0455
116,Mushtaq Mohammad,116,0.04529166666666667
117,Mushtaq Mohammad,117,0.045083333333333336
118,Mushtaq Mohammad,118,0.044875
119,Mushtaq Mohammad,119,0.04466666666666666
120,Mushtaq Mohammad,120,0.044458333333333336
121,Mushtaq Mohammad,121,0.0
122,Mushtaq Mohammad,122,0.0
123,Mushtaq Mohammad,123,0.0
124,Mushtaq Mohammad,124,0.0
125,Mushtaq Mohammad,125,0.0
126,Mushtaq Mohammad,126,0.0
127,Mushtaq Mohammad,127,0.0
128,Mushtaq Mohammad,128,0.0
129,Mushtaq Mohammad,129,0.0
130,Mushtaq Mohammad,130,0.0
131,Mushtaq Mohammad,131,0.0
132,Mushtaq Mohammad,132,0.0
133,Mushtaq Mohammad,133,0.0
134,Mushtaq Mohammad,134,0.0
135,Mushtaq Mohammad,135,0.0
136,Mushtaq Mohammad,136,0.0
137,Mushtaq Mohammad,137,0.0
138,Mushtaq Mohammad,138,0.0
139,Mushtaq Mohammad,139,0.0
140,Mushtaq Mohammad,140,0.0
