,Name,time,hazard
70,Mohammad Hafeez,70,0.00575257324589755
71,Mohammad Hafeez,71,0.005444516976831217
72,Mohammad Hafeez,72,0.005255508326812507
73,Mohammad Hafeez,73,0.005191499676793794
74,Mohammad Hafeez,74,0.005259069974143504
75,Mohammad Hafeez,75,0.005326640271493212
76,Mohammad Hafeez,76,0.005394210568842922
77,Mohammad Hafeez,77,0.005670114199525965
78,Mohammad Hafeez,78,0.006173290557481734
79,Mohammad Hafeez,79,0.0066764669154375025
80,Mohammad Hafeez,80,0.007179643273393274
81,Mohammad Hafeez,81,0.007829878454878455
82,Mohammad Hafeez,82,0.008279220779220779
83,Mohammad Hafeez,83,0.008728563103563104
84,Mohammad Hafeez,84,0.009490405427905428
85,Mohammad Hafeez,85,0.010252247752247753
86,Mohammad Hafeez,86,0.011371232933732937
87,Mohammad Hafeez,87,0.012490218115218114
88,Mohammad Hafeez,88,0.013609203296703298
89,Mohammad Hafeez,89,0.014728188478188478
90,Mohammad Hafeez,90,0.015462558275058276
91,Mohammad Hafeez,91,0.016196928071928074
92,Mohammad Hafeez,92,0.01693129786879787
93,Mohammad Hafeez,93,0.017665667665667666
94,Mohammad Hafeez,94,0.01840003746253746
95,Mohammad Hafeez,95,0.01913440725940726
96,Mohammad Hafeez,96,0.019868777056277057
97,Mohammad Hafeez,97,0.020186480186480185
98,Mohammad Hafeez,98,0.020049637862137863
99,Mohammad Hafeez,99,0.019912795537795534
100,Mohammad Hafeez,100,0.019775953213453212
101,Mohammad Hafeez,101,0.020055777555777556
102,Mohammad Hafeez,102,0.020514173326673324
103,Mohammad Hafeez,103,0.0209725690975691
104,Mohammad Hafeez,104,0.02080596486846487
105,Mohammad Hafeez,105,0.020639360639360636
106,Mohammad Hafeez,106,0.019758470695970694
107,Mohammad Hafeez,107,0.018877580752580753
108,Mohammad Hafeez,108,0.01849669080919081
109,Mohammad Hafeez,109,0.018115800865800866
110,Mohammad Hafeez,110,0.017927218614718615
111,Mohammad Hafeez,111,0.017738636363636363
112,Mohammad Hafeez,112,0.01755005411255411
113,Mohammad Hafeez,113,0.017361471861471862
114,Mohammad Hafeez,114,0.01717288961038961
115,Mohammad Hafeez,115,0.01698430735930736
116,Mohammad Hafeez,116,0.016795725108225107
117,Mohammad Hafeez,117,0.01681547619047619
118,Mohammad Hafeez,118,0.0170625
119,Mohammad Hafeez,119,0.01730952380952381
120,Mohammad Hafeez,120,0.017556547619047617
121,Mohammad Hafeez,121,0.0
122,Mohammad Hafeez,122,0.0
123,Mohammad Hafeez,123,0.0
124,Mohammad Hafeez,124,0.0
125,Mohammad Hafeez,125,0.0
126,Mohammad Hafeez,126,0.0
127,Mohammad Hafeez,127,0.0
128,Mohammad Hafeez,128,0.0
129,Mohammad Hafeez,129,0.0
130,Mohammad Hafeez,130,0.0
131,Mohammad Hafeez,131,0.0
132,Mohammad Hafeez,132,0.0
133,Mohammad Hafeez,133,0.0
134,Mohammad Hafeez,134,0.0
135,Mohammad Hafeez,135,0.0
136,Mohammad Hafeez,136,0.0
137,Mohammad Hafeez,137,0.0
138,Mohammad Hafeez,138,0.0
139,Mohammad Hafeez,139,0.0
140,Mohammad Hafeez,140,0.0
