,Name,time,hazard
69,SM Gavaskar,69,0.017214535250261887
70,SM Gavaskar,70,0.016919457015761315
71,SM Gavaskar,71,0.016751366772172777
72,SM Gavaskar,72,0.01648766040162137
73,SM Gavaskar,73,0.016258024325854534
74,SM Gavaskar,74,0.016096881400772638
75,SM Gavaskar,75,0.0158667830766297
76,SM Gavaskar,76,0.015566016059477649
77,SM Gavaskar,77,0.015301480926383568
78,SM Gavaskar,78,0.01499967871254415
79,SM Gavaskar,79,0.014808170616351785
80,SM Gavaskar,80,0.014542864841884131
81,SM Gavaskar,81,0.014315437855295265
82,SM Gavaskar,82,0.014126472407167938
83,SM Gavaskar,83,0.013938690671161824
84,SM Gavaskar,84,0.013829033935155707
85,SM Gavaskar,85,0.013723345453117847
86,SM Gavaskar,86,0.013699624184194738
87,SM Gavaskar,87,0.013760648677983496
88,SM Gavaskar,88,0.013787441250505673
89,SM Gavaskar,89,0.013946737015875867
90,SM Gavaskar,90,0.014117488306852536
91,SM Gavaskar,91,0.014079906264495866
92,SM Gavaskar,92,0.014005228302690338
93,SM Gavaskar,93,0.01393527445275178
94,SM Gavaskar,94,0.013865320602813223
95,SM Gavaskar,95,0.013943603932361838
96,SM Gavaskar,96,0.014075078751272162
97,SM Gavaskar,97,0.014406553570182485
98,SM Gavaskar,98,0.014649519072322618
99,SM Gavaskar,99,0.014859062114569707
100,SM Gavaskar,100,0.015243208331419974
101,SM Gavaskar,101,0.015752354548270234
102,SM Gavaskar,102,0.016393079712488916
103,SM Gavaskar,103,0.017077996795899525
104,SM Gavaskar,104,0.017606663879310126
105,SM Gavaskar,105,0.01817524692910728
106,SM Gavaskar,106,0.018900079978904433
107,SM Gavaskar,107,0.019624913028701597
108,SM Gavaskar,108,0.020410721688254852
109,SM Gavaskar,109,0.021202687983276083
110,SM Gavaskar,110,0.021878582849725898
111,SM Gavaskar,111,0.02268268284438083
112,SM Gavaskar,112,0.023554350406603326
113,SM Gavaskar,113,0.02431027722808509
114,SM Gavaskar,114,0.025066204049566856
115,SM Gavaskar,115,0.025629823178740928
116,SM Gavaskar,116,0.02619344230791499
117,SM Gavaskar,117,0.026357061437089054
118,SM Gavaskar,118,0.026592109137691708
119,SM Gavaskar,119,0.02667341352278632
120,SM Gavaskar,120,0.026516622669785696
121,SM Gavaskar,121,0.0
122,SM Gavaskar,122,0.0
123,SM Gavaskar,123,0.0
124,SM Gavaskar,124,0.0
125,SM Gavaskar,125,0.0
126,SM Gavaskar,126,0.0
127,SM Gavaskar,127,0.0
128,SM Gavaskar,128,0.0
129,SM Gavaskar,129,0.0
130,SM Gavaskar,130,0.0
131,SM Gavaskar,131,0.0
132,SM Gavaskar,132,0.0
133,SM Gavaskar,133,0.0
134,SM Gavaskar,134,0.0
135,SM Gavaskar,135,0.0
136,SM Gavaskar,136,0.0
137,SM Gavaskar,137,0.0
138,SM Gavaskar,138,0.0
139,SM Gavaskar,139,0.0
140,SM Gavaskar,140,0.0
