,Name,time,hazard
48,MJ Clarke,48,0.013857255850643367
49,MJ Clarke,49,0.013357825930774017
50,MJ Clarke,50,0.012912328189836845
51,MJ Clarke,51,0.012611331010066904
52,MJ Clarke,52,0.012281032376944874
53,MJ Clarke,53,0.011940625927111257
54,MJ Clarke,54,0.011633114214119741
55,MJ Clarke,55,0.011389705065230791
56,MJ Clarke,56,0.011212085390026051
57,MJ Clarke,57,0.011067799048154648
58,MJ Clarke,58,0.011024864057634594
59,MJ Clarke,59,0.011019919169893368
60,MJ Clarke,60,0.011087438050268093
61,MJ Clarke,61,0.011192835718521605
62,MJ Clarke,62,0.011483062446604176
63,MJ Clarke,63,0.011780873660093808
64,MJ Clarke,64,0.01197230189486004
65,MJ Clarke,65,0.012055034477452362
66,MJ Clarke,66,0.012178750666602055
67,MJ Clarke,67,0.012469133522418421
68,MJ Clarke,68,0.012759516378234784
69,MJ Clarke,69,0.013049899234051145
70,MJ Clarke,70,0.01350189825148367
71,MJ Clarke,71,0.013726624541643466
72,MJ Clarke,72,0.013997647128099562
73,MJ Clarke,73,0.014089199813387637
74,MJ Clarke,74,0.014180752498675718
75,MJ Clarke,75,0.014230306952310392
76,MJ Clarke,76,0.014148282458576645
77,MJ Clarke,77,0.014066257964842902
78,MJ Clarke,78,0.013984233471109156
79,MJ Clarke,79,0.013817073842240273
80,MJ Clarke,80,0.01364991421337139
81,MJ Clarke,81,0.013482754584502512
82,MJ Clarke,82,0.01317670606674474
83,MJ Clarke,83,0.01277988373946316
84,MJ Clarke,84,0.012436252901543281
85,MJ Clarke,85,0.012239562482302953
86,MJ Clarke,86,0.012042872063062626
87,MJ Clarke,87,0.011846181643822298
88,MJ Clarke,88,0.011841798916889662
89,MJ Clarke,89,0.011837416189957024
90,MJ Clarke,90,0.01143404356403449
91,MJ Clarke,91,0.011144307301748316
92,MJ Clarke,92,0.011062904372795479
93,MJ Clarke,93,0.010993406205747404
94,MJ Clarke,94,0.01103754440233569
95,MJ Clarke,95,0.011092418988970714
96,MJ Clarke,96,0.011213083049289946
97,MJ Clarke,97,0.011333747109609178
98,MJ Clarke,98,0.011454411169928411
99,MJ Clarke,99,0.011642642797815211
100,MJ Clarke,100,0.011955874425702012
101,MJ Clarke,101,0.012269106053588812
102,MJ Clarke,102,0.012651782125920058
103,MJ Clarke,103,0.013105886769679873
104,MJ Clarke,104,0.01355999141343969
105,MJ Clarke,105,0.01382891087201432
106,MJ Clarke,106,0.014229409277957373
107,MJ Clarke,107,0.014629907683900425
108,MJ Clarke,108,0.014645790705228093
109,MJ Clarke,109,0.014661673726555758
110,MJ Clarke,110,0.015043718364045043
111,MJ Clarke,111,0.015425763001534323
112,MJ Clarke,112,0.015391140972356943
113,MJ Clarke,113,0.015439852276512893
114,MJ Clarke,114,0.015261290853396116
115,MJ Clarke,115,0.014930841088735826
116,MJ Clarke,116,0.014600391324075533
117,MJ Clarke,117,0.014426191559415245
118,MJ Clarke,118,0.014418658461421619
119,MJ Clarke,119,0.014411125363427996
120,MJ Clarke,120,0.014332163694005801
121,MJ Clarke,121,0.0
122,MJ Clarke,122,0.0
123,MJ Clarke,123,0.0
124,MJ Clarke,124,0.0
125,MJ Clarke,125,0.0
126,MJ Clarke,126,0.0
127,MJ Clarke,127,0.0
128,MJ Clarke,128,0.0
129,MJ Clarke,129,0.0
130,MJ Clarke,130,0.0
131,MJ Clarke,131,0.0
132,MJ Clarke,132,0.0
133,MJ Clarke,133,0.0
134,MJ Clarke,134,0.0
135,MJ Clarke,135,0.0
136,MJ Clarke,136,0.0
137,MJ Clarke,137,0.0
138,MJ Clarke,138,0.0
139,MJ Clarke,139,0.0
140,MJ Clarke,140,0.0
