,Name,time,hazard
87,BKG Mendis,87,0.024311355311355313
88,BKG Mendis,88,0.023872023809523808
89,BKG Mendis,89,0.022910714285714288
90,BKG Mendis,90,0.02215773809523809
91,BKG Mendis,91,0.021404761904761906
92,BKG Mendis,92,0.020651785714285713
93,BKG Mendis,93,0.01989880952380952
94,BKG Mendis,94,0.019145833333333334
95,BKG Mendis,95,0.01839285714285714
96,BKG Mendis,96,0.017639880952380952
97,BKG Mendis,97,0.016886904761904763
98,BKG Mendis,98,0.01613392857142857
99,BKG Mendis,99,0.01538095238095238
100,BKG Mendis,100,0.014627976190476191
101,BKG Mendis,101,0.013874999999999998
102,BKG Mendis,102,0.013122023809523809
103,BKG Mendis,103,0.012369047619047618
104,BKG Mendis,104,0.010782738095238095
105,BKG Mendis,105,0.00919642857142857
106,BKG Mendis,106,0.008110119047619047
107,BKG Mendis,107,0.007023809523809523
108,BKG Mendis,108,0.00625
109,BKG Mendis,109,0.005833333333333333
110,BKG Mendis,110,0.005416666666666667
111,BKG Mendis,111,0.004999999999999999
112,BKG Mendis,112,0.004583333333333333
113,BKG Mendis,113,0.004166666666666667
114,BKG Mendis,114,0.003749999999999999
115,BKG Mendis,115,0.003333333333333333
116,BKG Mendis,116,0.0029166666666666664
117,BKG Mendis,117,0.0025
118,BKG Mendis,118,0.0020833333333333333
119,BKG Mendis,119,0.0016666666666666663
120,BKG Mendis,120,0.00125
121,BKG Mendis,121,0.0
122,BKG Mendis,122,0.0
123,BKG Mendis,123,0.0
124,BKG Mendis,124,0.0
125,BKG Mendis,125,0.0
126,BKG Mendis,126,0.0
127,BKG Mendis,127,0.0
128,BKG Mendis,128,0.0
129,BKG Mendis,129,0.0
130,BKG Mendis,130,0.0
131,BKG Mendis,131,0.0
132,BKG Mendis,132,0.0
133,BKG Mendis,133,0.0
134,BKG Mendis,134,0.0
135,BKG Mendis,135,0.0
136,BKG Mendis,136,0.0
137,BKG Mendis,137,0.0
138,BKG Mendis,138,0.0
139,BKG Mendis,139,0.0
140,BKG Mendis,140,0.0
