,Name,time,hazard
98,Aamer Sohail,98,0.022467261904761907
99,Aamer Sohail,99,0.02250595238095238
100,Aamer Sohail,100,0.022857142857142854
101,Aamer Sohail,101,0.02220833333333333
102,Aamer Sohail,102,0.021916666666666668
103,Aamer Sohail,103,0.021625
104,Aamer Sohail,104,0.021333333333333336
105,Aamer Sohail,105,0.021041666666666667
106,Aamer Sohail,106,0.020749999999999998
107,Aamer Sohail,107,0.019208333333333334
108,Aamer Sohail,108,0.017666666666666667
109,Aamer Sohail,109,0.016125
110,Aamer Sohail,110,0.015
111,Aamer Sohail,111,0.013874999999999998
112,Aamer Sohail,112,0.012750000000000001
113,Aamer Sohail,113,0.011625
114,Aamer Sohail,114,0.0105
115,Aamer Sohail,115,0.01104166666666667
116,Aamer Sohail,116,0.011583333333333333
117,Aamer Sohail,117,0.012125
118,Aamer Sohail,118,0.012666666666666666
119,Aamer Sohail,119,0.013208333333333332
120,Aamer Sohail,120,0.013750000000000002
121,Aamer Sohail,121,0.0
122,Aamer Sohail,122,0.0
123,Aamer Sohail,123,0.0
124,Aamer Sohail,124,0.0
125,Aamer Sohail,125,0.0
126,Aamer Sohail,126,0.0
127,Aamer Sohail,127,0.0
128,Aamer Sohail,128,0.0
129,Aamer Sohail,129,0.0
130,Aamer Sohail,130,0.0
131,Aamer Sohail,131,0.0
132,Aamer Sohail,132,0.0
133,Aamer Sohail,133,0.0
134,Aamer Sohail,134,0.0
135,Aamer Sohail,135,0.0
136,Aamer Sohail,136,0.0
137,Aamer Sohail,137,0.0
138,Aamer Sohail,138,0.0
139,Aamer Sohail,139,0.0
140,Aamer Sohail,140,0.0
