,Name,time,hazard
118,AJ Stewart,118,0.024110653235653236
119,AJ Stewart,119,0.024304410866910865
120,AJ Stewart,120,0.02394261294261294
121,AJ Stewart,121,0.0
122,AJ Stewart,122,0.0
123,AJ Stewart,123,0.0
124,AJ Stewart,124,0.0
125,AJ Stewart,125,0.0
126,AJ Stewart,126,0.0
127,AJ Stewart,127,0.0
128,AJ Stewart,128,0.0
129,AJ Stewart,129,0.0
130,AJ Stewart,130,0.0
131,AJ Stewart,131,0.0
132,AJ Stewart,132,0.0
133,AJ Stewart,133,0.0
134,AJ Stewart,134,0.0
135,AJ Stewart,135,0.0
136,AJ Stewart,136,0.0
137,AJ Stewart,137,0.0
138,AJ Stewart,138,0.0
139,AJ Stewart,139,0.0
140,AJ Stewart,140,0.0
