,Name,time,hazard
48,CG Greenidge,48,0.018362601305045835
49,CG Greenidge,49,0.018055047026887802
50,CG Greenidge,50,0.01756567456691159
51,CG Greenidge,51,0.017193624945746073
52,CG Greenidge,52,0.016850645092022415
53,CG Greenidge,53,0.016595900532416403
54,CG Greenidge,54,0.01637429808928584
55,CG Greenidge,55,0.01618286155867413
56,CG Greenidge,56,0.01602843704007444
57,CG Greenidge,57,0.015980163315125535
58,CG Greenidge,58,0.015939092471329092
59,CG Greenidge,59,0.015905844420681534
60,CG Greenidge,60,0.015844338391310567
61,CG Greenidge,61,0.015782832361939603
62,CG Greenidge,62,0.015924757705117656
63,CG Greenidge,63,0.016178623346803176
64,CG Greenidge,64,0.016619552264886202
65,CG Greenidge,65,0.016990353678415504
66,CG Greenidge,66,0.01733085206164177
67,CG Greenidge,67,0.0179144538931439
68,CG Greenidge,68,0.018309357234233957
69,CG Greenidge,69,0.01874890343246686
70,CG Greenidge,70,0.019279358721608866
71,CG Greenidge,71,0.01949113016353504
72,CG Greenidge,72,0.019702901605461207
73,CG Greenidge,73,0.020023368699561294
74,CG Greenidge,74,0.020256777581603165
75,CG Greenidge,75,0.020652842435124535
76,CG Greenidge,76,0.020960018399757016
77,CG Greenidge,77,0.02124338484057998
78,CG Greenidge,78,0.021555712866036792
79,CG Greenidge,79,0.022031766968048636
80,CG Greenidge,80,0.022404762559422173
81,CG Greenidge,81,0.022777758150795708
82,CG Greenidge,82,0.02296447923236533
83,CG Greenidge,83,0.023307450313934944
84,CG Greenidge,84,0.023347626364448662
85,CG Greenidge,85,0.023610024637184607
86,CG Greenidge,86,0.024107812520310152
87,CG Greenidge,87,0.024205600403435702
88,CG Greenidge,88,0.024419667356328698
89,CG Greenidge,89,0.024826042001529377
90,CG Greenidge,90,0.02523241664673007
91,CG Greenidge,91,0.02582171812119904
92,CG Greenidge,92,0.02641101959566802
93,CG Greenidge,93,0.026782929765789172
94,CG Greenidge,94,0.02722240750347789
95,CG Greenidge,95,0.02743461251389388
96,CG Greenidge,96,0.02771626196875431
97,CG Greenidge,97,0.028039578090281413
98,CG Greenidge,98,0.02818642362357322
99,CG Greenidge,99,0.027882710943148918
100,CG Greenidge,100,0.027657123262724622
101,CG Greenidge,101,0.02743153558230032
102,CG Greenidge,102,0.027328496921483862
103,CG Greenidge,103,0.026912958260667405
104,CG Greenidge,104,0.02667599102842238
105,CG Greenidge,105,0.026105690462844017
106,CG Greenidge,106,0.0251782470401228
107,CG Greenidge,107,0.024450803617401578
108,CG Greenidge,108,0.023723360194680354
109,CG Greenidge,109,0.022889079165121538
110,CG Greenidge,110,0.0220547981355627
111,CG Greenidge,111,0.02122051710600388
112,CG Greenidge,112,0.020386236076445054
113,CG Greenidge,113,0.01966065069906014
114,CG Greenidge,114,0.01893506532167523
115,CG Greenidge,115,0.018323116307926678
116,CG Greenidge,116,0.01802366729417813
117,CG Greenidge,117,0.017426599232810532
118,CG Greenidge,118,0.016954531171442938
119,CG Greenidge,119,0.016745621004812184
120,CG Greenidge,120,0.016536710838181427
121,CG Greenidge,121,0.0
122,CG Greenidge,122,0.0
123,CG Greenidge,123,0.0
124,CG Greenidge,124,0.0
125,CG Greenidge,125,0.0
126,CG Greenidge,126,0.0
127,CG Greenidge,127,0.0
128,CG Greenidge,128,0.0
129,CG Greenidge,129,0.0
130,CG Greenidge,130,0.0
131,CG Greenidge,131,0.0
132,CG Greenidge,132,0.0
133,CG Greenidge,133,0.0
134,CG Greenidge,134,0.0
135,CG Greenidge,135,0.0
136,CG Greenidge,136,0.0
137,CG Greenidge,137,0.0
138,CG Greenidge,138,0.0
139,CG Greenidge,139,0.0
140,CG Greenidge,140,0.0
