,Name,time,hazard
69,FMM Worrell,69,0.021349996117010637
70,FMM Worrell,70,0.020903483932885023
71,FMM Worrell,71,0.020456971748759406
72,FMM Worrell,72,0.020010459564633792
73,FMM Worrell,73,0.01956394738050818
74,FMM Worrell,74,0.019200768529715896
75,FMM Worrell,75,0.01909621036857879
76,FMM Worrell,76,0.018991652207441683
77,FMM Worrell,77,0.01888709404630457
78,FMM Worrell,78,0.018521546874178455
79,FMM Worrell,79,0.01777138431743695
80,FMM Worrell,80,0.017498999538473226
81,FMM Worrell,81,0.017226614759509495
82,FMM Worrell,82,0.01726672998054577
83,FMM Worrell,83,0.016890178534915375
84,FMM Worrell,84,0.016172717998375892
85,FMM Worrell,85,0.01545525746183641
86,FMM Worrell,86,0.014975892163392164
87,FMM Worrell,87,0.01475968475968476
88,FMM Worrell,88,0.014543477355977356
89,FMM Worrell,89,0.014327269952269952
90,FMM Worrell,90,0.01411106254856255
91,FMM Worrell,91,0.013894855144855143
92,FMM Worrell,92,0.013678647741147743
93,FMM Worrell,93,0.013462440337440335
94,FMM Worrell,94,0.013246232933732935
95,FMM Worrell,95,0.013030025530025531
96,FMM Worrell,96,0.012813818126318127
97,FMM Worrell,97,0.012597610722610723
98,FMM Worrell,98,0.012559974747474747
99,FMM Worrell,99,0.012714646464646463
100,FMM Worrell,100,0.012313762626262626
101,FMM Worrell,101,0.011912878787878788
102,FMM Worrell,102,0.01088699494949495
103,FMM Worrell,103,0.010069444444444443
104,FMM Worrell,104,0.009479166666666667
105,FMM Worrell,105,0.008888888888888889
106,FMM Worrell,106,0.00829861111111111
107,FMM Worrell,107,0.007708333333333333
108,FMM Worrell,108,0.007118055555555556
109,FMM Worrell,109,0.006527777777777777
110,FMM Worrell,110,0.0059375
111,FMM Worrell,111,0.005347222222222222
112,FMM Worrell,112,0.004756944444444444
113,FMM Worrell,113,0.004583333333333334
114,FMM Worrell,114,0.004409722222222222
115,FMM Worrell,115,0.0042361111111111115
116,FMM Worrell,116,0.0040625
117,FMM Worrell,117,0.0038888888888888888
118,FMM Worrell,118,0.0037152777777777783
119,FMM Worrell,119,0.003541666666666666
120,FMM Worrell,120,0.004145833333333334
121,FMM Worrell,121,0.0
122,FMM Worrell,122,0.0
123,FMM Worrell,123,0.0
124,FMM Worrell,124,0.0
125,FMM Worrell,125,0.0
126,FMM Worrell,126,0.0
127,FMM Worrell,127,0.0
128,FMM Worrell,128,0.0
129,FMM Worrell,129,0.0
130,FMM Worrell,130,0.0
131,FMM Worrell,131,0.0
132,FMM Worrell,132,0.0
133,FMM Worrell,133,0.0
134,FMM Worrell,134,0.0
135,FMM Worrell,135,0.0
136,FMM Worrell,136,0.0
137,FMM Worrell,137,0.0
138,FMM Worrell,138,0.0
139,FMM Worrell,139,0.0
140,FMM Worrell,140,0.0
