,Name,time,hazard
54,KR Stackpole,54,0.02449206725239334
55,KR Stackpole,55,0.02457914667066555
56,KR Stackpole,56,0.02466622608893776
57,KR Stackpole,57,0.02484589809980256
58,KR Stackpole,58,0.025303347888445148
59,KR Stackpole,59,0.025548297677087717
60,KR Stackpole,60,0.02545991413239697
61,KR Stackpole,61,0.025684030587706217
62,KR Stackpole,62,0.02601231370968213
63,KR Stackpole,63,0.026092149626689102
64,KR Stackpole,64,0.0254027547744653
65,KR Stackpole,65,0.024826996285877867
66,KR Stackpole,66,0.02437028541633805
67,KR Stackpole,67,0.02391357454679823
68,KR Stackpole,68,0.023456863677258414
69,KR Stackpole,69,0.022902750210316
70,KR Stackpole,70,0.022348636743373583
71,KR Stackpole,71,0.021794523276431173
72,KR Stackpole,72,0.02136540980948876
73,KR Stackpole,73,0.020936296342546342
74,KR Stackpole,74,0.020770340770340772
75,KR Stackpole,75,0.020604385198135195
76,KR Stackpole,76,0.020438429625929625
77,KR Stackpole,77,0.020272474053724055
78,KR Stackpole,78,0.019550962925962926
79,KR Stackpole,79,0.018985701798201797
80,KR Stackpole,80,0.018587107337107337
81,KR Stackpole,81,0.017563512876012877
82,KR Stackpole,82,0.016539918414918413
83,KR Stackpole,83,0.01569489538239538
84,KR Stackpole,84,0.015234487734487732
85,KR Stackpole,85,0.015190746753246753
86,KR Stackpole,86,0.01514700577200577
87,KR Stackpole,87,0.01510326479076479
88,KR Stackpole,88,0.015059523809523809
89,KR Stackpole,89,0.01452876984126984
90,KR Stackpole,90,0.013998015873015872
91,KR Stackpole,91,0.013467261904761904
92,KR Stackpole,92,0.012936507936507937
93,KR Stackpole,93,0.012405753968253969
94,KR Stackpole,94,0.011875
95,KR Stackpole,95,0.011344246031746032
96,KR Stackpole,96,0.011313492063492064
97,KR Stackpole,97,0.011282738095238094
98,KR Stackpole,98,0.011529761904761904
99,KR Stackpole,99,0.011776785714285714
100,KR Stackpole,100,0.012023809523809523
101,KR Stackpole,101,0.012583333333333334
102,KR Stackpole,102,0.013142857142857144
103,KR Stackpole,103,0.013702380952380952
104,KR Stackpole,104,0.014886904761904761
105,KR Stackpole,105,0.015238095238095236
106,KR Stackpole,106,0.015589285714285714
107,KR Stackpole,107,0.01594047619047619
108,KR Stackpole,108,0.016291666666666666
109,KR Stackpole,109,0.017
110,KR Stackpole,110,0.017708333333333333
111,KR Stackpole,111,0.018416666666666668
112,KR Stackpole,112,0.019125
113,KR Stackpole,113,0.019833333333333335
114,KR Stackpole,114,0.020541666666666666
115,KR Stackpole,115,0.021249999999999998
116,KR Stackpole,116,0.021791666666666668
117,KR Stackpole,117,0.022333333333333334
118,KR Stackpole,118,0.024125
119,KR Stackpole,119,0.025916666666666668
120,KR Stackpole,120,0.02770833333333333
121,KR Stackpole,121,0.0
122,KR Stackpole,122,0.0
123,KR Stackpole,123,0.0
124,KR Stackpole,124,0.0
125,KR Stackpole,125,0.0
126,KR Stackpole,126,0.0
127,KR Stackpole,127,0.0
128,KR Stackpole,128,0.0
129,KR Stackpole,129,0.0
130,KR Stackpole,130,0.0
131,KR Stackpole,131,0.0
132,KR Stackpole,132,0.0
133,KR Stackpole,133,0.0
134,KR Stackpole,134,0.0
135,KR Stackpole,135,0.0
136,KR Stackpole,136,0.0
137,KR Stackpole,137,0.0
138,KR Stackpole,138,0.0
139,KR Stackpole,139,0.0
140,KR Stackpole,140,0.0
