,Name,time,hazard
95,HH Gibbs,95,0.024693060200668894
96,HH Gibbs,96,0.024126674834827007
97,HH Gibbs,97,0.023560289468985123
98,HH Gibbs,98,0.022993904103143233
99,HH Gibbs,99,0.022523672583455192
100,HH Gibbs,100,0.021796298206624293
101,HH Gibbs,101,0.021068923829793397
102,HH Gibbs,102,0.020841549452962498
103,HH Gibbs,103,0.0206141750761316
104,HH Gibbs,104,0.0203868006993007
105,HH Gibbs,105,0.020376817626817624
106,HH Gibbs,106,0.019982219169719168
107,HH Gibbs,107,0.019706668331668332
108,HH Gibbs,108,0.019431117493617495
109,HH Gibbs,109,0.01898889998889999
110,HH Gibbs,110,0.018546682484182484
111,HH Gibbs,111,0.018104464979464982
112,HH Gibbs,112,0.017662247474747476
113,HH Gibbs,113,0.01722002997002997
114,HH Gibbs,114,0.017055590243090245
115,HH Gibbs,115,0.016891150516150515
116,HH Gibbs,116,0.016584665334665336
117,HH Gibbs,117,0.016278180153180156
118,HH Gibbs,118,0.015971694971694973
119,HH Gibbs,119,0.015665209790209793
120,HH Gibbs,120,0.015537296037296037
121,HH Gibbs,121,0.0
122,HH Gibbs,122,0.0
123,HH Gibbs,123,0.0
124,HH Gibbs,124,0.0
125,HH Gibbs,125,0.0
126,HH Gibbs,126,0.0
127,HH Gibbs,127,0.0
128,HH Gibbs,128,0.0
129,HH Gibbs,129,0.0
130,HH Gibbs,130,0.0
131,HH Gibbs,131,0.0
132,HH Gibbs,132,0.0
133,HH Gibbs,133,0.0
134,HH Gibbs,134,0.0
135,HH Gibbs,135,0.0
136,HH Gibbs,136,0.0
137,HH Gibbs,137,0.0
138,HH Gibbs,138,0.0
139,HH Gibbs,139,0.0
140,HH Gibbs,140,0.0
