,Name,time,hazard
66,ME Trescothick,66,0.024194609066541577
67,ME Trescothick,67,0.024143709528588173
68,ME Trescothick,68,0.02424757189539667
69,ME Trescothick,69,0.024408252444023348
70,ME Trescothick,70,0.024783322527533746
71,ME Trescothick,71,0.024966084918736454
72,ME Trescothick,72,0.025115513976605823
73,ME Trescothick,73,0.025056609701141864
74,ME Trescothick,74,0.02462389842673835
75,ME Trescothick,75,0.02419118715233484
76,ME Trescothick,76,0.023758475877931316
77,ME Trescothick,77,0.023450764603527807
78,ME Trescothick,78,0.022904958091029052
79,ME Trescothick,79,0.02242494105221451
80,ME Trescothick,80,0.02183381290228886
81,ME Trescothick,81,0.021494785592699336
82,ME Trescothick,82,0.021307273434624966
83,ME Trescothick,83,0.020856603381813762
84,ME Trescothick,84,0.02040593332900255
85,ME Trescothick,85,0.020035908437481664
86,ME Trescothick,86,0.019665883545960775
87,ME Trescothick,87,0.01965483301341425
88,ME Trescothick,88,0.019385845972931214
89,ME Trescothick,89,0.0193441316597209
90,ME Trescothick,90,0.018989917346510593
91,ME Trescothick,91,0.018731856879454133
92,ME Trescothick,92,0.018240463079064337
93,ME Trescothick,93,0.017853235945341207
94,ME Trescothick,94,0.01768340011596591
95,ME Trescothick,95,0.017763564286590604
96,ME Trescothick,96,0.0178437284572153
97,ME Trescothick,97,0.017923892627839996
98,ME Trescothick,98,0.018123104417512314
99,ME Trescothick,99,0.01860009398496241
100,ME Trescothick,100,0.019202083552412503
101,ME Trescothick,101,0.019446930262719736
102,ME Trescothick,102,0.019691776973026973
103,ME Trescothick,103,0.02006820263070263
104,ME Trescothick,104,0.02106962828837829
105,ME Trescothick,105,0.022071053946053944
106,ME Trescothick,106,0.023072479603729604
107,ME Trescothick,107,0.023689289876789876
108,ME Trescothick,108,0.02416721126096126
109,ME Trescothick,109,0.02419058719058719
110,ME Trescothick,110,0.024370213120213122
111,ME Trescothick,111,0.02454983904983905
112,ME Trescothick,112,0.02489613164613165
113,ME Trescothick,113,0.02524242424242424
114,ME Trescothick,114,0.02600538350538351
115,ME Trescothick,115,0.026268342768342764
116,ME Trescothick,116,0.02653130203130203
117,ME Trescothick,117,0.026794261294261292
118,ME Trescothick,118,0.027057220557220554
119,ME Trescothick,119,0.026764624264624264
120,ME Trescothick,120,0.026472027972027967
121,ME Trescothick,121,0.0
122,ME Trescothick,122,0.0
123,ME Trescothick,123,0.0
124,ME Trescothick,124,0.0
125,ME Trescothick,125,0.0
126,ME Trescothick,126,0.0
127,ME Trescothick,127,0.0
128,ME Trescothick,128,0.0
129,ME Trescothick,129,0.0
130,ME Trescothick,130,0.0
131,ME Trescothick,131,0.0
132,ME Trescothick,132,0.0
133,ME Trescothick,133,0.0
134,ME Trescothick,134,0.0
135,ME Trescothick,135,0.0
136,ME Trescothick,136,0.0
137,ME Trescothick,137,0.0
138,ME Trescothick,138,0.0
139,ME Trescothick,139,0.0
140,ME Trescothick,140,0.0
