,Name,time,hazard
77,Azhar Ali,77,0.023362190935968058
78,Azhar Ali,78,0.023176601256666558
79,Azhar Ali,79,0.023055114141467624
80,Azhar Ali,80,0.02279108316661957
81,Azhar Ali,81,0.022377228454991252
82,Azhar Ali,82,0.022141945171934362
83,Azhar Ali,83,0.02167938916160475
84,Azhar Ali,84,0.021216833151275143
85,Azhar Ali,85,0.02077793403960242
86,Azhar Ali,86,0.020481892070786847
87,Azhar Ali,87,0.020295698586819757
88,Azhar Ali,88,0.02010950510285267
89,Azhar Ali,89,0.019740798885439063
90,Azhar Ali,90,0.01945542600135879
91,Azhar Ali,91,0.01939732584455125
92,Azhar Ali,92,0.019233861703069368
93,Azhar Ali,93,0.01925558274677268
94,Azhar Ali,94,0.018964803790475986
95,Azhar Ali,95,0.018674024834179296
96,Azhar Ali,96,0.01838324587788261
97,Azhar Ali,97,0.018192466921585913
98,Azhar Ali,98,0.018001687965289226
99,Azhar Ali,99,0.018060909008992532
100,Azhar Ali,100,0.018502074497140288
101,Azhar Ali,101,0.019051935637461954
102,Azhar Ali,102,0.019244653920640765
103,Azhar Ali,103,0.019551008567455938
104,Azhar Ali,104,0.019857363214271107
105,Azhar Ali,105,0.019898150095518517
106,Azhar Ali,106,0.019938936976765922
107,Azhar Ali,107,0.019688057191346663
108,Azhar Ali,108,0.019437177405927406
109,Azhar Ali,109,0.019630376567876567
110,Azhar Ali,110,0.01982357572982573
111,Azhar Ali,111,0.019562229437229437
112,Azhar Ali,112,0.019439772033522033
113,Azhar Ali,113,0.019317314629814633
114,Azhar Ali,114,0.01935110722610723
115,Azhar Ali,115,0.019384899822399822
116,Azhar Ali,116,0.019775835275835277
117,Azhar Ali,117,0.020166770729270728
118,Azhar Ali,118,0.020974372849372848
119,Azhar Ali,119,0.021281974969474968
120,Azhar Ali,120,0.021034021534021535
121,Azhar Ali,121,0.0
122,Azhar Ali,122,0.0
123,Azhar Ali,123,0.0
124,Azhar Ali,124,0.0
125,Azhar Ali,125,0.0
126,Azhar Ali,126,0.0
127,Azhar Ali,127,0.0
128,Azhar Ali,128,0.0
129,Azhar Ali,129,0.0
130,Azhar Ali,130,0.0
131,Azhar Ali,131,0.0
132,Azhar Ali,132,0.0
133,Azhar Ali,133,0.0
134,Azhar Ali,134,0.0
135,Azhar Ali,135,0.0
136,Azhar Ali,136,0.0
137,Azhar Ali,137,0.0
138,Azhar Ali,138,0.0
139,Azhar Ali,139,0.0
140,Azhar Ali,140,0.0
