,Name,time,hazard
102,SJ McCabe,102,0.014901785714285711
103,SJ McCabe,103,0.014315476190476191
104,SJ McCabe,104,0.013729166666666667
105,SJ McCabe,105,0.013142857142857142
106,SJ McCabe,106,0.01255654761904762
107,SJ McCabe,107,0.011970238095238093
108,SJ McCabe,108,0.011383928571428573
109,SJ McCabe,109,0.010797619047619049
110,SJ McCabe,110,0.010523809523809524
111,SJ McCabe,111,0.01025
112,SJ McCabe,112,0.010333333333333333
113,SJ McCabe,113,0.010416666666666668
114,SJ McCabe,114,0.0095
115,SJ McCabe,115,0.009000000000000001
116,SJ McCabe,116,0.0085
117,SJ McCabe,117,0.008000000000000002
118,SJ McCabe,118,0.0075000000000000015
119,SJ McCabe,119,0.007625
120,SJ McCabe,120,0.00775
121,SJ McCabe,121,0.0
122,SJ McCabe,122,0.0
123,SJ McCabe,123,0.0
124,SJ McCabe,124,0.0
125,SJ McCabe,125,0.0
126,SJ McCabe,126,0.0
127,SJ McCabe,127,0.0
128,SJ McCabe,128,0.0
129,SJ McCabe,129,0.0
130,SJ McCabe,130,0.0
131,SJ McCabe,131,0.0
132,SJ McCabe,132,0.0
133,SJ McCabe,133,0.0
134,SJ McCabe,134,0.0
135,SJ McCabe,135,0.0
136,SJ McCabe,136,0.0
137,SJ McCabe,137,0.0
138,SJ McCabe,138,0.0
139,SJ McCabe,139,0.0
140,SJ McCabe,140,0.0
