,Name,time,hazard
107,Mominul Haque,107,0.012916666666666665
108,Mominul Haque,108,0.012142857142857143
109,Mominul Haque,109,0.011369047619047619
110,Mominul Haque,110,0.010595238095238095
111,Mominul Haque,111,0.009821428571428571
112,Mominul Haque,112,0.009047619047619047
113,Mominul Haque,113,0.009107142857142857
114,Mominul Haque,114,0.009166666666666665
115,Mominul Haque,115,0.009226190476190476
116,Mominul Haque,116,0.009285714285714284
117,Mominul Haque,117,0.009345238095238094
118,Mominul Haque,118,0.009404761904761905
119,Mominul Haque,119,0.009464285714285713
120,Mominul Haque,120,0.009523809523809525
121,Mominul Haque,121,0.0
122,Mominul Haque,122,0.0
123,Mominul Haque,123,0.0
124,Mominul Haque,124,0.0
125,Mominul Haque,125,0.0
126,Mominul Haque,126,0.0
127,Mominul Haque,127,0.0
128,Mominul Haque,128,0.0
129,Mominul Haque,129,0.0
130,Mominul Haque,130,0.0
131,Mominul Haque,131,0.0
132,Mominul Haque,132,0.0
133,Mominul Haque,133,0.0
134,Mominul Haque,134,0.0
135,Mominul Haque,135,0.0
136,Mominul Haque,136,0.0
137,Mominul Haque,137,0.0
138,Mominul Haque,138,0.0
139,Mominul Haque,139,0.0
140,Mominul Haque,140,0.0
