,Name,time,hazard
73,H Sutcliffe,73,0.015700355490135813
74,H Sutcliffe,74,0.015378184322945736
75,H Sutcliffe,75,0.01505601315575566
76,H Sutcliffe,76,0.014725056656250839
77,H Sutcliffe,77,0.01439410015674602
78,H Sutcliffe,78,0.013898577830910667
79,H Sutcliffe,79,0.013403055505075315
80,H Sutcliffe,80,0.013063783179239962
81,H Sutcliffe,81,0.012964094186737945
82,H Sutcliffe,82,0.013031071860902592
83,H Sutcliffe,83,0.013184256431618965
84,H Sutcliffe,84,0.013444583859478193
85,H Sutcliffe,85,0.01363406108490827
86,H Sutcliffe,86,0.01382353831033835
87,H Sutcliffe,87,0.01401301553576843
88,H Sutcliffe,88,0.01392471498342073
89,H Sutcliffe,89,0.013836414431073035
90,H Sutcliffe,90,0.013748113878725333
91,H Sutcliffe,91,0.013995781705824276
92,H Sutcliffe,92,0.014243449532923214
93,H Sutcliffe,93,0.01449111736002216
94,H Sutcliffe,94,0.014738785187121097
95,H Sutcliffe,95,0.014986453014220042
96,H Sutcliffe,96,0.015303639557896525
97,H Sutcliffe,97,0.015898603879350784
98,H Sutcliffe,98,0.016612615819852662
99,H Sutcliffe,99,0.01763912776035454
100,H Sutcliffe,100,0.01866563970085642
101,H Sutcliffe,101,0.019379651641358298
102,H Sutcliffe,102,0.01976033024852684
103,H Sutcliffe,103,0.020141008855695388
104,H Sutcliffe,104,0.020646687462863935
105,H Sutcliffe,105,0.021283945017400895
106,H Sutcliffe,106,0.021921202571937866
107,H Sutcliffe,107,0.02255846012647483
108,H Sutcliffe,108,0.023334606569900686
109,H Sutcliffe,109,0.02452741967999321
110,H Sutcliffe,110,0.02572023279008573
111,H Sutcliffe,111,0.026458500445632797
112,H Sutcliffe,112,0.02719676810117987
113,H Sutcliffe,113,0.027935035756726935
114,H Sutcliffe,114,0.028673303412274
115,H Sutcliffe,115,0.029411571067821066
116,H Sutcliffe,116,0.029796897546897544
117,H Sutcliffe,117,0.030126668470418467
118,H Sutcliffe,118,0.030456439393939397
119,H Sutcliffe,119,0.030161210317460323
120,H Sutcliffe,120,0.029865981240981238
121,H Sutcliffe,121,0.0
122,H Sutcliffe,122,0.0
123,H Sutcliffe,123,0.0
124,H Sutcliffe,124,0.0
125,H Sutcliffe,125,0.0
126,H Sutcliffe,126,0.0
127,H Sutcliffe,127,0.0
128,H Sutcliffe,128,0.0
129,H Sutcliffe,129,0.0
130,H Sutcliffe,130,0.0
131,H Sutcliffe,131,0.0
132,H Sutcliffe,132,0.0
133,H Sutcliffe,133,0.0
134,H Sutcliffe,134,0.0
135,H Sutcliffe,135,0.0
136,H Sutcliffe,136,0.0
137,H Sutcliffe,137,0.0
138,H Sutcliffe,138,0.0
139,H Sutcliffe,139,0.0
140,H Sutcliffe,140,0.0
