,Name,time,hazard
68,A Ranatunga,68,0.03190183149782301
69,A Ranatunga,69,0.032358985075058196
70,A Ranatunga,70,0.033816138652293395
71,A Ranatunga,71,0.0353923398485762
72,A Ranatunga,72,0.037843541044859
73,A Ranatunga,73,0.040433631130030706
74,A Ranatunga,74,0.04283409273223027
75,A Ranatunga,75,0.04510829170816719
76,A Ranatunga,76,0.047624426167975104
77,A Ranatunga,77,0.04964161104795107
78,A Ranatunga,78,0.051325462594593696
79,A Ranatunga,79,0.052652171284093476
80,A Ranatunga,80,0.053686857181570465
81,A Ranatunga,81,0.054401030258534634
82,A Ranatunga,82,0.0551152033354988
83,A Ranatunga,83,0.05582937641246296
84,A Ranatunga,84,0.056743549489427135
85,A Ranatunga,85,0.057657722566391297
86,A Ranatunga,86,0.058226045840983925
87,A Ranatunga,87,0.059021641842849276
88,A Ranatunga,88,0.059317237844714626
89,A Ranatunga,89,0.058362833846579976
90,A Ranatunga,90,0.05574176318177866
91,A Ranatunga,91,0.05312069251697735
92,A Ranatunga,92,0.04924962185217603
93,A Ranatunga,93,0.04621188452070805
94,A Ranatunga,94,0.043305726136608484
95,A Ranatunga,95,0.04053845664139782
96,A Ranatunga,96,0.03777118714618715
97,A Ranatunga,97,0.035298035298035296
98,A Ranatunga,98,0.03299155011655012
99,A Ranatunga,99,0.030863636363636364
100,A Ranatunga,100,0.028928030303030303
101,A Ranatunga,101,0.027200757575757573
102,A Ranatunga,102,0.02547348484848485
103,A Ranatunga,103,0.023746212121212123
104,A Ranatunga,104,0.022018939393939393
105,A Ranatunga,105,0.020291666666666666
106,A Ranatunga,106,0.018791666666666665
107,A Ranatunga,107,0.017291666666666667
108,A Ranatunga,108,0.016041666666666666
109,A Ranatunga,109,0.016666666666666666
110,A Ranatunga,110,0.018125
111,A Ranatunga,111,0.01958333333333333
112,A Ranatunga,112,0.021666666666666667
113,A Ranatunga,113,0.02208333333333333
114,A Ranatunga,114,0.0225
115,A Ranatunga,115,0.022916666666666665
116,A Ranatunga,116,0.02333333333333333
117,A Ranatunga,117,0.02375
118,A Ranatunga,118,0.024166666666666666
119,A Ranatunga,119,0.024583333333333336
120,A Ranatunga,120,0.024999999999999998
121,A Ranatunga,121,0.0
122,A Ranatunga,122,0.0
123,A Ranatunga,123,0.0
124,A Ranatunga,124,0.0
125,A Ranatunga,125,0.0
126,A Ranatunga,126,0.0
127,A Ranatunga,127,0.0
128,A Ranatunga,128,0.0
129,A Ranatunga,129,0.0
130,A Ranatunga,130,0.0
131,A Ranatunga,131,0.0
132,A Ranatunga,132,0.0
133,A Ranatunga,133,0.0
134,A Ranatunga,134,0.0
135,A Ranatunga,135,0.0
136,A Ranatunga,136,0.0
137,A Ranatunga,137,0.0
138,A Ranatunga,138,0.0
139,A Ranatunga,139,0.0
140,A Ranatunga,140,0.0
