,Name,time,hazard
74,Saeed Ahmed,74,0.03071771284271284
75,Saeed Ahmed,75,0.030948773448773448
76,Saeed Ahmed,76,0.030957611832611833
77,Saeed Ahmed,77,0.03096645021645021
78,Saeed Ahmed,78,0.030975288600288597
79,Saeed Ahmed,79,0.03148412698412698
80,Saeed Ahmed,80,0.03143740981240981
81,Saeed Ahmed,81,0.03139069264069264
82,Saeed Ahmed,82,0.03071897546897546
83,Saeed Ahmed,83,0.030047258297258298
84,Saeed Ahmed,84,0.02937554112554112
85,Saeed Ahmed,85,0.029328823953823954
86,Saeed Ahmed,86,0.02959460678210678
87,Saeed Ahmed,87,0.030217532467532466
88,Saeed Ahmed,88,0.030840458152958154
89,Saeed Ahmed,89,0.030749098124098123
90,Saeed Ahmed,90,0.030866071428571427
91,Saeed Ahmed,91,0.031210317460317456
92,Saeed Ahmed,92,0.03155456349206349
93,Saeed Ahmed,93,0.031065476190476192
94,Saeed Ahmed,94,0.03057638888888889
95,Saeed Ahmed,95,0.030087301587301586
96,Saeed Ahmed,96,0.029848214285714283
97,Saeed Ahmed,97,0.029609126984126984
98,Saeed Ahmed,98,0.029370039682539685
99,Saeed Ahmed,99,0.02813095238095238
100,Saeed Ahmed,100,0.027169642857142857
101,Saeed Ahmed,101,0.026208333333333333
102,Saeed Ahmed,102,0.02555952380952381
103,Saeed Ahmed,103,0.02574404761904762
104,Saeed Ahmed,104,0.02592857142857143
105,Saeed Ahmed,105,0.024863095238095236
106,Saeed Ahmed,106,0.023797619047619047
107,Saeed Ahmed,107,0.022732142857142857
108,Saeed Ahmed,108,0.021666666666666667
109,Saeed Ahmed,109,0.020958333333333332
110,Saeed Ahmed,110,0.020249999999999997
111,Saeed Ahmed,111,0.019541666666666666
112,Saeed Ahmed,112,0.018833333333333334
113,Saeed Ahmed,113,0.018541666666666668
114,Saeed Ahmed,114,0.01825
115,Saeed Ahmed,115,0.017958333333333333
116,Saeed Ahmed,116,0.017666666666666664
117,Saeed Ahmed,117,0.017375
118,Saeed Ahmed,118,0.017083333333333332
119,Saeed Ahmed,119,0.017291666666666667
120,Saeed Ahmed,120,0.017499999999999998
121,Saeed Ahmed,121,0.0
122,Saeed Ahmed,122,0.0
123,Saeed Ahmed,123,0.0
124,Saeed Ahmed,124,0.0
125,Saeed Ahmed,125,0.0
126,Saeed Ahmed,126,0.0
127,Saeed Ahmed,127,0.0
128,Saeed Ahmed,128,0.0
129,Saeed Ahmed,129,0.0
130,Saeed Ahmed,130,0.0
131,Saeed Ahmed,131,0.0
132,Saeed Ahmed,132,0.0
133,Saeed Ahmed,133,0.0
134,Saeed Ahmed,134,0.0
135,Saeed Ahmed,135,0.0
136,Saeed Ahmed,136,0.0
137,Saeed Ahmed,137,0.0
138,Saeed Ahmed,138,0.0
139,Saeed Ahmed,139,0.0
140,Saeed Ahmed,140,0.0
