,Name,time,hazard
69,AJ Strauss,69,0.015576411207818596
70,AJ Strauss,70,0.015186011132335807
71,AJ Strauss,71,0.014628944390186355
72,AJ Strauss,72,0.014125069137398603
73,AJ Strauss,73,0.013621193884610852
74,AJ Strauss,74,0.0131173186318231
75,AJ Strauss,75,0.01272455449014646
76,AJ Strauss,76,0.012619845316757349
77,AJ Strauss,77,0.012405222350264786
78,AJ Strauss,78,0.012492797185970028
79,AJ Strauss,79,0.012401800593103836
80,AJ Strauss,80,0.01244238294760607
81,AJ Strauss,81,0.012482965302108304
82,AJ Strauss,82,0.01259299210105498
83,AJ Strauss,83,0.012774447471430231
84,AJ Strauss,84,0.012659061883199815
85,AJ Strauss,85,0.012570949022242126
86,AJ Strauss,86,0.012482836161284434
87,AJ Strauss,87,0.01239472330032675
88,AJ Strauss,88,0.012438189386737483
89,AJ Strauss,89,0.01227332213981488
90,AJ Strauss,90,0.01224734378178117
91,AJ Strauss,91,0.012304698757080788
92,AJ Strauss,92,0.012509112555909823
93,AJ Strauss,93,0.012713526354738856
94,AJ Strauss,94,0.013074190153567887
95,AJ Strauss,95,0.013434853952396924
96,AJ Strauss,96,0.013568245023953224
97,AJ Strauss,97,0.01378784299206126
98,AJ Strauss,98,0.01369791715064548
99,AJ Strauss,99,0.013697277023515416
100,AJ Strauss,100,0.013696636896385346
101,AJ Strauss,101,0.013695996769255283
102,AJ Strauss,102,0.013695356642125218
103,AJ Strauss,103,0.013694716514995152
104,AJ Strauss,104,0.014057833001621702
105,AJ Strauss,105,0.014713257180555944
106,AJ Strauss,106,0.015368681359490181
107,AJ Strauss,107,0.016024105538424423
108,AJ Strauss,108,0.016833038489288483
109,AJ Strauss,109,0.01774613810681922
110,AJ Strauss,110,0.018631459946572178
111,AJ Strauss,111,0.01979455956410291
112,AJ Strauss,112,0.020663541534574816
113,AJ Strauss,113,0.021532523505046725
114,AJ Strauss,114,0.022089005475518633
115,AJ Strauss,115,0.02264548744599054
116,AJ Strauss,116,0.02331560578009881
117,AJ Strauss,117,0.023985724114207085
118,AJ Strauss,118,0.024873104353077265
119,AJ Strauss,119,0.026117627449090294
120,AJ Strauss,120,0.02736215054510333
121,AJ Strauss,121,0.0
122,AJ Strauss,122,0.0
123,AJ Strauss,123,0.0
124,AJ Strauss,124,0.0
125,AJ Strauss,125,0.0
126,AJ Strauss,126,0.0
127,AJ Strauss,127,0.0
128,AJ Strauss,128,0.0
129,AJ Strauss,129,0.0
130,AJ Strauss,130,0.0
131,AJ Strauss,131,0.0
132,AJ Strauss,132,0.0
133,AJ Strauss,133,0.0
134,AJ Strauss,134,0.0
135,AJ Strauss,135,0.0
136,AJ Strauss,136,0.0
137,AJ Strauss,137,0.0
138,AJ Strauss,138,0.0
139,AJ Strauss,139,0.0
140,AJ Strauss,140,0.0
