,Name,time,hazard
59,PD Collingwood,59,0.02304299604351286
60,PD Collingwood,60,0.023295320745495767
61,PD Collingwood,61,0.023547645447478664
62,PD Collingwood,62,0.023897192371683793
63,PD Collingwood,63,0.024029347991541095
64,PD Collingwood,64,0.0241863317244618
65,PD Collingwood,65,0.024105220219287266
66,PD Collingwood,66,0.023774108714112736
67,PD Collingwood,67,0.023255596889958933
68,PD Collingwood,68,0.022459307288027364
69,PD Collingwood,69,0.021819267686095777
70,PD Collingwood,70,0.021262561417497543
71,PD Collingwood,71,0.0207058551488993
72,PD Collingwood,72,0.02023535577685278
73,PD Collingwood,73,0.02004766183467052
74,PD Collingwood,74,0.019949253606773968
75,PD Collingwood,75,0.019850845378877414
76,PD Collingwood,76,0.01953252974357346
77,PD Collingwood,77,0.019214214108269498
78,PD Collingwood,78,0.019145898472965543
79,PD Collingwood,79,0.01917373668381543
80,PD Collingwood,80,0.019201574894665317
81,PD Collingwood,81,0.01922941310551521
82,PD Collingwood,82,0.019028084649698428
83,PD Collingwood,83,0.018935451846055565
84,PD Collingwood,84,0.018599312548906205
85,PD Collingwood,85,0.018382220870804468
86,PD Collingwood,86,0.01829012919270272
87,PD Collingwood,87,0.018329616461969404
88,PD Collingwood,88,0.018507992620124973
89,PD Collingwood,89,0.018686368778280543
90,PD Collingwood,90,0.01914252271421389
91,PD Collingwood,91,0.019598676650147237
92,PD Collingwood,92,0.02005483058608059
93,PD Collingwood,93,0.019816697191697194
94,PD Collingwood,94,0.019578563797313795
95,PD Collingwood,95,0.019697573260073264
96,PD Collingwood,96,0.01997283272283272
97,PD Collingwood,97,0.020248092185592186
98,PD Collingwood,98,0.02002335164835165
99,PD Collingwood,99,0.01979861111111111
100,PD Collingwood,100,0.019573870573870576
101,PD Collingwood,101,0.019349130036630035
102,PD Collingwood,102,0.019291056166056166
103,PD Collingwood,103,0.019232982295482294
104,PD Collingwood,104,0.019353479853479856
105,PD Collingwood,105,0.01947397741147741
106,PD Collingwood,106,0.01959447496947497
107,PD Collingwood,107,0.019714972527472528
108,PD Collingwood,108,0.019835470085470083
109,PD Collingwood,109,0.019955967643467645
110,PD Collingwood,110,0.019520909645909645
111,PD Collingwood,111,0.019085851648351648
112,PD Collingwood,112,0.01865079365079365
113,PD Collingwood,113,0.01816765873015873
114,PD Collingwood,114,0.01768452380952381
115,PD Collingwood,115,0.016487103174603175
116,PD Collingwood,116,0.01578968253968254
117,PD Collingwood,117,0.0157172619047619
118,PD Collingwood,118,0.015894841269841267
119,PD Collingwood,119,0.016072420634920634
120,PD Collingwood,120,0.01625
121,PD Collingwood,121,0.0
122,PD Collingwood,122,0.0
123,PD Collingwood,123,0.0
124,PD Collingwood,124,0.0
125,PD Collingwood,125,0.0
126,PD Collingwood,126,0.0
127,PD Collingwood,127,0.0
128,PD Collingwood,128,0.0
129,PD Collingwood,129,0.0
130,PD Collingwood,130,0.0
131,PD Collingwood,131,0.0
132,PD Collingwood,132,0.0
133,PD Collingwood,133,0.0
134,PD Collingwood,134,0.0
135,PD Collingwood,135,0.0
136,PD Collingwood,136,0.0
137,PD Collingwood,137,0.0
138,PD Collingwood,138,0.0
139,PD Collingwood,139,0.0
140,PD Collingwood,140,0.0
