"","time interval","survival","lower 95% CL","upper 95% CL"
"32","[31,32)",0.421053182785142,0.30981861801059,0.527024792716231
"33","[32,33)",0.410256947329112,0.299752871734252,0.516261301299507
"34","[33,34)",0.399460711873083,0.289738031010074,0.50544858249079
"35","[34,35)",0.388664476417054,0.279774787302298,0.494586085967049
"36","[35,36)",0.377868240961025,0.269863929156405,0.483673176736152
"37","[36,39)",0.367072005504995,0.269863929156405,0.472709130012665
"38","[39,40)",0.367072005504995,0.260006348980306,0.472709130012665
"39","[40,41)",0.356275770048966,0.25020305098626,0.461693125202146
"40","[41,42)",0.345479534592937,0.24045516046998,0.450624238871345
"41","[42,44)",0.334683299136907,0.24045516046998,0.439501436554949
"42","[44,45)",0.334683299136907,0.230763934643,0.439501436554949
"43","[45,46)",0.323887063680878,0.230763934643,0.42832356321671
"44","[46,47)",0.323887063680878,0.221130775283741,0.42832356321671
"45","[47,48)",0.313090828224849,0.211557243534509,0.417089332142231
"46","[48,49)",0.30229459276882,0.211557243534509,0.405797311990139
"47","[49,50)",0.30229459276882,0.202045077249891,0.405797311990139
"48","[50,51)",0.29149835731279,0.202045077249891,0.394445911664772
"49","[51,52)",0.29149835731279,0.17389725555751,0.394445911664772
"50","[52,54)",0.259109650944703,0.17389725555751,0.360016727718685
"51","[54,55)",0.259109650944703,0.164652261434952,0.360016727718685
"52","[55,56)",0.248313415488673,0.164652261434952,0.348408010142359
"53","[56,57)",0.248313415488673,0.146386363824391,0.348408010142359
"54","[57,62)",0.226720944576615,0.146386363824391,0.324976088058945
"55","[62,63)",0.226720944576615,0.137372672848593,0.324976088058945
"56","[63,64)",0.215924709120585,0.136818329252131,0.313146388343855
"57","[64,66)",0.215924709120585,0.136818329252131,0.313146388343855
"58","[66,67)",0.215924709120585,0.127353923774027,0.313146388343855
"59","[67,68)",0.204560250745818,0.117998936835604,0.300779372326073
"60","[68,79)",0.19319579237105,0.117998936835604,0.28831028125905
"61","[79,80)",0.19319579237105,0.108760081617519,0.28831028125905
"62","[80,81)",0.181831333996282,0.108760081617519,0.275733156884832
"63","[81,82)",0.181831333996282,0.099645192088446,0.275733156884832
"64","[82,89)",0.170466875621515,0.099645192088446,0.263041100056704
"65","[89,90)",0.170466875621515,0.0906634801005467,0.263041100056704
"66","[90,93)",0.159102417246747,0.0906634801005467,0.250226065981351
"67","[93,94)",0.159102417246747,0.0818258763600775,0.250226065981351
"68","[94,96)",0.147737958871979,0.0818258763600775,0.237278596196907
"69","[96,97)",0.147737958871979,0.0731454911870165,0.237278596196907
"70","[97,100)",0.136373500497212,0.0731454911870165,0.224187461660866
"71","[100,101)",0.136373500497212,0.0722298871471675,0.224187461660866
"72","[101,102)",0.136373500497212,0.0711179805000686,0.224187461660866
"73","[102,103)",0.136373500497212,0.0711179805000686,0.224187461660866
"74","[103,104)",0.136373500497212,0.0507341702739595,0.224187461660866
"75","[104,105)",0.109098800397769,0.032036929284698,0.19399574853134
"76","[105,111)",0.0818241002983271,0.032036929284698,0.162348251735016
"77","[111,112)",0.0818241002983271,0.0235120757168717,0.162348251735016
"78","[112,142)",0.0681867502486059,0.0235120757168717,0.145833746807697
"79","[142,143)",0.0681867502486059,0.0157163129766201,0.145833746807697
"80","[143,160)",0.0545494001988847,0.0157163129766201,0.128729397388876
"81","[160,161)",0.0545494001988847,0.00889174896363796,0.128729397388876
"82","[161,187)",0.0409120501491636,0.00889174896363796,0.110871223068371
"83","[187,188)",0.0409120501491636,0.00622077759125151,0.110871223068371
"84","[188,203)",0.0409120501491636,0.00622077759125151,0.110871223068371
"85","[203,204)",0.0409120501491636,0.00203905557900878,0.110871223068371
"86","[204,337)",0.0409120501491636,0.00203905557900878,0.110871223068371
"87","[337,338)",0.0409120501491636,0,0.110871223068371
"88","[338,Inf)",0,0,0.0802696563350649
