"","time interval","survival","lower 95% CL","upper 95% CL"
"90","[103,104)",0.140817072160503,0.0829535242105878,0.206221838938164
"91","[104,108)",0.133405647309951,0.0829535242105878,0.198026867793817
"92","[108,109)",0.133405647309951,0.0764391915426235,0.198026867793817
"93","[109,110)",0.125994222459398,0.0764391915426235,0.189768508241611
"94","[110,111)",0.125994222459398,0.0700160060246366,0.189768508241611
"95","[111,118)",0.118119583555685,0.0700160060246366,0.181076159460495
"96","[118,119)",0.118119583555685,0.0636902631571999,0.181076159460495
"97","[119,128)",0.110244944651973,0.0636902631571999,0.172294621502686
"98","[128,129)",0.110244944651973,0.0574694617781846,0.172294621502686
"99","[129,130)",0.102370305748261,0.0574694617781846,0.163417415159432
"100","[130,131)",0.102370305748261,0.0513626236660478,0.163417415159432
"101","[131,133)",0.0944956668445483,0.0513626236660478,0.154436822454542
"102","[133,134)",0.0944956668445483,0.0453807349878531,0.154436822454542
"103","[134,135)",0.0866210279408359,0.0395373713771212,0.145343550835839
"104","[135,137)",0.0787463890371236,0.0395373713771212,0.136126266479789
"105","[137,138)",0.0787463890371236,0.0283394009546912,0.136126266479789
"106","[138,150)",0.0629971112296989,0.0283394009546912,0.117259808192825
"107","[150,151)",0.0629971112296989,0.0179782377091094,0.117259808192825
"108","[151,153)",0.0472478334222741,0.0179782377091094,0.0976709855124994
"109","[153,154)",0.0472478334222741,0.0132234512936221,0.0976709855124994
"110","[154,160)",0.0393731945185618,0.0132234512936221,0.0875206538081976
"111","[160,161)",0.0393731945185618,0.00885694512895303,0.0875206538081976
"112","[161,180)",0.0314985556148494,0.00885694512895303,0.0770578264364901
"113","[180,181)",0.0314985556148494,0.00501884134604856,0.0770578264364901
"114","[181,210)",0.0236239167111371,0.00501884134604856,0.0661874153330569
"115","[210,211)",0.0236239167111371,0.0019647151979976,0.0661874153330569
"116","[211,220)",0.0157492778074247,0.0019647151979976,0.0547459764937158
"117","[220,221)",0.0157492778074247,0.000207097340236581,0.0547459764937158
"118","[221,275)",0.00787463890371236,0.000207097340236581,0.0424025355215053
"119","[275,276)",0.00787463890371236,0,0.0424025355215053
"120","[276,Inf)",0,0,0.0282283446934974
