"","time interval","survival","lower 95% CL","upper 95% CL"
"57","[56,57)",0.2721875,0.204288921032114,0.337567050016713
"58","[57,58)",0.262466517857143,0.204288921032114,0.327346957618066
"59","[58,59)",0.262466517857143,0.190974671819431,0.327346957618066
"60","[59,60)",0.247885044642857,0.182149701986483,0.311944866372341
"61","[60,61)",0.2381640625,0.173367588088191,0.301626818593128
"62","[61,63)",0.228443080357143,0.173367588088191,0.291266964869599
"63","[63,64)",0.228443080357143,0.168993168974212,0.291266964869599
"64","[64,65)",0.223582589285714,0.168993168974212,0.28607081967361
"65","[65,66)",0.223582589285714,0.160278857007384,0.28607081967361
"66","[66,68)",0.213861607142857,0.160278857007384,0.275644901134713
"67","[68,69)",0.213861607142857,0.151612425038681,0.275644901134713
"68","[69,70)",0.204140625,0.147297920288377,0.265172390854581
"69","[70,71)",0.199280133928571,0.142996331316189,0.259917946091112
"70","[71,72)",0.194419642857143,0.13870801612652,0.25465095657208
"71","[72,73)",0.189559151785714,0.13870801612652,0.249371083729953
"72","[73,74)",0.189559151785714,0.134433356411216,0.249371083729953
"73","[74,75)",0.184698660714286,0.125926661718958,0.244077967103392
"74","[75,76)",0.174977678571428,0.121695529183745,0.233450439349451
"75","[76,78)",0.1701171875,0.121695529183745,0.228115179239202
"76","[78,79)",0.1701171875,0.117479862763967,0.228115179239202
"77","[79,80)",0.165256696428571,0.109097122158823,0.222764972214151
"78","[80,83)",0.155535714285714,0.109097122158823,0.212017663253132
"79","[83,84)",0.155535714285714,0.096653904100145,0.212017663253132
"80","[84,85)",0.140954241071429,0.088454290667858,0.19577068082718
"81","[85,86)",0.131233258928571,0.0803397070006649,0.184847355210711
"82","[86,87)",0.121512276785714,0.0803397070006649,0.173842725038327
"83","[87,88)",0.121512276785714,0.0763169757662094,0.173842725038327
"84","[88,89)",0.116651785714286,0.0723189335163126,0.168307463980376
"85","[89,91)",0.111791294642857,0.0723189335163126,0.162748731665509
"86","[91,92)",0.111791294642857,0.0721097584761308,0.162748731665509
"87","[92,93)",0.111791294642857,0.0721097584761308,0.162748731665509
"88","[93,94)",0.111791294642857,0.0679334549705023,0.162748731665509
"89","[94,99)",0.106709872159091,0.0679334549705023,0.156972364651183
"90","[99,100)",0.106709872159091,0.0637899028120897,0.156972364651183
"91","[100,114)",0.101628449675325,0.0637899028120897,0.151165202783018
"92","[114,115)",0.101628449675325,0.0556096075177231,0.151165202783018
"93","[115,116)",0.0914656047077922,0.0556096075177231,0.139450807831299
"94","[116,117)",0.0914656047077922,0.0475890723378027,0.139450807831299
"95","[117,118)",0.0813027597402597,0.0436467292524823,0.127587530205984
"96","[118,120)",0.0762213372564935,0.0436467292524823,0.121592988671479
"97","[120,121)",0.0762213372564935,0.0397550097983176,0.121592988671479
"98","[121,123)",0.0711399147727272,0.0397550097983176,0.115551849893533
"99","[123,124)",0.0711399147727272,0.0321440196325618,0.115551849893533
"100","[124,127)",0.0609770698051948,0.0321440196325618,0.10331205435112
"101","[127,128)",0.0609770698051948,0.0284377086686144,0.10331205435112
"102","[128,133)",0.0558956473214285,0.0284377086686144,0.0971023809538251
"103","[133,134)",0.0558956473214285,0.0248086244299469,0.0971023809538251
"104","[134,135)",0.0508142248376623,0.0248086244299469,0.0908235621652648
"105","[135,136)",0.0508142248376623,0.0212677280941203,0.0908235621652648
"106","[136,146)",0.0457328023538961,0.0212677280941203,0.0844665864197306
"107","[146,147)",0.0457328023538961,0.0178290876541375,0.0844665864197306
"108","[147,153)",0.0406513798701298,0.0178290876541375,0.0780200941195595
"109","[153,154)",0.0406513798701298,0.0145112691901521,0.0780200941195595
"110","[154,155)",0.0355699573863636,0.0106600011161748,0.0714694133323878
"111","[155,174)",0.0304885349025974,0.0106600011161748,0.0647950150929175
"112","[174,175)",0.0304885349025974,0.00713608609180627,0.0647950150929175
"113","[175,183)",0.0243908279220779,0.00713608609180627,0.0571987479407949
"114","[183,184)",0.0243908279220779,0.00404767008315428,0.0571987479407949
"115","[184,196)",0.0182931209415584,0.00404767008315428,0.0492629389303076
"116","[196,197)",0.0182931209415584,0.00159264394668598,0.0492629389303076
"117","[197,210)",0.012195413961039,0.00159264394668598,0.0408624819716367
"118","[210,211)",0.012195413961039,0.000171793915135718,0.0408624819716367
"119","[211,333)",0.00609770698051948,0.000171793915135718,0.0317445914448058
"120","[333,334)",0.00609770698051948,0,0.0317445914448058
"121","[334,Inf)",0,0,0.0212032400336875
