"","time interval","survival","lower 95% CL","upper 95% CL"
"79","[115,116)",0.110208996041173,0.0391233565251059,0.193116577036542
"80","[116,117)",0.0944648537495769,0.0286256750849803,0.176480616230452
"81","[117,119)",0.0787207114579807,0.0286256750849803,0.159170052295025
"82","[119,120)",0.0787207114579807,0.0190909065791105,0.159170052295025
"83","[120,126)",0.0629765691663846,0.0190909065791105,0.141071319479902
"84","[126,127)",0.0629765691663846,0.0161039362101608,0.141071319479902
"85","[127,136)",0.0629765691663846,0.0161039362101608,0.141071319479902
"86","[136,137)",0.0629765691663846,0.0112879364083677,0.141071319479902
"87","[137,144)",0.0629765691663846,0.0112879364083677,0.141071319479902
"88","[144,145)",0.0629765691663846,0.00138219859513549,0.141071319479902
"89","[145,204)",0.0314882845831923,0.00138219859513549,0.114953484767292
"90","[204,205)",0.0314882845831923,0,0.114953484767292
"91","[205,Inf)",0.0314882845831923,0,0.114953484767292
