"","time interval","survival","lower 95% CL","upper 95% CL"
"68","[76,80)",0.146558855117368,0.0924416456439937,0.215965406794893
"69","[80,81)",0.146558855117368,0.0864676908858605,0.215965406794893
"70","[81,84)",0.1392309123615,0.0864676908858605,0.207668031275547
"71","[84,85)",0.1392309123615,0.0805499923395259,0.207668031275547
"72","[85,88)",0.131902969605631,0.0805499923395259,0.199317890798599
"73","[88,89)",0.131902969605631,0.074692409745091,0.199317890798599
"74","[89,98)",0.124575026849763,0.074692409745091,0.190911549889375
"75","[98,99)",0.124575026849763,0.0688993794194818,0.190911549889375
"76","[99,100)",0.117247084093895,0.0688993794194818,0.182445084698951
"77","[100,101)",0.117247084093895,0.0684515332796092,0.182445084698951
"78","[101,108)",0.117247084093895,0.0684515332796092,0.182445084698951
"79","[108,109)",0.117247084093895,0.0562430078721075,0.182445084698951
"80","[109,118)",0.101614139548042,0.0562430078721075,0.164488175517926
"81","[118,119)",0.101614139548042,0.0444570184328812,0.164488175517926
"82","[119,120)",0.0859811950021894,0.0444570184328812,0.146147385900038
"83","[120,121)",0.0859811950021894,0.0387517258045044,0.146147385900038
"84","[121,127)",0.0781647227292631,0.0387517258045044,0.136808388071326
"85","[127,128)",0.0781647227292631,0.0331930427853029,0.136808388071326
"86","[128,133)",0.0703482504563368,0.0331930427853029,0.127339261586816
"87","[133,134)",0.0703482504563368,0.0278027512341385,0.127339261586816
"88","[134,170)",0.0625317781834105,0.0278027512341385,0.117722405818528
"89","[170,171)",0.0625317781834105,0.0226095906289471,0.117722405818528
"90","[171,185)",0.0547153059104842,0.0226095906289471,0.107935095323497
"91","[185,186)",0.0547153059104842,0.0176528092401324,0.107935095323497
"92","[186,201)",0.0468988336375579,0.0176528092401324,0.0979471018883828
"93","[201,202)",0.0468988336375579,0.0117923313425126,0.0979471018883828
"94","[202,207)",0.0390823613646315,0.0117923313425126,0.0877166649536975
"95","[207,208)",0.0390823613646315,0.0099617746421924,0.0877166649536975
"96","[208,216)",0.0390823613646315,0.0099617746421924,0.0877166649536975
"97","[216,217)",0.0390823613646315,0.0070064861132935,0.0877166649536975
"98","[217,223)",0.0390823613646315,0.0070064861132935,0.0877166649536975
"99","[223,224)",0.0390823613646315,0.000869391021824887,0.0877166649536975
"100","[224,249)",0.0195411806823158,0.000869391021824887,0.0713551849111959
"101","[249,250)",0.0195411806823158,0,0.0713551849111959
"102","[250,Inf)",0,0,0.0498582303442573
