"","time interval","survival","lower 95% CL","upper 95% CL"
"71","[109,131)",0.11625931306335,0.051100053966439,0.211925831788856
"72","[131,132)",0.11625931306335,0.0488763687682314,0.211925831788856
"73","[132,138)",0.11625931306335,0.0488763687682314,0.211925831788856
"74","[138,139)",0.11625931306335,0.0356985502289664,0.211925831788856
"75","[139,167)",0.0968827608861251,0.0356985502289664,0.191465922979231
"76","[167,168)",0.0968827608861251,0.0237693259222247,0.191465922979231
"77","[168,191)",0.0775062087089001,0.0237693259222247,0.169982338192304
"78","[191,192)",0.0775062087089001,0.0200312637834731,0.169982338192304
"79","[192,197)",0.0775062087089001,0.0200312637834731,0.169982338192304
"80","[197,198)",0.0775062087089001,0.0140149401616315,0.169982338192304
"81","[198,237)",0.0775062087089001,0.0140149401616315,0.169982338192304
"82","[237,238)",0.0775062087089001,0.00171128813075954,0.169982338192304
"83","[238,261)",0.03875310435445,0.00171128813075954,0.139008298971619
"84","[261,262)",0.03875310435445,0,0.139008298971619
"85","[262,Inf)",0,0,0.0976959564035832
