"","time interval","survival","lower 95% CL","upper 95% CL"
"57","[60,61)",0.334021487227586,0.240436894567998,0.415094096235834
"58","[61,62)",0.313571192091203,0.234171209740953,0.393974004378011
"59","[62,63)",0.306754427045742,0.234171209740953,0.386896385530254
"60","[63,64)",0.306754427045742,0.227758917746598,0.386896385530254
"61","[64,65)",0.299937662000281,0.221189773652655,0.379799463660557
"62","[65,66)",0.292962367535159,0.214645433939547,0.37254940867255
"63","[66,68)",0.28581694393674,0.214645433939547,0.36513561202503
"64","[68,69)",0.28581694393674,0.208126351355139,0.36513561202503
"65","[69,72)",0.278671520338322,0.208126351355139,0.357697594783452
"66","[72,73)",0.278671520338322,0.195165965504552,0.357697594783452
"67","[73,75)",0.264380673141485,0.195165965504552,0.342746968520359
"68","[75,76)",0.264380673141485,0.182313071684672,0.342746968520359
"69","[76,77)",0.250089825944648,0.182313071684672,0.32769326749008
"70","[77,78)",0.250089825944648,0.175928539304062,0.32769326749008
"71","[78,79)",0.242944402346229,0.169572917494063,0.320126237609262
"72","[79,83)",0.235798978747811,0.169572917494063,0.312531505734089
"73","[83,84)",0.235798978747811,0.150687927244906,0.312531505734089
"74","[84,88)",0.214362707952555,0.150687927244906,0.289573180188813
"75","[88,89)",0.214362707952555,0.144199615929379,0.289573180188813
"76","[89,90)",0.207217284354137,0.137749964921047,0.281859371887937
"77","[90,91)",0.199816667055775,0.13134036270316,0.273900002873332
"78","[91,95)",0.192416049757413,0.13134036270316,0.26590270496546
"79","[95,96)",0.192416049757413,0.124972344394257,0.26590270496546
"80","[96,97)",0.18501543245905,0.124972344394257,0.257866056296242
"81","[97,98)",0.18501543245905,0.118647611478318,0.257866056296242
"82","[98,102)",0.177614815160688,0.118647611478318,0.249788487369999
"83","[102,103)",0.177614815160688,0.11203685442912,0.249788487369999
"84","[103,104)",0.170214197862326,0.111670582362433,0.241668260919367
"85","[104,105)",0.170214197862326,0.104760378884515,0.241668260919367
"86","[105,111)",0.162108759868882,0.104760378884515,0.232931716703131
"87","[111,112)",0.162108759868882,0.0979201354559464,0.232931716703131
"88","[112,113)",0.154003321875438,0.0844644594870505,0.224130233465805
"89","[113,115)",0.13779244588855,0.0844644594870505,0.206319047227587
"90","[115,116)",0.13779244588855,0.0778579706160772,0.206319047227587
"91","[116,117)",0.129687007895106,0.0778579706160772,0.197301383673275
"92","[117,118)",0.129687007895106,0.0713395791765456,0.197301383673275
"93","[118,120)",0.121581569901662,0.0713395791765456,0.188202657835722
"94","[120,121)",0.121581569901662,0.0707980703257189,0.188202657835722
"95","[121,124)",0.121581569901662,0.0707980703257189,0.188202657835722
"96","[124,125)",0.121581569901662,0.0570536607964928,0.188202657835722
"97","[125,126)",0.104212774201424,0.0570536607964928,0.16881023835763
"98","[126,127)",0.104212774201424,0.0503909791805866,0.16881023835763
"99","[127,128)",0.0955283763513056,0.0503909791805866,0.158924925680876
"100","[128,129)",0.0955283763513056,0.0438868636589285,0.158924925680876
"101","[129,146)",0.086843978501187,0.0438868636589285,0.148897743550098
"102","[146,147)",0.086843978501187,0.0375600765157383,0.148897743550098
"103","[147,159)",0.0781595806510683,0.0375600765157383,0.138713271260126
"104","[159,160)",0.0781595806510683,0.0314347779571204,0.138713271260126
"105","[160,173)",0.0694751828009496,0.0314347779571204,0.128352004108503
"106","[173,174)",0.0694751828009496,0.025542913375147,0.128352004108503
"107","[174,191)",0.0607907849508309,0.025542913375147,0.117788701439389
"108","[191,192)",0.0607907849508309,0.0199281647610397,0.117788701439389
"109","[192,193)",0.0521063871007122,0.00981157495532411,0.106989744615546
"110","[193,202)",0.0347375914004748,0.00981157495532411,0.0844779847930479
"111","[202,203)",0.0347375914004748,0.00555871738796004,0.0844779847930479
"112","[203,204)",0.0260531935503561,0.00217626290686452,0.0725928380665215
"113","[204,205)",0.0173687957002374,0.000684363008297463,0.0600730327112645
"114","[205,223)",0.0173687957002374,0.000684363008297463,0.0600730327112645
"115","[223,224)",0.0173687957002374,0,0.0600730327112645
"116","[224,Inf)",0,0,0.0417557905336491
