"","time interval","survival","lower 95% CL","upper 95% CL"
"46","[45,46)",0.402706445423842,0.345084103216584,0.45889546789969
"47","[46,47)",0.399458812799456,0.345084103216584,0.455619418950022
"48","[47,48)",0.399458812799456,0.338780650202259,0.455619418950022
"49","[48,49)",0.392963547550684,0.338780650202259,0.449059561922657
"50","[49,50)",0.392963547550684,0.33248774853555,0.449059561922657
"51","[50,51)",0.386468282301913,0.329345279811059,0.442489296118142
"52","[51,52)",0.383220649677527,0.326205480252745,0.439200234601555
"53","[52,53)",0.379973017053141,0.316771568517462,0.435908539630711
"54","[53,54)",0.370230119179983,0.310423541462668,0.426017538259296
"55","[54,55)",0.363677373707771,0.300875872276963,0.419358858845624
"56","[55,56)",0.353758899879378,0.29452571604487,0.409270019283598
"57","[56,57)",0.347146583993782,0.291321063367181,0.402529434586003
"58","[57,58)",0.343840426050984,0.288119579936362,0.399154685675672
"59","[58,59)",0.340502169487382,0.288119579936362,0.395748363530217
"60","[59,60)",0.340502169487382,0.28492128429161,0.395748363530217
"61","[60,61)",0.33716391292378,0.28488580733935,0.392338916483352
"62","[61,62)",0.33716391292378,0.275204604647833,0.392338916483352
"63","[62,63)",0.327048995536067,0.265554026045491,0.382002242285952
"64","[63,64)",0.316934078148354,0.262344080340304,0.371635604285464
"65","[64,65)",0.313562439019116,0.255934711633863,0.368173291576517
"66","[65,66)",0.30681916076064,0.2527353427231,0.361238365176428
"67","[66,67)",0.303447521631402,0.2527353427231,0.357765697889164
"68","[67,68)",0.303447521631402,0.249539555220823,0.357765697889164
"69","[68,69)",0.300075882502164,0.243158844260036,0.35428952383306
"70","[69,70)",0.293332604243689,0.239973983537855,0.347326537079487
"71","[70,71)",0.289960965114451,0.239973983537855,0.343839662507216
"72","[71,72)",0.289960965114451,0.233615417349038,0.343839662507216
"73","[72,73)",0.283217686855975,0.233615417349038,0.336854987763375
"74","[73,74)",0.283217686855975,0.227271960465839,0.336854987763375
"75","[74,75)",0.2764744085975,0.217785770899524,0.329855513917945
"76","[75,76)",0.266359491209786,0.217785770899524,0.319327901526795
"77","[76,77)",0.266359491209786,0.208335377518726,0.319327901526795
"78","[77,78)",0.256244573822073,0.208335377518726,0.308765226845525
"79","[78,79)",0.256244573822073,0.205193412617079,0.308765226845525
"80","[79,80)",0.252872934692835,0.198922027770455,0.305236336948074
"81","[80,81)",0.24612965643436,0.195792713040975,0.298166271241566
"82","[81,82)",0.242758017305122,0.192667723659574,0.294624992918963
"83","[82,83)",0.239386378175884,0.186430954669414,0.291079479353207
"84","[83,84)",0.232643099917408,0.183319297734545,0.283975519227539
"85","[84,85)",0.229271460788171,0.180212211721465,0.280416953494902
"86","[85,86)",0.225899821658933,0.177109764298518,0.276853913960538
"87","[86,87)",0.222528182529695,0.174012025897705,0.273286335005748
"88","[87,88)",0.219156543400457,0.174012025897705,0.269714148381295
"89","[88,89)",0.219156543400457,0.161669676143274,0.269714148381295
"90","[89,90)",0.205669986883506,0.161669676143274,0.25537786037119
"91","[90,91)",0.205669986883506,0.15859664661324,0.25537786037119
"92","[91,92)",0.202298347754268,0.152466277079561,0.251781509677661
"93","[92,93)",0.195555069495793,0.146357477657058,0.244573475495047
"94","[93,94)",0.188811791237317,0.146357477657058,0.237344370659902
"95","[94,95)",0.188811791237317,0.140271093001483,0.237344370659902
"96","[95,96)",0.182068512978841,0.140271093001483,0.230093382573057
"97","[96,97)",0.182068512978841,0.137236592091884,0.230093382573057
"98","[97,98)",0.178696873849604,0.13420804898374,0.226459407672331
"99","[98,99)",0.175325234720366,0.131185593863305,0.22281962197352
"100","[99,100)",0.171953595591128,0.131185593863305,0.219173900704765
"101","[100,101)",0.171953595591128,0.128100052354489,0.219173900704765
"102","[101,102)",0.16858195646189,0.125021408703395,0.215522112961608
"103","[102,103)",0.165141508370831,0.125021408703395,0.211801943344238
"104","[103,104)",0.165141508370831,0.121874438194592,0.211801943344238
"105","[104,105)",0.161701060279772,0.121795348771547,0.208074921080139
"106","[105,106)",0.161701060279772,0.121712282133766,0.208074921080139
"107","[106,107)",0.161701060279772,0.118412524128291,0.208074921080139
"108","[107,109)",0.158026036182505,0.118412524128291,0.204132332033646
"109","[109,110)",0.158026036182505,0.111842019070539,0.204132332033646
"110","[110,111)",0.15067598798797,0.111842019070539,0.196219257768707
"111","[111,112)",0.15067598798797,0.108476393969297,0.196219257768707
"112","[112,113)",0.147000963890702,0.108476393969297,0.192248307039202
"113","[113,114)",0.147000963890702,0.105122190893293,0.192248307039202
"114","[114,115)",0.143231708406325,0.10177972073821,0.188184999825352
"115","[115,116)",0.139462452921948,0.10177972073821,0.184110453081906
"116","[116,117)",0.139462452921948,0.0984493166588986,0.184110453081906
"117","[117,118)",0.135693197437571,0.0951313361716335,0.180024351872056
"118","[118,119)",0.131923941953194,0.0951313361716335,0.175926358883051
"119","[119,120)",0.131923941953194,0.0950198822154765,0.175926358883051
"120","[120,122)",0.131923941953194,0.0950198822154765,0.175926358883051
"121","[122,123)",0.131923941953194,0.0880787599051292,0.175926358883051
"122","[123,124)",0.124163710073594,0.0880787599051292,0.16749976499712
"123","[124,125)",0.124163710073594,0.0879437577904671,0.16749976499712
"124","[125,126)",0.124163710073594,0.0879437577904671,0.16749976499712
"125","[126,127)",0.124163710073594,0.084152498675598,0.16749976499712
"126","[127,136)",0.120024919737808,0.084152498675598,0.163045589845956
"127","[136,137)",0.120024919737808,0.0803843516093652,0.163045589845956
"128","[137,139)",0.115738315461458,0.0803843516093652,0.158449936970242
"129","[139,140)",0.115738315461458,0.0766401125457236,0.158449936970242
"130","[140,142)",0.111451711185107,0.0766401125457236,0.153831683627948
"131","[142,143)",0.111451711185107,0.0729206630583129,0.153831683627948
"132","[143,144)",0.107165106908757,0.0655601579342961,0.14919001953334
"133","[144,146)",0.0985918983560566,0.0655601579342961,0.139832773839013
"134","[146,147)",0.0985918983560566,0.0619214077731333,0.139832773839013
"135","[147,148)",0.0943052940797063,0.0619214077731333,0.135115090393657
"136","[148,149)",0.0943052940797063,0.0581032422009888,0.135115090393657
"137","[149,153)",0.090018689803356,0.0581032422009888,0.13036976197573
"138","[153,154)",0.090018689803356,0.0543222373705371,0.13036976197573
"139","[154,155)",0.0855177553131882,0.0540785255240273,0.125420638784178
"140","[155,156)",0.0855177553131882,0.0498127680918814,0.125420638784178
"141","[156,160)",0.0807667689068999,0.0498127680918814,0.120237210402976
"142","[160,161)",0.0807667689068999,0.0456101878073253,0.120237210402976
"143","[161,165)",0.0757188458502187,0.0456101878073253,0.114780242533689
"144","[165,166)",0.0757188458502187,0.0414747016057213,0.114780242533689
"145","[166,169)",0.0706709227935375,0.0414747016057213,0.109261280038255
"146","[169,170)",0.0706709227935375,0.0374110136418957,0.109261280038255
"147","[170,176)",0.0656229997368562,0.0374110136418957,0.10367630726326
"148","[176,177)",0.0656229997368562,0.0295230909200848,0.10367630726326
"149","[177,178)",0.0555271536234937,0.0220098741822644,0.0922880018765747
"150","[178,179)",0.0454313075101312,0.0220098741822644,0.0805624976603855
"151","[179,180)",0.0454313075101312,0.0184233444655027,0.0805624976603855
"152","[180,193)",0.04038338445345,0.0184233444655027,0.074549260777083
"153","[193,194)",0.04038338445345,0.0149734682790455,0.074549260777083
"154","[194,195)",0.0353354613967687,0.0143407695735558,0.0684172905007051
"155","[195,201)",0.0353354613967687,0.0143407695735558,0.0684172905007051
"156","[201,202)",0.0353354613967687,0.0134673409991631,0.0684172905007051
"157","[202,203)",0.0353354613967687,0.0134673409991631,0.0684172905007051
"158","[203,204)",0.0353354613967687,0.00898407202665302,0.0684172905007051
"159","[204,214)",0.028268369117415,0.00898407202665302,0.0608324020118135
"160","[214,215)",0.028268369117415,0.00509231836397853,0.0608324020118135
"161","[215,217)",0.0212012768380612,0.00509231836397853,0.052767881487342
"162","[217,218)",0.0212012768380612,0.00201681078839417,0.052767881487342
"163","[218,241)",0.0141341845587075,0.00201681078839417,0.0440872395944975
"164","[241,242)",0.0141341845587075,0.000655416309248249,0.0440872395944975
"165","[242,248)",0.0141341845587075,0.000655416309248249,0.0440872395944975
"166","[248,249)",0.0141341845587075,0,0.0440872395944975
"167","[249,Inf)",0.0141341845587075,0,0.0440872395944975
