"","time interval","survival","lower 95% CL","upper 95% CL"
"48","[52,53)",0.323225161934839,0.240691919789004,0.406450261523859
"49","[53,54)",0.31604238055851,0.221005869244338,0.399012051138517
"50","[54,56)",0.29449403642952,0.221005869244338,0.376567683536694
"51","[56,57)",0.29449403642952,0.214489676199106,0.376567683536694
"52","[57,58)",0.28731125505319,0.207997177951232,0.369041650833848
"53","[58,59)",0.280128473676861,0.201528898704674,0.361492588363095
"54","[59,60)",0.272945692300531,0.195085403214729,0.353920000950744
"55","[60,63)",0.265762910924201,0.195085403214729,0.346323356012808
"56","[63,64)",0.265762910924201,0.188667300322665,0.346323356012808
"57","[64,65)",0.258580129547871,0.182275246943222,0.338702080369613
"58","[65,66)",0.251397348171542,0.169572184421912,0.331055556662129
"59","[66,67)",0.237031785418882,0.169572184421912,0.315684049935476
"60","[67,68)",0.237031785418882,0.156982619872707,0.315684049935476
"61","[68,69)",0.222666222666223,0.150732703137196,0.300202845782166
"62","[69,70)",0.215483441289893,0.150732703137196,0.292418959839888
"63","[70,71)",0.215483441289893,0.144514088360348,0.292418959839888
"64","[71,72)",0.208300659913563,0.132175521796681,0.284604925047827
"65","[72,75)",0.193935097160904,0.132175521796681,0.268882004744364
"66","[75,76)",0.193935097160904,0.119977605515389,0.268882004744364
"67","[76,78)",0.179569534408244,0.119977605515389,0.253024225877381
"68","[78,79)",0.179569534408244,0.113935326246897,0.253024225877381
"69","[79,80)",0.172386753031914,0.107933265957987,0.245041151511718
"70","[80,81)",0.165203971655585,0.107933265957987,0.237019730301515
"71","[81,82)",0.165203971655585,0.101973502294759,0.237019730301515
"72","[82,83)",0.158021190279255,0.101973502294759,0.228958071692354
"73","[83,84)",0.158021190279255,0.0960583534846075,0.228958071692354
"74","[84,85)",0.150838408902925,0.0960583534846075,0.220854074332157
"75","[85,86)",0.150838408902925,0.0901904182903868,0.220854074332157
"76","[86,87)",0.143655627526595,0.0901904182903868,0.212705392440181
"77","[87,88)",0.143655627526595,0.0843726250341137,0.212705392440181
"78","[88,90)",0.136472846150265,0.0843726250341137,0.204509394842207
"79","[90,91)",0.136472846150265,0.0786082923426645,0.204509394842207
"80","[91,92)",0.129290064773936,0.0729012052371424,0.196263114613067
"81","[92,93)",0.122107283397606,0.0724877607588906,0.187963186545967
"82","[93,100)",0.122107283397606,0.0724877607588906,0.187963186545967
"83","[100,101)",0.122107283397606,0.065943463325506,0.187963186545967
"84","[101,103)",0.114475578185256,0.065943463325506,0.179230006701259
"85","[103,104)",0.114475578185256,0.0595067754869078,0.179230006701259
"86","[104,105)",0.106298751172023,0.0595067754869078,0.169982736313599
"87","[105,106)",0.106298751172023,0.053187082147774,0.169982736313599
"88","[106,109)",0.0981219241587905,0.053187082147774,0.16062932681032
"89","[109,110)",0.0981219241587905,0.0469958036825631,0.16062932681032
"90","[110,117)",0.089945097145558,0.0469958036825631,0.151160112509761
"91","[117,118)",0.089945097145558,0.0409470446670676,0.151160112509761
"92","[118,119)",0.0817682701323254,0.0350585396205712,0.141563312247402
"93","[119,127)",0.0735914431190929,0.0350585396205712,0.131824338128456
"94","[127,128)",0.0735914431190929,0.0293530803271986,0.131824338128456
"95","[128,134)",0.0654146161058603,0.0293530803271986,0.121924777998575
"96","[134,135)",0.0654146161058603,0.0238607615446943,0.121924777998575
"97","[135,136)",0.0572377890926278,0.0238607615446943,0.111840840469847
"98","[136,137)",0.0572377890926278,0.0186226987148646,0.111840840469847
"99","[137,139)",0.0490609620793952,0.0186226987148646,0.101540867439337
"100","[139,140)",0.0490609620793952,0.0136975845569357,0.101540867439337
"101","[140,157)",0.0408841350661627,0.0136975845569357,0.0909811208995939
"102","[157,158)",0.0408841350661627,0.00519800673854959,0.0909811208995939
"103","[158,205)",0.0245304810396976,0.00519800673854959,0.0687930986549591
"104","[205,206)",0.0245304810396976,0.00364181361093567,0.0687930986549591
"105","[206,226)",0.0245304810396976,0.00364181361093567,0.0687930986549591
"106","[226,227)",0.0245304810396976,0.000419437855865205,0.0687930986549591
"107","[227,302)",0.0122652405198488,0.000419437855865205,0.0543088646452103
"108","[302,303)",0.0122652405198488,0,0.0543088646452103
"109","[303,Inf)",0.0122652405198488,0,0.0543088646452103
