"","time interval","survival","lower 95% CL","upper 95% CL"
"70","[111,115)",0.177533122345717,0.0934359496679509,0.291559273461871
"71","[115,116)",0.177533122345717,0.0813210278636895,0.291559273461871
"72","[116,117)",0.161393747587015,0.0695472716993002,0.27331143535944
"73","[117,118)",0.145254372828314,0.0695472716993002,0.254759082685256
"74","[118,119)",0.145254372828314,0.0581593396583069,0.254759082685256
"75","[119,124)",0.129114998069612,0.0581593396583069,0.235866085768391
"76","[124,125)",0.129114998069612,0.0472164009855189,0.235866085768391
"77","[125,126)",0.112975623310911,0.0367994641376373,0.216585610258134
"78","[126,127)",0.0968362485522093,0.0270242884676751,0.196855203648791
"79","[127,145)",0.0806968737935077,0.0270242884676751,0.176588477239757
"80","[145,146)",0.0806968737935077,0.018066020110336,0.176588477239757
"81","[146,152)",0.0645574990348062,0.018066020110336,0.1556599516971
"82","[152,153)",0.0645574990348062,0.0102112089088595,0.1556599516971
"83","[153,155)",0.0484181242761046,0.0102112089088595,0.133874588973368
"84","[155,156)",0.0484181242761046,0.00398129398868179,0.133874588973368
"85","[156,168)",0.0322787495174031,0.00398129398868179,0.110897324709417
"86","[168,169)",0.0322787495174031,0.0012371499969931,0.110897324709417
"87","[169,220)",0.0322787495174031,0.0012371499969931,0.110897324709417
"88","[220,221)",0.0322787495174031,0,0.110897324709417
"89","[221,Inf)",0,0,0.077269392605448
