"","time interval","survival","lower 95% CL","upper 95% CL"
"83","[106,107)",0.0986532971409938,0.0468767858125778,0.158206704929662
"84","[107,108)",0.0896848155827216,0.0468767858125778,0.148467196485016
"85","[108,109)",0.0896848155827216,0.0459789819210552,0.148467196485016
"86","[109,111)",0.0896848155827216,0.0459789819210552,0.148467196485016
"87","[111,112)",0.0896848155827216,0.0383548898488197,0.148467196485016
"88","[112,115)",0.0797198360735303,0.0383548898488197,0.137873051412074
"89","[115,116)",0.0797198360735303,0.0310699724533944,0.137873051412074
"90","[116,127)",0.0697548565643391,0.0310699724533944,0.126980865452518
"91","[127,128)",0.0697548565643391,0.0241719361729519,0.126980865452518
"92","[128,129)",0.0597898770551478,0.0241719361729519,0.115754915707506
"93","[129,130)",0.0597898770551478,0.0177304646797828,0.115754915707506
"94","[130,134)",0.0498248975459565,0.0177304646797828,0.104144266427867
"95","[134,135)",0.0498248975459565,0.0118524627707215,0.104144266427867
"96","[135,136)",0.0398599180367652,0.0118524627707215,0.0920735477935535
"97","[136,137)",0.0398599180367652,0.0067144039669016,0.0920735477935535
"98","[137,149)",0.0298949385275739,0.0067144039669016,0.0794244023750977
"99","[149,150)",0.0298949385275739,0.00263993037558891,0.0794244023750977
"100","[150,178)",0.0199299590183826,0.00263993037558891,0.0659926476262133
"101","[178,179)",0.0199299590183826,0.000839912504397733,0.0659926476262133
"102","[179,233)",0.0199299590183826,0.000839912504397733,0.0659926476262133
"103","[233,234)",0.0199299590183826,0,0.0659926476262133
"104","[234,Inf)",0,0,0.0462307948014864
