"","time interval","survival","lower 95% CL","upper 95% CL"
"58","[59,60)",0.311797247114413,0.239310504570797,0.385056484090917
"59","[60,61)",0.306023224019702,0.223322449070529,0.379073038578802
"60","[61,62)",0.288701154735568,0.223198965245916,0.361044353559957
"61","[62,63)",0.288701154735568,0.2176431751906,0.361044353559957
"62","[63,64)",0.282809294434842,0.21196336183536,0.354907007145747
"63","[64,65)",0.276792075404313,0.200659473391158,0.34864817197358
"64","[65,66)",0.264490205386344,0.189432089594508,0.335854117128398
"65","[66,67)",0.252188335368374,0.183848003023874,0.322986736981492
"66","[67,70)",0.246037400359389,0.183848003023874,0.316524665996986
"67","[70,71)",0.246037400359389,0.178284198584759,0.316524665996986
"68","[71,72)",0.239886465350405,0.172741124604097,0.310043150783157
"69","[72,75)",0.23373553034142,0.172741124604097,0.303541762388865
"70","[75,76)",0.23373553034142,0.167219264093142,0.303541762388865
"71","[76,77)",0.227584595332435,0.156241307500834,0.297020040004564
"72","[77,78)",0.215282725314466,0.156241307500834,0.283913574001317
"73","[78,79)",0.215282725314466,0.150786380111184,0.283913574001317
"74","[79,80)",0.209131790305481,0.139947913209159,0.277327723125336
"75","[80,81)",0.196829920287512,0.139947913209159,0.264087684966504
"76","[81,82)",0.196829920287512,0.13456585491725,0.264087684966504
"77","[82,85)",0.190678985278527,0.13456585491725,0.25743210564619
"78","[85,86)",0.190678985278527,0.123880282389575,0.25743210564619
"79","[86,88)",0.178377115260557,0.123880282389575,0.24404590166221
"80","[88,89)",0.178377115260557,0.118352297956879,0.24404590166221
"81","[89,92)",0.172226180251573,0.118352297956879,0.237313501113067
"82","[92,93)",0.172226180251573,0.107397354640061,0.237313501113067
"83","[93,94)",0.159468685418123,0.107397354640061,0.223374857917586
"84","[94,95)",0.159468685418123,0.101973218548721,0.223374857917586
"85","[95,99)",0.153089938001398,0.101973218548721,0.216355117382978
"86","[99,100)",0.153089938001398,0.0965867781211622,0.216355117382978
"87","[100,101)",0.146711190584673,0.0912398642438283,0.209299800415076
"88","[101,102)",0.140332443167948,0.0912398642438283,0.202207234279835
"89","[102,103)",0.140332443167948,0.0859345234240381,0.202207234279835
"90","[103,104)",0.133953695751223,0.0856271986166261,0.195075557432137
"91","[104,105)",0.133953695751223,0.0800672897443915,0.195075557432137
"92","[105,106)",0.127256010963662,0.0800672897443915,0.18763778266427
"93","[106,107)",0.127256010963662,0.0797084785974889,0.18763778266427
"94","[107,108)",0.127256010963662,0.073858060649265,0.18763778266427
"95","[108,114)",0.120186232576792,0.073858060649265,0.179848281719063
"96","[114,115)",0.120186232576792,0.0680801254523534,0.179848281719063
"97","[115,118)",0.113116454189922,0.0680801254523534,0.171991880996569
"98","[118,119)",0.113116454189922,0.0623795503397635,0.171991880996569
"99","[119,126)",0.106046675803052,0.0623795503397635,0.164064293806631
"100","[126,127)",0.106046675803052,0.0567620693489472,0.164064293806631
"101","[127,129)",0.0989768974161815,0.0567620693489472,0.156060520236835
"102","[129,130)",0.0989768974161815,0.0562607608195855,0.156060520236835
"103","[130,131)",0.0989768974161815,0.0562607608195855,0.156060520236835
"104","[131,132)",0.0989768974161815,0.0502595305423651,0.156060520236835
"105","[132,138)",0.0913632899226291,0.0502595305423651,0.147552949990965
"106","[138,139)",0.0913632899226291,0.0443863437296437,0.147552949990965
"107","[139,145)",0.0837496824290767,0.0443863437296437,0.138929825657096
"108","[145,146)",0.0837496824290767,0.0386542128825647,0.138929825657096
"109","[146,153)",0.0761360749355243,0.0386542128825647,0.130180314741144
"110","[153,154)",0.0761360749355243,0.0379246520506515,0.130180314741144
"111","[154,155)",0.0761360749355243,0.0370051316218639,0.130180314741144
"112","[155,160)",0.0761360749355243,0.0370051316218639,0.130180314741144
"113","[160,161)",0.0761360749355243,0.035817967673653,0.130180314741144
"114","[161,163)",0.0761360749355243,0.035817967673653,0.130180314741144
"115","[163,164)",0.0761360749355243,0.027770497605951,0.130180314741144
"116","[164,203)",0.0652594928018779,0.027770497605951,0.119180189029858
"117","[203,204)",0.0652594928018779,0.0260463623861906,0.119180189029858
"118","[204,206)",0.0652594928018779,0.0260463623861906,0.119180189029858
"119","[206,207)",0.0652594928018779,0.0172997854306338,0.119180189029858
"120","[207,211)",0.0522075942415023,0.0172997854306338,0.106548763928629
"121","[211,212)",0.0522075942415023,0.00977513678593974,0.106548763928629
"122","[212,260)",0.0391556956811268,0.00977513678593974,0.0929037833520826
"123","[260,261)",0.0391556956811268,0.00387018528677272,0.0929037833520826
"124","[261,271)",0.0261037971207512,0.00387018528677272,0.0780160633046407
"125","[271,272)",0.0261037971207512,0.000438602317056015,0.0780160633046407
"126","[272,280)",0.0130518985603756,0.000438602317056015,0.0613857967748584
"127","[280,281)",0.0130518985603756,0,0.0613857967748584
"128","[281,Inf)",0.0130518985603756,0,0.0613857967748584
