"","time interval","survival","lower 95% CL","upper 95% CL"
"59","[60,62)",0.185149918816769,0.124991748081323,0.258739450066283
"60","[62,63)",0.185149918816769,0.118962503566753,0.258739450066283
"61","[63,64)",0.178028768093047,0.118962503566753,0.250860850285475
"62","[64,65)",0.178028768093047,0.107019976635014,0.250860850285475
"63","[65,66)",0.163786466645603,0.101110607435339,0.234992996390267
"64","[66,67)",0.156665315921881,0.0894271877739016,0.22700017453289
"65","[67,72)",0.142423014474438,0.0894271877739016,0.210886289903781
"66","[72,73)",0.142423014474438,0.0890723509142155,0.210886289903781
"67","[73,74)",0.142423014474438,0.082959629360549,0.210886289903781
"68","[74,75)",0.134927066344204,0.082959629360549,0.202444626867155
"69","[75,76)",0.134927066344204,0.0769112548967518,0.202444626867155
"70","[76,77)",0.12743111821397,0.0650263819140128,0.19394303031289
"71","[77,78)",0.112439221953503,0.0592012791778898,0.176743389098257
"72","[78,79)",0.10494327382327,0.0534637086199235,0.168035367054792
"73","[79,80)",0.0974473256930362,0.0478223521206526,0.159247145782731
"74","[80,84)",0.0899513775628026,0.0478223521206526,0.150371293748636
"75","[84,85)",0.0899513775628026,0.0422877304395194,0.150371293748636
"76","[85,86)",0.0824554294325691,0.0422877304395194,0.141398907432138
"77","[86,87)",0.0824554294325691,0.03687279593899,0.141398907432138
"78","[87,88)",0.0749594813023355,0.0308450337146219,0.132319168290194
"79","[88,89)",0.067463533172102,0.0195380731768514,0.123118710415897
"80","[89,90)",0.0505976498790765,0.0195380731768514,0.102742985435799
"81","[90,91)",0.0505976498790765,0.00961511845050182,0.102742985435799
"82","[91,111)",0.033731766586051,0.00961511845050182,0.0812205821162044
"83","[111,112)",0.033731766586051,0.00544844937611492,0.0812205821162044
"84","[112,127)",0.0252988249395382,0.00544844937611492,0.0698372987813829
"85","[127,128)",0.0252988249395382,0.00213547941732752,0.0698372987813829
"86","[128,131)",0.0168658832930255,0.00213547941732752,0.0578308234060912
"87","[131,132)",0.0168658832930255,0.00022659328327579,0.0578308234060912
"88","[132,135)",0.00843294164651275,0.00022659328327579,0.0448480937189739
"89","[135,136)",0.00843294164651275,0,0.0448480937189739
"90","[136,Inf)",0.00843294164651275,0,0.0448480937189739
