"","time interval","survival","lower 95% CL","upper 95% CL"
"32","[31,32)",0.477071881278747,0.393128042497806,0.550508838706559
"33","[32,33)",0.465977186365287,0.382262942593447,0.539592210351678
"34","[33,34)",0.454882491451828,0.376845011029896,0.528637615400693
"35","[34,35)",0.449335143995099,0.366038454273484,0.523146055267748
"36","[35,36)",0.438240449081639,0.355271114021571,0.512134326001887
"37","[36,37)",0.42714575416818,0.349902218958246,0.501084294672562
"38","[37,38)",0.42159840671145,0.349902218958246,0.495544842160287
"39","[38,39)",0.42159840671145,0.344543219294749,0.495544842160287
"40","[39,40)",0.416051059254721,0.344461233506572,0.489995717781137
"41","[40,41)",0.416051059254721,0.322802672265541,0.489995717781137
"42","[41,42)",0.39356181280852,0.322802672265541,0.467446492883265
"43","[42,43)",0.39356181280852,0.312037329146185,0.467446492883265
"44","[43,44)",0.382317189585419,0.301221863791665,0.456109619370407
"45","[44,45)",0.371072566362319,0.301221863791665,0.444730559915786
"46","[45,46)",0.371072566362319,0.284945290985369,0.444730559915786
"47","[46,47)",0.353946140222519,0.279543544292114,0.427360096227033
"48","[47,48)",0.348237331509253,0.2687763510222,0.421546865044895
"49","[48,49)",0.33681971408272,0.25805836772052,0.409885156622744
"50","[49,50)",0.325402096656187,0.25805836772052,0.398175653466736
"51","[50,51)",0.325402096656187,0.252718165566569,0.398175653466736
"52","[51,52)",0.319693287942921,0.247390687060751,0.392302648856597
"53","[52,53)",0.313984479229654,0.247390687060751,0.386417282477977
"54","[53,54)",0.313984479229654,0.242076092393023,0.386417282477977
"55","[54,55)",0.308275670516388,0.236774552130972,0.38051939809763
"56","[55,56)",0.302566861803121,0.220950131445236,0.374608829767704
"57","[56,57)",0.285440435663322,0.215702743105499,0.35679920438762
"58","[57,58)",0.279731626950056,0.215578260520994,0.350836026850693
"59","[58,59)",0.279731626950056,0.204880658441656,0.350836026850693
"60","[59,60)",0.268076142493803,0.204880658441656,0.338663547323148
"61","[60,61)",0.268076142493803,0.183677900786525,0.338663547323148
"62","[61,62)",0.244765173581299,0.178419179883347,0.314132721546072
"63","[62,63)",0.238937431353172,0.167954713512606,0.307959493701962
"64","[63,64)",0.22728194689692,0.157563778868504,0.295561917564547
"65","[64,65)",0.215626462440668,0.157398771188234,0.283093427168711
"66","[65,66)",0.215626462440668,0.15206927967581,0.283093427168711
"67","[66,67)",0.209636838483983,0.146761940207651,0.276692745150464
"68","[67,68)",0.203647214527297,0.141477393578913,0.27027085264021
"69","[68,70)",0.197657590570612,0.141477393578913,0.26382714504686
"70","[70,71)",0.197657590570612,0.13621633340466,0.26382714504686
"71","[71,75)",0.191667966613927,0.13621633340466,0.257360969681998
"72","[75,76)",0.191667966613927,0.130778652750174,0.257360969681998
"73","[76,77)",0.185678342657242,0.125369431888727,0.250871620828671
"74","[77,78)",0.179489064568667,0.125146494880839,0.244188973383762
"75","[78,79)",0.179489064568667,0.119548050886808,0.244188973383762
"76","[79,83)",0.173078740834072,0.119548050886808,0.237293885911968
"77","[83,84)",0.173078740834072,0.113984521079321,0.237293885911968
"78","[84,85)",0.166668417099476,0.0921083826704646,0.230365857502698
"79","[85,88)",0.141027122161095,0.0921083826704646,0.202297720402246
"80","[88,89)",0.141027122161095,0.0918097802966885,0.202297720402246
"81","[89,90)",0.141027122161095,0.0918097802966885,0.202297720402246
"82","[90,91)",0.141027122161095,0.0861536638440096,0.202297720402246
"83","[91,92)",0.134311544915329,0.0861536638440096,0.194932989927646
"84","[92,93)",0.134311544915329,0.0805517571794062,0.194932989927646
"85","[93,96)",0.127595967669563,0.0805517571794062,0.187517763097789
"86","[96,97)",0.127595967669563,0.075007108781231,0.187517763097789
"87","[97,100)",0.120880390423796,0.075007108781231,0.180049305470771
"88","[100,101)",0.120880390423796,0.0695232135264783,0.180049305470771
"89","[101,103)",0.11416481317803,0.0695232135264783,0.172524501139298
"90","[103,104)",0.11416481317803,0.0691250476612766,0.172524501139298
"91","[104,105)",0.11416481317803,0.0691250476612766,0.172524501139298
"92","[105,106)",0.11416481317803,0.0633240424249995,0.172524501139298
"93","[106,109)",0.107029512354403,0.0633240424249995,0.164604961823408
"94","[109,110)",0.107029512354403,0.0576098310503103,0.164604961823408
"95","[110,111)",0.0998942115307759,0.0576098310503103,0.156605886655714
"96","[111,112)",0.0998942115307759,0.0519892376947396,0.156605886655714
"97","[112,113)",0.0927589107071491,0.0514465994214131,0.148521383153803
"98","[113,117)",0.0927589107071491,0.0514465994214131,0.148521383153803
"99","[117,118)",0.0927589107071491,0.0454190236979026,0.148521383153803
"100","[118,121)",0.0850290014815533,0.0454190236979026,0.13989102093139
"101","[121,122)",0.0850290014815533,0.039540178489361,0.13989102093139
"102","[122,123)",0.0772990922559576,0.0338266236589767,0.131127266463401
"103","[123,125)",0.0695691830303618,0.0338266236589767,0.1222165663142
"104","[125,126)",0.0695691830303618,0.0229879325239576,0.1222165663142
"105","[126,131)",0.0541093645791703,0.0229879325239576,0.103880326983292
"106","[131,132)",0.0541093645791703,0.0179299960159948,0.103880326983292
"107","[132,136)",0.0463794553535745,0.0179299960159948,0.0944026050098713
"108","[136,137)",0.0463794553535745,0.0131814758078139,0.0944026050098713
"109","[137,143)",0.0386495461279788,0.0131814758078139,0.0846672446934761
"110","[143,144)",0.0386495461279788,0.00746068752360375,0.0846672446934761
"111","[144,145)",0.030919636902383,0.00746068752360375,0.0746142481055795
"112","[145,146)",0.030919636902383,0.00295350622535851,0.0746142481055795
"113","[146,167)",0.0206130912682554,0.00295350622535851,0.0624720931968425
"114","[167,168)",0.0206130912682554,0.000332168469305311,0.0624720931968425
"115","[168,184)",0.0103065456341277,0.000332168469305311,0.0490077970432135
"116","[184,185)",0.0103065456341277,0,0.0490077970432135
"117","[185,Inf)",0,0,0.0330916269626866
