"","time interval","survival","lower 95% CL","upper 95% CL"
"61","[82,83)",0.175609756097561,0.0920833881944775,0.262849103525848
"62","[83,87)",0.15609756097561,0.0920833881944775,0.240720379618944
"63","[87,88)",0.15609756097561,0.0844121381031032,0.240720379618944
"64","[88,95)",0.146341463414634,0.0844121381031032,0.229523815906419
"65","[95,96)",0.146341463414634,0.0768454955072299,0.229523815906419
"66","[96,97)",0.136585365853659,0.0768454955072299,0.218230151862998
"67","[97,98)",0.136585365853659,0.0693929195935573,0.218230151862998
"68","[98,99)",0.126829268292683,0.0693929195935573,0.206831224508972
"69","[99,100)",0.126829268292683,0.0620657187248377,0.206831224508972
"70","[100,105)",0.117073170731707,0.0620657187248377,0.195317368508504
"71","[105,106)",0.117073170731707,0.0548775951834085,0.195317368508504
"72","[106,108)",0.107317073170732,0.0548775951834085,0.183677001110797
"73","[108,109)",0.107317073170732,0.0478454165223891,0.183677001110797
"74","[109,126)",0.0975609756097561,0.0478454165223891,0.171896045320268
"75","[126,127)",0.0975609756097561,0.0409903403429572,0.171896045320268
"76","[127,128)",0.0878048780487805,0.0409903403429572,0.159957106601518
"77","[128,129)",0.0878048780487805,0.0343395124004853,0.159957106601518
"78","[129,136)",0.0780487804878049,0.0343395124004853,0.147838260323618
"79","[136,137)",0.0780487804878049,0.0279287393678721,0.147838260323618
"80","[137,139)",0.0682926829268293,0.0279287393678721,0.135511197491894
"81","[139,140)",0.0682926829268293,0.0218069150280065,0.135511197491894
"82","[140,144)",0.0585365853658536,0.0218069150280065,0.12293825614681
"83","[144,145)",0.0585365853658536,0.0160438279342721,0.12293825614681
"84","[145,146)",0.048780487804878,0.0160438279342721,0.110067388856258
"85","[146,147)",0.048780487804878,0.0107450781163899,0.110067388856258
"86","[147,150)",0.0390243902439024,0.0107450781163899,0.0968229795100186
"87","[150,151)",0.0390243902439024,0.00608361240322314,0.0968229795100186
"88","[151,153)",0.0292682926829268,0.00608361240322314,0.083087348200112
"89","[153,154)",0.0292682926829268,0.00237465672643564,0.083087348200112
"90","[154,155)",0.0195121951219512,0.00237465672643564,0.068657895247907
"91","[155,156)",0.0195121951219512,0.000247394351051206,0.068657895247907
"92","[156,167)",0.00975609756097561,0.000247394351051206,0.053123514687713
"93","[167,168)",0.00975609756097561,0,0.053123514687713
"94","[168,Inf)",0,0,0.0353275541412664
