"","time interval","survival","lower 95% CL","upper 95% CL"
"68","[76,77)",0.180109324882252,0.109283298867109,0.25911542375075
"69","[77,81)",0.171532690364049,0.109283298867109,0.249660549619881
"70","[81,82)",0.171532690364049,0.102187128444243,0.249660549619881
"71","[82,86)",0.162956055845847,0.102187128444243,0.240142803453907
"72","[86,87)",0.162956055845847,0.0951619732283017,0.240142803453907
"73","[87,90)",0.154379421327644,0.0951619732283017,0.230558669530078
"74","[90,91)",0.154379421327644,0.0882123178462448,0.230558669530078
"75","[91,96)",0.145802786809442,0.0882123178462448,0.220904148076776
"76","[96,97)",0.145802786809442,0.0813433296276605,0.220904148076776
"77","[97,98)",0.137226152291239,0.0745610072322009,0.211174661082886
"78","[98,99)",0.128649517773037,0.0745610072322009,0.20136493257342
"79","[99,100)",0.128649517773037,0.0678723744232431,0.20136493257342
"80","[100,104)",0.120072883254834,0.0678723744232431,0.191468834337272
"81","[104,105)",0.120072883254834,0.0612857369551799,0.191468834337272
"82","[105,106)",0.111496248736632,0.0612857369551799,0.181479184059881
"83","[106,107)",0.111496248736632,0.0606498997811176,0.181479184059881
"84","[107,109)",0.111496248736632,0.0606498997811176,0.181479184059881
"85","[109,110)",0.111496248736632,0.0535771040640946,0.181479184059881
"86","[110,111)",0.102204894675246,0.0535771040640946,0.170817690293702
"87","[111,112)",0.102204894675246,0.0466699647295111,0.170817690293702
"88","[112,117)",0.0929135406138599,0.0466699647295111,0.16000796895652
"89","[117,118)",0.0929135406138599,0.0399485959604762,0.16000796895652
"90","[118,119)",0.0836221865524739,0.0334388709133896,0.149033469053059
"91","[119,121)",0.0743308324910879,0.0334388709133896,0.137873283578503
"92","[121,122)",0.0743308324910879,0.027174973851775,0.137873283578503
"93","[122,138)",0.065039478429702,0.027174973851775,0.126500382279547
"94","[138,139)",0.065039478429702,0.0212036244833317,0.126500382279547
"95","[139,145)",0.055748124368316,0.0212036244833317,0.114878784983719
"96","[145,146)",0.055748124368316,0.0155915266206042,0.114878784983719
"97","[146,151)",0.04645677030693,0.0155915266206042,0.102958774720116
"98","[151,152)",0.04645677030693,0.010439597471392,0.102958774720116
"99","[152,156)",0.037165416245544,0.010439597471392,0.0906681728107486
"100","[156,157)",0.037165416245544,0.00591306729813166,0.0906681728107486
"101","[157,165)",0.027874062184158,0.00591306729813166,0.0778947887576283
"102","[165,166)",0.027874062184158,0.00231318179409828,0.0778947887576283
"103","[166,192)",0.018582708122772,0.00231318179409828,0.064445809157984
"104","[192,193)",0.018582708122772,0.000243430962705923,0.064445809157984
"105","[193,196)",0.00929135406138599,0.000243430962705923,0.0499308599863875
"106","[196,197)",0.00929135406138599,0,0.0499308599863875
"107","[197,Inf)",0,0,0.0332547364558874
