"","time interval","survival","lower 95% CL","upper 95% CL"
"46","[45,46)",0.4124091406448,0.320711474083811,0.499224138914722
"47","[46,47)",0.404322686906667,0.305230189909484,0.491238783980718
"48","[47,48)",0.3881497794304,0.282223949245969,0.475187001303896
"49","[48,49)",0.363890418216,0.274613560107549,0.450904034736608
"50","[49,50)",0.355803964477867,0.267032801099295,0.442754067048452
"51","[50,51)",0.347717510739734,0.251961517263756,0.434575810635635
"52","[51,52)",0.331544603263467,0.251961517263756,0.418133077315273
"53","[52,53)",0.331544603263467,0.236545619489508,0.418133077315273
"54","[53,54)",0.3153716957872,0.22865848537153,0.401572755262007
"55","[54,55)",0.3068481364416,0.220810945301001,0.392895481132621
"56","[55,57)",0.298324577096,0.220810945301001,0.384180837452749
"57","[57,58)",0.298324577096,0.213003655417693,0.384180837452749
"58","[58,59)",0.2898010177504,0.205237351187219,0.375428177486221
"59","[59,60)",0.2812774584048,0.197512853855478,0.366636783091867
"60","[60,63)",0.2727538990592,0.197512853855478,0.357805858923772
"61","[63,64)",0.2727538990592,0.181886982368111,0.357805858923772
"62","[64,65)",0.255706780368,0.173653478616277,0.340021812643186
"63","[65,66)",0.246889305182897,0.173653478616277,0.330831037795383
"64","[66,67)",0.246889305182897,0.165480434525413,0.330831037795383
"65","[67,71)",0.237745256842789,0.165480434525413,0.321333478613396
"66","[71,72)",0.237745256842789,0.157369492987564,0.321333478613396
"67","[72,75)",0.228601208502682,0.157369492987564,0.311777986540615
"68","[75,76)",0.228601208502682,0.149322521281341,0.311777986540615
"69","[76,77)",0.219457160162575,0.149322521281341,0.302162810739467
"70","[77,78)",0.219457160162575,0.133429253898008,0.302162810739467
"71","[78,79)",0.20116906348236,0.133429253898008,0.282745261377978
"72","[79,80)",0.20116906348236,0.125588099926176,0.282745261377978
"73","[80,81)",0.192025015142253,0.117821291302619,0.272938149616238
"74","[81,83)",0.182880966802146,0.117821291302619,0.263061799986525
"75","[83,84)",0.182880966802146,0.102525449516212,0.263061799986525
"76","[84,85)",0.164592870121931,0.0950051802581642,0.243088044940116
"77","[85,86)",0.155448821781824,0.0950051802581642,0.232982773526962
"78","[86,87)",0.155448821781824,0.0875770048229173,0.232982773526962
"79","[87,88)",0.146304773441717,0.0875770048229173,0.222792351906949
"80","[88,89)",0.146304773441717,0.080247250722645,0.222792351906949
"81","[89,90)",0.137160725101609,0.0730233505087334,0.212511203666965
"82","[90,91)",0.128016676761502,0.0730233505087334,0.202132833562556
"83","[91,92)",0.128016676761502,0.0520841560713169,0.202132833562556
"84","[92,95)",0.10058453174118,0.0520841560713169,0.170330598162379
"85","[95,96)",0.10058453174118,0.0453920659007808,0.170330598162379
"86","[96,99)",0.0914404834010729,0.0453920659007808,0.159470727967668
"87","[99,100)",0.0914404834010729,0.0388736941712846,0.159470727967668
"88","[100,102)",0.0822964350609656,0.0388736941712846,0.148456535571102
"89","[102,103)",0.0822964350609656,0.0264682259156574,0.148456535571102
"90","[103,105)",0.064008338380751,0.0264682259156574,0.125876760201148
"91","[105,106)",0.064008338380751,0.0253476274450169,0.125876760201148
"92","[106,110)",0.064008338380751,0.0253476274450169,0.125876760201148
"93","[110,111)",0.064008338380751,0.0186048429483348,0.125876760201148
"94","[111,112)",0.0533402819839592,0.0124412704869089,0.113120226899423
"95","[112,120)",0.0426722255871673,0.0124412704869089,0.0998936333591921
"96","[120,121)",0.0426722255871673,0.0105087592364409,0.0998936333591921
"97","[121,122)",0.0426722255871673,0.0105087592364409,0.0998936333591921
"98","[122,123)",0.0426722255871673,0.0041582888691807,0.0998936333591921
"99","[123,157)",0.0284481503914449,0.0041582888691807,0.0838946199183727
"100","[157,158)",0.0284481503914449,0.00135257915783013,0.0838946199183727
"101","[158,160)",0.0284481503914449,0.00135257915783013,0.0838946199183727
"102","[160,161)",0.0284481503914449,0,0.0838946199183727
"103","[161,Inf)",0,0,0.059916705877456
