"","time interval","survival","lower 95% CL","upper 95% CL"
"37","[38,39)",0.449312273128543,0.331367787752442,0.550059569796053
"38","[39,40)",0.428888987986336,0.331367787752442,0.53000720242524
"39","[40,41)",0.428888987986336,0.321674804347702,0.53000720242524
"40","[41,42)",0.418677345415233,0.321674804347702,0.519915410278637
"41","[42,43)",0.418677345415233,0.302426351854274,0.519915410278637
"42","[43,45)",0.398254060273027,0.302426351854274,0.499599148794155
"43","[45,46)",0.398254060273027,0.292871663475265,0.499599148794155
"44","[46,47)",0.388042417701923,0.292570459648842,0.489373902457632
"45","[47,48)",0.388042417701923,0.282766884086538,0.489373902457632
"46","[48,52)",0.377554784791061,0.282766884086538,0.478887702180147
"47","[52,53)",0.377554784791061,0.253676234637137,0.478887702180147
"48","[53,54)",0.346091886058472,0.244088634784547,0.447123370928746
"49","[54,55)",0.335604253147609,0.244088634784547,0.436430814553556
"50","[55,56)",0.335604253147609,0.234557263484488,0.436430814553556
"51","[56,57)",0.325116620236747,0.234557263484488,0.425684506191139
"52","[57,58)",0.325116620236747,0.225083266975416,0.425684506191139
"53","[58,59)",0.314628987325884,0.225083266975416,0.414883354448632
"54","[59,60)",0.314628987325884,0.215667936811903,0.414883354448632
"55","[60,61)",0.304141354415021,0.206312723942895,0.404026137731227
"56","[61,64)",0.293653721504158,0.206312723942895,0.39311149178242
"57","[64,65)",0.293653721504158,0.196601646849953,0.39311149178242
"58","[65,66)",0.283166088593295,0.186964251361483,0.382137895092309
"59","[66,67)",0.272275085185861,0.186493868623461,0.370784426612831
"60","[67,68)",0.272275085185861,0.165992792346443,0.370784426612831
"61","[68,70)",0.249585494753706,0.165992792346443,0.347144874436075
"62","[70,71)",0.249585494753706,0.15562385739691,0.347144874436075
"63","[71,72)",0.237700471194006,0.145372277563086,0.334783009149871
"64","[72,74)",0.225815447634305,0.145372277563086,0.322312968843403
"65","[74,75)",0.225815447634305,0.135242873361352,0.322312968843403
"66","[75,78)",0.213930424074605,0.135242873361352,0.309730354329639
"67","[78,79)",0.213930424074605,0.125241311455698,0.309730354329639
"68","[79,89)",0.202045400514905,0.125241311455698,0.297030045235596
"69","[89,90)",0.202045400514905,0.124507631530666,0.297030045235596
"70","[90,95)",0.202045400514905,0.124507631530666,0.297030045235596
"71","[95,96)",0.202045400514905,0.113940923016245,0.297030045235596
"72","[96,97)",0.189417562982723,0.113940923016245,0.283651812184919
"73","[97,98)",0.189417562982723,0.093352524367412,0.283651812184919
"74","[98,100)",0.16416188791836,0.093352524367412,0.256400913512037
"75","[100,101)",0.16416188791836,0.0923594228941741,0.256400913512037
"76","[101,102)",0.16416188791836,0.0814377277567824,0.256400913512037
"77","[102,104)",0.15048173059183,0.0814377277567824,0.241750422726511
"78","[104,105)",0.15048173059183,0.070808882731759,0.241750422726511
"79","[105,106)",0.1368015732653,0.0605010982017328,0.226839598982383
"80","[106,110)",0.12312141593877,0.0605010982017328,0.211645291145629
"81","[110,111)",0.12312141593877,0.0505513042737748,0.211645291145629
"82","[111,114)",0.10944125861224,0.0505513042737748,0.19613772060507
"83","[114,115)",0.10944125861224,0.0410089022829683,0.19613772060507
"84","[115,117)",0.09576110128571,0.0410089022829683,0.180277891270816
"85","[117,118)",0.09576110128571,0.0319419800532604,0.180277891270816
"86","[118,119)",0.08208094395918,0.0234482711707731,0.164013440159077
"87","[119,124)",0.06840078663265,0.0234482711707731,0.147271609141198
"88","[124,125)",0.06840078663265,0.0212647085905353,0.147271609141198
"89","[125,133)",0.06840078663265,0.0212647085905353,0.147271609141198
"90","[133,134)",0.06840078663265,0.0120129724995304,0.147271609141198
"91","[134,142)",0.0513005899744875,0.0120129724995304,0.127728540303368
"92","[142,143)",0.0513005899744875,0.00472658601863591,0.127728540303368
"93","[143,161)",0.034200393316325,0.00472658601863591,0.106721514505402
"94","[161,162)",0.034200393316325,0.000519120723417143,0.106721514505402
"95","[162,165)",0.0171001966581625,0.000519120723417143,0.0835653719094639
"96","[165,166)",0.0171001966581625,0,0.0835653719094639
"97","[166,Inf)",0,0,0.0563419138578916
