"","time interval","survival","lower 95% CL","upper 95% CL"
"63","[64,65)",0.188351160216738,0.121265141767092,0.262615369221403
"64","[65,66)",0.181106884823786,0.115152170819445,0.254630416318933
"65","[66,67)",0.173862609430835,0.109080460277988,0.24660792067531
"66","[67,72)",0.166618334037883,0.109080460277988,0.23854616228317
"67","[72,73)",0.166618334037883,0.103052101628299,0.23854616228317
"68","[73,74)",0.159374058644932,0.103052101628299,0.230443236074086
"69","[74,75)",0.159374058644932,0.0970694296899085,0.230443236074086
"70","[75,76)",0.15212978325198,0.0911350629427478,0.22229702381501
"71","[76,84)",0.144885507859029,0.0911350629427478,0.214105160161806
"72","[84,85)",0.144885507859029,0.0852519530077993,0.214105160161806
"73","[85,88)",0.137641232466078,0.0852519530077993,0.205864991310719
"74","[88,89)",0.137641232466078,0.0679460784005902,0.205864991310719
"75","[89,93)",0.115908406287223,0.0679460784005902,0.180822631411702
"76","[93,94)",0.115908406287223,0.0623066833886174,0.180822631411702
"77","[94,98)",0.108664130894272,0.0623066833886174,0.172354869149994
"78","[98,99)",0.108664130894272,0.0567411103797997,0.172354869149994
"79","[99,100)",0.10141985550132,0.0458608325379412,0.163818904764928
"80","[100,101)",0.0869313047154174,0.0458608325379412,0.146517046023317
"81","[101,102)",0.0869313047154174,0.0405646453692679,0.146517046023317
"82","[102,103)",0.0796870293224659,0.0405646453692679,0.137735411380203
"83","[103,104)",0.0796870293224659,0.0353802909324923,0.137735411380203
"84","[104,107)",0.0724427539295145,0.0353802909324923,0.128853359109475
"85","[107,108)",0.0724427539295145,0.0303234276617249,0.128853359109475
"86","[108,110)",0.065198478536563,0.0303234276617249,0.11985801415353
"87","[110,111)",0.065198478536563,0.0254141482903457,0.11985801415353
"88","[111,113)",0.0579542031436116,0.0254141482903457,0.110733148625542
"89","[113,114)",0.0579542031436116,0.024627528159646,0.110733148625542
"90","[114,116)",0.0579542031436116,0.024627528159646,0.110733148625542
"91","[116,117)",0.0579542031436116,0.0192055281815424,0.110733148625542
"92","[117,118)",0.0496750312659528,0.0180418289857122,0.100647126154846
"93","[118,119)",0.0496750312659528,0.0180418289857122,0.100647126154846
"94","[119,120)",0.0496750312659528,0.0120503909133986,0.100647126154846
"95","[120,130)",0.0397400250127622,0.0120503909133986,0.0891531598022794
"96","[130,131)",0.0397400250127622,0.0068264231769029,0.0891531598022794
"97","[131,138)",0.0298050187595717,0.0068264231769029,0.0770537827474481
"98","[138,139)",0.0298050187595717,0.00268980992602364,0.0770537827474481
"99","[139,141)",0.0198700125063811,0.00268980992602364,0.0641491095193105
"100","[141,142)",0.0198700125063811,0.000294069103773393,0.0641491095193105
"101","[142,185)",0.00993500625319056,0.000294069103773393,0.0500334190511988
"102","[185,186)",0.00993500625319056,0,0.0500334190511988
"103","[186,Inf)",0,0,0.0335747691862857
