"","time interval","survival","lower 95% CL","upper 95% CL"
"72","[93,94)",0.193936079753235,0.108721140023864,0.27861062812345
"73","[94,95)",0.174542471777911,0.100743090804566,0.257472303036573
"74","[95,102)",0.164845667790249,0.100743090804566,0.246776846367324
"75","[102,103)",0.164845667790249,0.0928631436347695,0.246776846367324
"76","[103,104)",0.155148863802588,0.0922503827407131,0.235990605602393
"77","[104,112)",0.155148863802588,0.0922503827407131,0.235990605602393
"78","[112,113)",0.155148863802588,0.0838907898396701,0.235990605602393
"79","[113,114)",0.144805606215749,0.0756740331607207,0.224602493821627
"80","[114,115)",0.134462348628909,0.0597185750980146,0.213084445494636
"81","[115,116)",0.113775833455231,0.0520119582548187,0.189616183399642
"82","[116,117)",0.103432575868392,0.0445143645325422,0.17763897630334
"83","[117,120)",0.0930893182815526,0.0445143645325422,0.16547635797361
"84","[120,121)",0.0930893182815526,0.037254578939542,0.16547635797361
"85","[121,133)",0.0827460606947134,0.037254578939542,0.15310505882378
"86","[133,134)",0.0827460606947134,0.0302706483357534,0.15310505882378
"87","[134,145)",0.0724028031078743,0.0302706483357534,0.140494984234947
"88","[145,146)",0.0724028031078743,0.0289834764935992,0.140494984234947
"89","[146,147)",0.0724028031078743,0.0289834764935992,0.140494984234947
"90","[147,148)",0.0724028031078743,0.0212573990605663,0.140494984234947
"91","[148,158)",0.0603356692565619,0.0212573990605663,0.126367634785999
"92","[158,159)",0.0603356692565619,0.0142057613164345,0.126367634785999
"93","[159,163)",0.0482685354052495,0.0142057613164345,0.111691866791816
"94","[163,164)",0.0482685354052495,0.00804188117009227,0.111691866791816
"95","[164,184)",0.0362014015539371,0.00804188117009227,0.0963241251048449
"96","[184,185)",0.0362014015539371,0.00315642282547225,0.0963241251048449
"97","[185,208)",0.0241342677026248,0.00315642282547225,0.0800170567501907
"98","[208,209)",0.0241342677026248,0.00033905492086925,0.0800170567501907
"99","[209,278)",0.0120671338513124,0.00033905492086925,0.0622706567052405
"100","[278,279)",0.0120671338513124,0,0.0622706567052405
"101","[279,Inf)",0,0,0.0416893095459453
