"","time interval","survival","lower 95% CL","upper 95% CL"
"66","[74,75)",0.236634917672825,0.170447933893215,0.305819045470614
"67","[75,77)",0.230567355681215,0.170447933893215,0.299406724963599
"68","[77,78)",0.230567355681215,0.164998912423034,0.299406724963599
"69","[78,80)",0.224499793689604,0.164998912423034,0.292974323608548
"70","[80,81)",0.224499793689604,0.159571372749315,0.292974323608548
"71","[81,82)",0.218432231697993,0.154165868564459,0.286521353007692
"72","[82,83)",0.212364669706382,0.154165868564459,0.280047287587206
"73","[83,84)",0.212364669706382,0.148782997967898,0.280047287587206
"74","[84,88)",0.206297107714771,0.148782997967898,0.273551561179121
"75","[88,89)",0.206297107714771,0.14859551480452,0.273551561179121
"76","[89,91)",0.206297107714771,0.14859551480452,0.273551561179121
"77","[91,92)",0.206297107714771,0.132044531450461,0.273551561179121
"78","[92,93)",0.187542825195246,0.132044531450461,0.253453781883183
"79","[93,94)",0.187542825195246,0.126583681231175,0.253453781883183
"80","[94,98)",0.181291397688738,0.126583681231175,0.246701158746585
"81","[98,99)",0.181291397688738,0.121152491994647,0.246701158746585
"82","[99,103)",0.17503997018223,0.121152491994647,0.239920368565933
"83","[103,104)",0.17503997018223,0.120920250839749,0.239920368565933
"84","[104,106)",0.17503997018223,0.120920250839749,0.239920368565933
"85","[106,107)",0.17503997018223,0.115292199045499,0.239920368565933
"86","[107,110)",0.168557008323629,0.115292199045499,0.232916905807127
"87","[110,111)",0.168557008323629,0.104147742903136,0.232916905807127
"88","[111,112)",0.155591084606427,0.104147742903136,0.218804746490801
"89","[112,113)",0.155591084606427,0.0931629232710107,0.218804746490801
"90","[113,114)",0.142625160889224,0.0877351391302454,0.204542371278951
"91","[114,118)",0.136142199030623,0.0877351391302454,0.197350503400026
"92","[118,119)",0.136142199030623,0.0823534505589616,0.197350503400026
"93","[119,124)",0.129659237172022,0.0823534505589616,0.190115450005253
"94","[124,125)",0.129659237172022,0.0770204821592682,0.190115450005253
"95","[125,128)",0.123176275313421,0.0770204821592682,0.182834845092994
"96","[128,129)",0.123176275313421,0.0717392150416989,0.182834845092994
"97","[129,130)",0.11669331345482,0.0717392150416989,0.175506016039322
"98","[130,131)",0.11669331345482,0.0665130557420366,0.175506016039322
"99","[131,135)",0.110210351596219,0.0665130557420366,0.168125926971601
"100","[135,136)",0.110210351596219,0.0661342470890151,0.168125926971601
"101","[136,137)",0.110210351596219,0.0606031928767002,0.168125926971601
"102","[137,138)",0.103322204621455,0.0606031928767002,0.160359970432177
"103","[138,139)",0.103322204621455,0.0551516584346536,0.160359970432177
"104","[139,140)",0.0964340576466914,0.0497862879860938,0.152521069212238
"105","[140,141)",0.0895459106719278,0.0497862879860938,0.144603479972284
"106","[141,142)",0.0895459106719278,0.044515043278842,0.144603479972284
"107","[142,145)",0.0826577636971641,0.044515043278842,0.13660038899446
"108","[145,146)",0.0826577636971641,0.0439620346822657,0.13660038899446
"109","[146,148)",0.0826577636971641,0.0439620346822657,0.13660038899446
"110","[148,149)",0.0826577636971641,0.0382793077223347,0.13660038899446
"111","[149,151)",0.0751434215428765,0.0382793077223347,0.128017277580983
"112","[151,152)",0.0751434215428765,0.0274077721405876,0.128017277580983
"113","[152,161)",0.0601147372343012,0.0274077721405876,0.11041385198457
"114","[161,162)",0.0601147372343012,0.0265503783930127,0.11041385198457
"115","[162,166)",0.0601147372343012,0.0265503783930127,0.11041385198457
"116","[166,167)",0.0601147372343012,0.0206687492499099,0.11041385198457
"117","[167,168)",0.051526917629401,0.0206687492499099,0.100589946672799
"118","[168,169)",0.051526917629401,0.0151699278773978,0.100589946672799
"119","[169,187)",0.0429390980245008,0.0151699278773978,0.0904437582156754
"120","[187,188)",0.0429390980245008,0.0101464131675093,0.0904437582156754
"121","[188,210)",0.0343512784196007,0.0101464131675093,0.0799099032523224
"122","[210,211)",0.0343512784196007,0.00575053726464991,0.0799099032523224
"123","[211,230)",0.0257634588147005,0.00575053726464991,0.0688860471277831
"124","[230,231)",0.0257634588147005,0.00226132444570008,0.0688860471277831
"125","[231,259)",0.0171756392098003,0.00226132444570008,0.057195941927944
"126","[259,260)",0.0171756392098003,0.000719701682980887,0.057195941927944
"127","[260,329)",0.0171756392098003,0.000719701682980887,0.057195941927944
"128","[329,330)",0.0171756392098003,0,0.057195941927944
"129","[330,Inf)",0.0171756392098003,0,0.057195941927944
