"","time interval","survival","lower 95% CL","upper 95% CL"
"63","[76,77)",0.194377138932072,0.119779353829365,0.276858083936987
"64","[77,80)",0.18554181443516,0.119779353829365,0.267164783352424
"65","[80,81)",0.18554181443516,0.112414294498372,0.267164783352424
"66","[81,84)",0.176706489938248,0.112414294498372,0.257410308086859
"67","[84,85)",0.176706489938248,0.0907471791062059,0.257410308086859
"68","[85,86)",0.15020051644751,0.0836830340218249,0.22774561123698
"69","[86,87)",0.141365191950598,0.0767076214598889,0.217709781833593
"70","[87,88)",0.132529867453686,0.0767076214598889,0.207591671493895
"71","[88,89)",0.132529867453686,0.0630532696368715,0.207591671493895
"72","[89,90)",0.114859218459861,0.0563931248191603,0.187082268991938
"73","[90,92)",0.106023893962949,0.0563931248191603,0.176674817651463
"74","[92,93)",0.106023893962949,0.0498601524664517,0.176674817651463
"75","[93,94)",0.0971885694660362,0.0498601524664517,0.166152114165203
"76","[94,95)",0.0971885694660362,0.0434696286677958,0.166152114165203
"77","[95,99)",0.0883532449691238,0.0434696286677958,0.155501399458812
"78","[99,100)",0.0883532449691238,0.0372407182529947,0.155501399458812
"79","[100,101)",0.0795179204722114,0.0302280606757611,0.144706908208131
"80","[101,106)",0.070682595975299,0.0302280606757611,0.133748770600306
"81","[106,107)",0.070682595975299,0.0173070514727731,0.133748770600306
"82","[107,117)",0.050487568553785,0.0173070514727731,0.109171302298606
"83","[117,118)",0.050487568553785,0.0115804294674392,0.109171302298606
"84","[118,129)",0.040390054843028,0.0115804294674392,0.0962841372616635
"85","[129,130)",0.040390054843028,0.00655904310588394,0.0962841372616635
"86","[130,131)",0.030292541132271,0.00459555065397,0.0828504766183992
"87","[131,137)",0.030292541132271,0.00459555065397,0.0828504766183992
"88","[137,138)",0.030292541132271,0.000532953266855108,0.0828504766183992
"89","[138,213)",0.0151462705661355,0.000532953266855108,0.0656135299520429
"90","[213,214)",0.0151462705661355,0,0.0656135299520429
"91","[214,Inf)",0,0,0.0447477232750275
