"","time interval","survival","lower 95% CL","upper 95% CL"
"102","[115,116)",0.135285580841139,0.08578205818995,0.18699410074498
"103","[116,120)",0.126266542118397,0.08578205818995,0.176867721337185
"104","[120,121)",0.126266542118397,0.0782244649388932,0.176867721337185
"105","[121,122)",0.117247503395654,0.0782244649388932,0.166670013709218
"106","[122,123)",0.117247503395654,0.0707488232083543,0.166670013709218
"107","[123,130)",0.108228464672911,0.0707488232083543,0.156394157013252
"108","[130,131)",0.108228464672911,0.0633641115461868,0.156394157013252
"109","[131,132)",0.0992094259501689,0.0633641115461868,0.146031936219804
"110","[132,133)",0.0992094259501689,0.0597092106683043,0.146031936219804
"111","[133,145)",0.0946999065887975,0.0597092106683043,0.140815387525959
"112","[145,146)",0.0946999065887975,0.056081387903492,0.140815387525959
"113","[146,147)",0.0901903872274262,0.056081387903492,0.135573307826406
"114","[147,148)",0.0901903872274262,0.0524824719407496,0.135573307826406
"115","[148,152)",0.0856808678660549,0.0524824719407496,0.130304053522225
"116","[152,153)",0.0856808678660549,0.0489145335582725,0.130304053522225
"117","[153,154)",0.0811713485046836,0.0451251568877745,0.125005772891545
"118","[154,167)",0.0766618291433123,0.0451251568877745,0.119676367062031
"119","[167,168)",0.0766618291433123,0.041380936386686,0.119676367062031
"120","[168,176)",0.0718704648218553,0.041380936386686,0.114070258815628
"121","[176,177)",0.0718704648218553,0.0376857976586675,0.114070258815628
"122","[177,178)",0.0670791005003982,0.0376857976586675,0.10841901413539
"123","[178,179)",0.0670791005003982,0.0340443762478891,0.10841901413539
"124","[179,180)",0.0622877361789412,0.0304622109786883,0.102718628143979
"125","[180,182)",0.0574963718574842,0.0304622109786883,0.0969643628143622
"126","[182,183)",0.0574963718574842,0.0269460110173073,0.0969643628143622
"127","[183,191)",0.0527050075360272,0.0269460110173073,0.091150543643332
"128","[191,192)",0.0527050075360272,0.0235040341752022,0.091150543643332
"129","[192,196)",0.0479136432145702,0.0235040341752022,0.0852702769970873
"130","[196,197)",0.0479136432145702,0.0201466387852417,0.0852702769970873
"131","[197,202)",0.0431222788931132,0.0201466387852417,0.0793150465618014
"132","[202,203)",0.0431222788931132,0.0168871172831064,0.0793150465618014
"133","[203,209)",0.0383309145716561,0.0168871172831064,0.0732741188007655
"134","[209,210)",0.0383309145716561,0.0137430089443667,0.0732741188007655
"135","[210,213)",0.0335395502501991,0.0137430089443667,0.0671336334616925
"136","[213,214)",0.0335395502501991,0.0107382751778349,0.0671336334616925
"137","[214,216)",0.0287481859287421,0.0107382751778349,0.0608751470220383
"138","[216,217)",0.0287481859287421,0.00790713956195521,0.0608751470220383
"139","[217,221)",0.0239568216072851,0.00790713956195521,0.0544731626216112
"140","[221,222)",0.0239568216072851,0.00530143153739378,0.0544731626216112
"141","[222,226)",0.0191654572858281,0.00530143153739378,0.0478906212015787
"142","[226,227)",0.0191654572858281,0.00300613441962695,0.0478906212015787
"143","[227,277)",0.0143740929643711,0.00300613441962695,0.0410698175849084
"144","[277,278)",0.0143740929643711,0.00117643188272498,0.0410698175849084
"145","[278,375)",0.00958272864291403,0.00117643188272498,0.0339113452194396
"146","[375,376)",0.00958272864291403,0.000123375520078044,0.0339113452194396
"147","[376,400)",0.00479136432145702,0.000123375520078044,0.026213362506277
"148","[400,401)",0.00479136432145702,0,0.026213362506277
"149","[401,Inf)",0.00479136432145702,0,0.026213362506277
